id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
48783,0.0874326545444422,0.112866465732831,0.042064980046035,0.108425878328722,0.0330398412835644,0.167637278057094,0.0388646938653697,0.340763203784621,0.0689050043573202
39665,0.00704959542901741,0.00467481188489381,0.00157457884583354,0,0.0188949455868892,0.867359349329245,0.00227555710143973,0.0438501085669468,0.054321053255734
23842,0.000266180209321353,0.230171942314387,0.288597052587597,0.397052156982542,0,0.072663423493466,0.00396385684336589,0.00550351395266561,0.00178187361665558
32322,0.0130413325709251,0.000699697078361988,0.0167120595835148,0.000625312937536611,0.0158166895122676,0.743384407076577,0.167662872590082,0.0194389071678721,0.0226187214828623
47852,0.0415979921690982,0.356513436080119,0.145238291168802,0.0915205786841126,0.0294451903652367,0.0526996180371817,0.138584413624313,0.123420855000973,0.0209796248701625
50635,0.0229555635300118,0.0113782676448049,0.0104395426851834,0.00336049164669906,0.0191786568645799,0.0286690873718087,0.0177601929890598,0.870563939930213,0.0156942573376391
38637,0.012559675909941,0.00408243139224658,0.00822207537961311,0.00240754096600448,0.00230674724109568,0.930811104692821,0.00980725322042625,0.0199648311120317,0.00983834008582014
27014,0.00392718041692706,0.657293100269026,0.245967086302349,0.0462402550324684,0.00126640729541026,0.015106043953593,0.0169013472933045,0.00944470519189207,0.00385387424502929
57389,0.0297526335384988,0.0887359245783562,0.00092433254769121,0.0147893207630594,0,0.165994261755902,0.000336302197398646,0.0339477902814226,0.665519434337671
37848,0.0193257309038096,0.016475615355887,0.0162606237400947,0,0,0.747324993432666,0.00174201858790512,0.189945346144422,0.00892567183521566
54276,0.00811432626233644,0.0327675506515359,0.0011917474294267,0.0224870321023234,0,0.11681910012612,0.000786409521916667,0.790405731612814,0.0274281022935268
40328,0.00272022806149892,0.026363874661149,0.0561966803750588,0,0,0.861682432417568,0.0224350533580835,0.00595610325564024,0.024645627871002
27661,0.00207315408660006,0.419883627132822,0.212107840685476,0.284089227468763,0,0.0194932059483472,0.0298961510972661,0.0174590310373699,0.0149977625433555
54441,0.0414310106479578,0.0155717773748403,0.0186796799556836,0.00164614561358754,0.0295925250998436,0.0811018595509571,0.0361016237197882,0.730567744283189,0.045307633754153
57243,0.285393306410017,0.023588630661471,0.0216778484574075,0.0061155710337387,0,0.0728920365949244,0.0388765618344657,0.0469214497608355,0.50453459524714
61156,0.323528735821581,0.00732844135207251,0.0406153301616604,0.00308849123759648,0.0215866564320261,0.0222994983189895,0.0406411720105102,0.188624803213508,0.352286871452056
60570,0.125474624008613,0.0117665295249509,0.0156718621059776,0.00487645493665746,0,0.0513580841176731,0.0112445477244211,0.034993912117315,0.744613985464392
36922,0.0639345702663875,0.0798049203245233,0.00530152158273544,0.00150744430279145,0.0138083174756468,0.307683546604578,0.0164436208594336,0.133637221788191,0.377878836795713
38818,0.0002638970080749,0.000972394839770381,0.0377289202609648,0,0,0.933790776458878,0.000801026495132597,0.00650674049964952,0.0199362444375295
30417,0.00862651418828246,0.0184633631261632,0.00347237626950216,0.00405086664726922,0.911744769948931,0.0167060571858537,0.00521492181799606,0.0205170523013973,0.0112040785146045
3590,0.0179228975079627,0.722273426959795,0.111079039247301,0.0552748838985959,0.0104983383106957,0.0220389930526545,0.0213747214479858,0.0213746095955968,0.0181630899794126
5097,0.0204557258577456,0.516263296820083,0.19961140925031,0.151531063117776,0.0101694344480702,0.0287558966548897,0.0228155725521977,0.0334514707475467,0.0169461305513819
11192,0.0314506459224425,0.425853144267346,0.118277317822071,0.0425798346979407,0,0.131693857058714,0.0245104802879026,0.0803019816149989,0.145332738328584
4487,0.00645189225994997,0.399894492960121,0.483122132206462,0.00312764588675038,0,0.0242848023267978,0.0442382013318622,0.026687389376934,0.0121934436511228
15706,0.00486989497691284,0.741039099656502,0.110197316300438,0.0146967226029443,0.000484385879418381,0.0183985406127181,0.0524384743889931,0.0159330873976414,0.0419424781844326
18588,0.00253345536832483,0.510936332119659,0.376428601245149,0,0,0.00782630228319127,0.0537696544021991,0.043468995578078,0.00503665900339933
27750,0.0493191572164649,0.113578234027554,0.0255788909143823,0.468255973852422,0.0458837282668322,0.208784714227996,0.0458015501649178,0.0247443232823106,0.0180534280471192
12467,0.021303416507172,0.432884021012511,0.236804287101447,0.106834486224949,0.0679619999424466,0.050004582617466,0.0292420310631232,0.0345599918793449,0.0204051836515392
48543,0.0775791781756212,0.0277118940596847,0.0605467037302339,0.0673184922945136,0.00138542179447848,0.12771408371904,0.157652278712356,0.462739405191847,0.0173525423222254
22486,0.00139204462197377,0.709749377422164,0.227511893504741,0.0430733738175112,0,0.00409736554420255,0.0092033389900896,0.00373092525076729,0.00124168084855093
933,0.103360037177035,0.102903920770631,0.0888384241226253,0.0289851177119413,0.18384037083643,0.102042709261022,0.0698511253751905,0.0742659290274861,0.245912365717638
56087,0.00279087694436136,0.0664617531502378,0.0458531482815832,0.0665844701442166,0,0.508251763355038,0.031181870689262,0.247879398806663,0.0309967186286375
14986,0.00243444249096943,0.701658738457285,0.25857817440532,0,0,0.0123444428087089,0.00479342479214076,0.0144690861825165,0.00572169086305962
36503,0.0232086011706417,0.0182156798812675,0.00495460822956774,0.00238082390300699,0.00533134179234907,0.927667741209146,0.00172964988757564,0.00835660160607922,0.00815495232036577
29689,0.00941141475598004,0.0300801149850629,0.00519915134062435,0.00454526840535708,0.816250191196255,0.0186594764302464,0.00549817331374992,0.0968227194808266,0.0135334900918981
54297,0.0252848895706361,0.0501943081549779,0.0984097444664063,0.0101832394255453,0,0.0234577155205462,0.0145647886318678,0.767622282419611,0.0102830318104098
36357,0.0144550140889223,0.0034404434441947,0.00072754038243748,0.000862020564541791,0.00883392550848411,0.904120518580157,0.00489143599353831,0.0524316193923473,0.0102374820453772
44042,0.0575758557394945,0.0182112887408022,0.0248189512598895,0.0535404446015825,0.00394647996032581,0.283594145350503,0.0253913525363827,0.49706705132042,0.0358544304906002
23190,0.0236393836919848,0.24661939729868,0.467404245705206,0.136084141037834,0,0.0536107647097763,0.0527079477592156,0.0142082307742869,0.00572588902301636
33644,0.0150595900796045,0.121859844931532,0.0328000888228006,0.11595037347448,0.0425834004101459,0.311283582053156,0.0447927543897968,0.0090931763236117,0.306577189514872
49164,0.137085007494453,0.0786909225226095,0.0499474636101889,0,0,0.0363337141776526,0.118048602567516,0.527470428069337,0.0524238615582431
58608,0.190974383162039,0.0769963399254483,0.0413560685867053,0.00223177794575907,0,0.114619637727423,0.036600778144226,0.0640167623654424,0.473204252142956
242,0.180999989648155,0.0452499974120387,0.0150833324706796,0,0,0.17013561855285,0.105583327294757,0.422614404738803,0.0603333298827182
31581,0.00172327248733655,0.0186774068825304,0.000518816861713555,0.0186774068825304,0,0.820014918762228,0.021259832904126,0.111944927002611,0.00718341821692373
53942,0.0973771328809286,0.0295573872505833,0.00886113872188172,0.000675811055579004,0.0183370074713517,0.12740788605228,0.082846193932927,0.599823623279493,0.0351138193549761
3123,0.00270534210386405,0.716436632305727,0.226362520149662,0.0338078636381038,0,0.00448789100834574,0.00956574755413068,0.00504291985234258,0.00159108338782442
42965,0.00155903823645212,0.0220361736858681,0,0,0,0.952276419604993,0.000854213314250898,0.00901614584215742,0.0142580093162787
7855,0.00510133366513603,0.81296520602345,0.0541000558226942,0.0155925431880851,0.0721803534907053,0.00793021807044738,0.00378621644569409,0.0149438721220876,0.0134002011717008
36346,0.124714275115961,0.0369035149522796,0.0127274604631283,0.000362328368323063,0,0.509714188882696,0.117469578016801,0.0446278987231272,0.153480755477684
3046,0.0101208872766014,0.800495110237257,0.115087133404994,0.00380780495718618,0,0.0262757739606687,0.00511794694804846,0.0187645037811301,0.0203308394341139
18055,0.00879018238244606,0.79639944478693,0.12908747812295,0.00118684678675524,0,0.0232927446921455,0.00944187520278504,0.0186354989524509,0.0131659290735377
26673,0.0197888897671973,0.572015777808136,0.18089229154155,0.177020359464294,0,0.00417723731549109,0.0155513952288922,0.00717307772262756,0.0233809711518128
5848,0.00412070339573913,0.863713284089359,0.0832588835584526,0.0188103506528305,0,0.00480867332938743,0.0123846062442715,0.00677212276931091,0.00613137596064955
35188,0.145181079832854,0.00718482571468791,0.0158368047239611,0.00442818697567853,0.00133533507215162,0.04588278431843,0.0336440686742445,0.707873404701024,0.0386335099869684
25380,0.000533276696902018,0.417909425808665,0.46902718341866,0.0843406552871084,0,0.00086166374586655,0.024240904133136,0.00176552510165692,0.00132136580800535
6870,0.00819623661473339,0.733099560377218,0.224120506623433,0.0223921600623391,0,0.000609930539886868,0.0078110277203233,0.00230628559471313,0.00146429246735302
25565,0.00219470359294023,0.649261176114563,0.255298212759321,0.0126753938925278,0,0.0027408515134328,0.0735481086531166,0.00315080553304549,0.00113074794105344
4809,0.00592960269473614,0.842640590166717,0.0764464579150506,0.0173046452974377,0.00261247828401707,0.014368010674968,0.0133090642554409,0.0183192339634911,0.00906991674814198
37301,0.00224818822353306,0.0598962162406887,0.00221837839581297,0.0200710424760457,0,0.871571996076327,0.00149762037766115,0.0326219099460524,0.00987464826387853
19963,0.00273851803947623,0.495986671528818,0.373791799501583,0.0709525853383909,0,0.00417237230195745,0.0159065665219328,0.0324797621852906,0.00397172458255056
41328,0.0162417801302965,0.0015704817524505,0.00156865856320187,0.00444397814480974,0.00506253509702223,0.927654793656317,0.0134781792657355,0.0212009573592019,0.00877863603096528
61046,0.0837301153625303,0.0425802889564537,0.00776084188136111,0.000779476566993975,0.000186827190240127,0.0512286435262493,0.119198431989988,0.605030756537465,0.089504617988719
41659,0.0218106148054107,0.0116952050762609,4.02447970964786e-05,3.09526065687676e-05,0.0194382366355338,0.933035358505622,0.00366762418701105,0.00894569346454431,0.00133606992195241
9576,0.00407473337790127,0.891539873842063,0.0540899363204401,0.015791676109195,0.000500862527643454,0.00586233598730725,0.0125077054802452,0.00626575797253778,0.00936711838266685
5330,0.00211330793655538,0.660207331405212,0.114854035029841,0.0250271694927779,0.0222709777533605,0.0584611739116673,0.0507356096153825,0.00404721503775414,0.0622831798174493
15009,0.00550453032081789,0.248615306731159,0.421946691583993,0.136316037896152,0.0539272237124489,0.0301742786413743,0.0232946679632951,0.0459115060975881,0.0343097570531723
32271,0.0192852805563487,9.44579999799115e-05,0.00018376775037711,0.000925006730056929,0,0.882835936566584,0.00169192238923393,0.0252977519727544,0.069685876034665
40684,0.0403096583520899,0,0,0,0,0.794676122281675,0.00294424202402682,0.140608408483711,0.0214615688584977
5566,0.0115889348014059,0.75901399695581,0.102932557629101,0.0670050088253347,0,0.0176322587171961,0.0115928118788505,0.0196650527795365,0.010569378412765
51760,0.0331345696734645,0.059131932442693,0.00772971464656102,0.0014206017169535,0.00616371367793965,0.0347156050543372,0.0173273119022788,0.802437436573061,0.0379391143127115
12256,0.0128591763492392,0.356192717854142,0.104482643416134,0.266478008341829,0.00651759114234157,0.18912019713902,0.00511557471761703,0.0340897905555261,0.0251443004841501
49199,0.0780393993342746,0.0223340179377184,0.0116356500912224,0.00106111781806857,0,0.192592206787922,0.00258253784566032,0.652315837331736,0.0394392328533982
18516,0.000581973840979951,0.267732012271665,0.674376302662297,0.000577062880016961,0.0200883985675664,0.00187042918667308,0.0106431888622291,0.0226097646478304,0.00152086708074225
11710,0.0284746913596528,0.53915702502698,0.219884355557652,0.0311373217188953,0.0441820083790978,0.0365845074227162,0.0218085740630197,0.0296024552830713,0.0491690611889154
57388,0.0352461241036144,0.169032731874003,0.114306578676215,0.0173366904486157,0,0.087751067671837,0.0541311524822409,0.0454366674065432,0.476758987336931
16388,0.00450621457009921,0.871109199820218,0.0585902750175417,0.0187291216467521,0,0.0122265984423074,0.0205887233687104,0.00795487449742327,0.00629499263694855
3319,0.00545976194311354,0.707656171416834,0.149618313422654,0.0835363975690258,0,0.0097562336142865,0.0174405558084369,0.0117469782276254,0.014785587998024
55062,0.0361623481448866,0.211187160595066,0.063806956921167,0.195641581225238,0.00561469824452093,0.372733480379375,0.0277991279381434,0.0670268941320992,0.020027752419504
12305,0.00196020873483416,0.641511438524528,0.132760720924003,0.0285935549686878,0.0220407858930336,0.0858278858712552,0.023814620515847,0.033048616065555,0.030442168502256
14817,0.0909606279797471,0.151346254938947,0.0756731274694735,0.0458625016333315,0.0137587504489952,0.165105005387942,0.0967281849871796,0.167943040868451,0.192622506285933
1542,0.28904247940783,0.0373055896186061,0.0552384788359296,0.000680272510336301,0.0931005975328818,0.0349416660953725,0.0526866096749903,0.410310492936589,0.0266938133874639
49885,0.0255900022954016,0.147260721563705,0.0140625716642437,0.0306535347310985,0.0364200410175008,0.0683971745281794,0.0396121380235007,0.397985046460349,0.240018769716022
35336,0.00182818120161679,0.000730878505317457,0.00582775742063522,0,0,0.877054180242697,0.0185178328791703,0.0951990162633585,0.000842153487204311
15821,0.0536364761669651,0.657154782591427,0.0461309027599471,0.00199884355929642,0.0452480666696181,0.032101211460368,0.081311618765481,0.0347527397457317,0.0476653582811661
58324,0.159779885780487,0.0926027569357056,0.075331999437369,0.0423313054114737,0,0.0970760333273824,0.0363403691636721,0.019933095830991,0.476604554112919
52980,0.115394628764041,0.0184631406022466,0,0,0,0.0662282243120161,0.018899461041702,0.738525624089862,0.0424889211901322
4274,0,0.591038161207058,0.275175637712204,0.0272254064169193,0,0.0799916232066338,0.0192531078998944,0.00113250517975612,0.00618355837753394
31977,0.00383965064091109,0.00344588316282651,0.0136151165952894,0.00993787859750066,0.000399512703158348,0.954036345360063,0.000903535978430779,0.0102762211975984,0.00354585576422164
56040,0.0329975860655529,0.0489402399909489,0.101235982752248,0.0506210158869943,0,0.315392657881508,0.0560271724423505,0.393736722084699,0.00104862289569816
58875,0.0347320168245775,0.218785432436985,0.105581638907595,0.0375439760777361,0.015151221248577,0.0557728430704037,0.0801477118045482,0.324110369543398,0.128174790086179
48939,0.0253655736335503,0.00050351081928982,0.00141225532837605,0.000240274706029853,0,0.0392709285680964,0.0312926634211047,0.884969398455916,0.0169453950676372
42653,0.000104437682911765,0,0,0,0,0.988141138271262,0.000226372246158793,0.0103787494573937,0.0011493023422734
52789,0.047820524564672,0.0155724292527266,0.0467172877581797,0,0.0155724292527266,0.184273746311963,0.109007004769086,0.560607453098157,0.0204291249924901
9873,0.0402166411949805,0.318277290214014,0.174171746994973,0.0970826152995471,0.0138220077037449,0.0420559471717424,0.259268503655208,0.0334517638926525,0.0216534838731378
22152,0.00271333148478461,0.0951180459985993,0.494404619201794,0.240847827125392,0,0.0071893276762319,0.0921069895517184,0.0567972256686889,0.0108226332927911
51046,0.0154937564230165,0.0502585429880893,0.0442241084994467,0.00383129659501271,0,0.0214451954782145,0.0303175596521122,0.824349245507164,0.0100802948569441
38368,0.0117956946462962,0.016249915825201,0.00509888300522754,0.00404853326331443,0.0144208408422836,0.910362763464103,0.0101443093109964,0.017854511613939,0.0100245480286384
40804,0.000180101623437755,0.00400461245258703,0.001253969630603,0.00103452492983185,0,0.95038355479259,0.00127203383048452,0.0280095354869002,0.0138616672535655
42475,0.0270101950586123,0.0504785416826332,0.00404357215801665,0.0110941312548574,0.0187884477903557,0.746356497949522,0.00513286769928087,0.0219774118555672,0.115118334551155
30506,0.00879362107377296,0.0170464186872027,0.0430781113084874,0.00231826475198805,0.858994803401098,0.020131608520907,0.0166191227101288,0.0209261894418736,0.0120918601045421
52665,0.139817591406136,0.0396964871303639,0.0143541692596668,0.00101046031489511,0.0198814868481009,0.0198371463252418,0.0125903622746806,0.705292644684737,0.0475196517561781
40505,0.000400059833621934,0,0,0.0197887964673215,0,0.969651026898751,0.000432803063281269,0.00915002953642421,0.000577284200599953
3174,0.000579949467993048,0.568976106360313,0.133944525819326,0.123941816607867,0.0181781331169339,0.0189553332782822,0.0912817381980773,0.00613212358744309,0.0380102735637643
37985,0.00010456498122867,0,0,3.15078213667624e-05,0,0.989345576173941,0.00022664816961024,0.00923882674195659,0.00105287611189677
13085,0.037394799248068,0.561623976980165,0.223415087783828,0.00329882202231734,0.011616623722234,0.0367529974681938,0.0506345061341038,0.0445339117611418,0.030729274879948
45603,0.0337565056056669,0.0815704504597939,0.000271916130591804,0.00322657605646978,0.0172084056345055,0.702318054958255,0.00237705548477622,0.0283403223071343,0.130930713362806
9720,0.00113427365972588,0.692981678834379,0.141928206975033,0.131748127062392,0.0173401346357974,0.000734209790547334,0.0100275334000307,0.00281846986502938,0.00128736577706437
55439,0.0395686334160861,0.021793309581657,0.0135563704966791,0.00149122916632166,0.00252181127898131,0.0309467566549436,0.0190697439890804,0.83124951683303,0.0398026285832207
22393,0.00539381963333998,0.35305497360177,0.512411785741882,0.00171619962046822,0.00153866166564407,0.0607353063828097,0.0116123661528483,0.0487222663753794,0.00481462082585776
55715,0.0959127972983101,0.107691561728361,0.047956398649155,0.00493266299196924,0.015985466216385,0.019181714448457,0.0739936862068344,0.590161107739612,0.0441846047209161
13344,0.00218695088081162,0.701016103927886,0.107044038651034,0.160094052053001,0,0.00451378539577013,0.0167089401289523,0.00424434708623579,0.00419178187630954
48304,0.125609647952444,0.527119561744071,0.0622504380212745,0.00446606088300231,0.0168705496868596,0.0561771716801705,0.0438227725751756,0.0305796147529134,0.13310418270409
5938,0.0030081609840302,0.683498841433669,0.226528527774107,0.0621119116089245,0,0.00278493932109217,0.0131668568131076,0.00538578213445309,0.00351497993061607
44733,0.041001501200062,0.0129480238016071,0.000277743878842535,0.0175772188256027,0,0.810611896308849,0.00313233770991663,0.0380667753407671,0.0763845029343531
24503,0.000640338008920997,0.51888071285609,0.380599636777013,0.0869880266300746,0,0.000744645212587072,0.00781174767284809,0.00273334719163196,0.00160154565083431
34591,0.0390325735526148,0.00646736484531154,0.00590735141098941,0.00286504296623407,0.011278152344208,0.872172359271315,0.0120059126741331,0.0343466464872034,0.0159245964479908
61100,0.0435194769981461,0.154271169230813,0.00852215715650405,0,0,0.0770382599965665,0.0373465812113704,0.180375215410826,0.498927139995774
31535,0.00675709265949297,0.0856716102739246,0.0145400849514541,0.0413382278954569,0.0043004228988937,0.761012867857464,0.0257253196836044,0.0287632614031657,0.031891112376544
22496,0.0072615444549222,0.347604192671608,0.425936993143843,0.149822275089326,0,0.0105893838049317,0.0378461576833937,0.0131785901574368,0.00776086299453863
9955,0.000113315764272366,0.519871722522191,0.275454660722824,0.107378194440245,0,0.0432231638334125,0.0274876022093946,0.0260349530359152,0.000436387471745336
52957,0.0127842811952511,0.0330046236725388,0.00851612325886163,0,0,0.0227554234085541,0.010082114514814,0.881241794282953,0.0316156396670275
19559,0.0323731820573476,0.51924118202243,0.335464880435383,0.062804157432202,0,0.00978286907449316,0.0274731921898638,0.00673341200818973,0.0061271247800901
1100,0.557150172729529,0.0377102287062296,0.044398119729569,0.0021720104921099,0.106094715900793,0.047005829990795,0.0400709917383391,0.0233674744834564,0.14203045622918
40939,0.00121168887418779,0.0107318474684659,0.040561280590711,0.00945849752971538,0,0.926932757912107,0.000472648248451929,0.00822104503160699,0.00241023434475424
45867,0.116108762111106,0.046088295412274,0.0464704166467787,0.0149431945411302,0,0.0462229081154895,0.356907759206822,0.338712409895847,0.0345462540705532
61699,0.0647652548437533,0.0680035176341948,0.0497206437780616,0,0.0161913137109383,0.0243040333251379,0.0179579460285805,0.0628308011089859,0.696226489570348
13106,0.0156055729767121,0.715495455681135,0.137839546212348,0.0513996306411365,0.000286922328100926,0.020046919285857,0.0127506575212133,0.0213958620204805,0.0251794333330161
1998,0.00556813964884737,0.831472409764672,0.0496200178327715,0.0410172513049854,0.0167665545741754,0.0154858721932852,0.00863329272218274,0.0190461729641701,0.0123902889949099
4447,0.0152004097972037,0.40719901046404,0.358317507010122,0.147387009968963,0,0.0171714618694603,0.001192203112594,0.052348897253368,0.00118350052425
52020,0.0088893480561166,0.0774801788215273,0.0309520222086861,0.00753185337202863,0.0173027742481012,0.0201222027684512,0.019106840044061,0.810461945327277,0.00815283515375101
43482,0.0237755103220484,0.0104778093765746,0.00538525104040292,0.00122122289754387,0.0160667820869063,0.903127606340571,0.00403993800824332,0.0227735075645246,0.0131323723631853
31542,0,0.00401030843376525,0,9.68777294066677e-05,0.0372656340664812,0.93164085166203,0.00021342865308997,0.0262369814731157,0.000535917982110856
40704,0.00263000350829852,0.00270257168297286,0.000117167774812259,0.00104014144975902,0.000393306883520648,0.978350883235955,0.0036138979780487,0.0100300163897115,0.00112201109692149
29328,0.0117088270656246,0.0388332121991816,0.0243668675432911,0.00168486627728665,0.864269160529463,0.0145070462095906,0.0146355464605269,0.0204582464203234,0.00953622729471257
8723,0.00790381314782109,0.569217265042888,0.348278336999674,0.062572142386167,0,0.00151252429409226,0.00584325049479462,0.00191124606700459,0.00276142156755848
60241,0.0837994331820744,0.0150210466212845,0.00257288696713541,0.00147467341102979,0,0.0339725592043767,0.0496686540026012,0.363551760935452,0.449938985676046
19172,0.0117587987279852,0.543304930010753,0.252821233817214,0.122593562050255,0.01204063995679,0.0134705654631972,0.0187971766384751,0.01587660754091,0.00933648579442004
36412,0.0108814924820467,0.00186349348199274,0.00409215197590373,0.0135677059215795,0.00445719678176862,0.936632776114127,0.00248787988629166,0.0197822186303359,0.00623508472595439
59268,0.0596496124061013,0.299519731576276,0.0392781685685104,0.0114807623407185,0.0155879764997188,0.321032205981997,0.0520048936554714,0.0413912039849429,0.160055444986264
12192,0.00110581888926076,0.541824783732033,0.335840114099739,0.0949723082124117,0,0.00535253074004536,0.00978865390569273,0.00653345974545405,0.00458233067536327
11037,0.00626180324909067,0.582521631789558,0.348043252325446,0.000428328074540294,0,0.0100005914181811,0.00429999017791693,0.0382652667742114,0.0101791361910555
53896,0.0808131201029826,0.0352065892353176,0.0413634121734,0.00138505376818225,0.00161344684409758,0.0549395249220075,0.0134874696160424,0.588600053878687,0.182591329459283
3462,0.0029506960943018,0.64193120430377,0.218417624575814,0.0267138620983997,0.0246775248580969,0.0753383417022956,0.00494799762430125,0.00359550659379898,0.00142724214922145
52334,0.136966702458529,0.131095687273756,0.107345604670461,0.0252853834393188,0.129094065954868,0.150791684976539,0.0904718155967911,0.154502513686749,0.0744465419429888
42656,0.00111336448244303,0,0.00194308382743037,3.12276806421837e-05,0,0.960938174402182,0.00569591704090765,0.0263993874344391,0.00387884513195545
10641,0.00378864503161186,0.785184511554214,0.1017247073753,0.0447850719798297,0,0.00416327202537186,0.0508097455114975,0.0050745796129022,0.00446946690927209
47869,0.0114405289309307,0.154949947046728,0.0339603974943904,0.0114036684294696,0,0.0369632118759913,0.642354249396333,0.0411274192853396,0.0678005775408178
36923,0.0020198468378725,0.00132164275349239,0,0,0,0.934401403844525,0.00125413368159206,0.011631329752517,0.0493716431300008
53755,0.0156652681646185,0.0592582942359549,0.0617599545523261,0.000483304117111951,0.0168507327616289,0.0339316601222915,0.0324941064357142,0.756597900595384,0.0229587790149696
52228,0.00978359056945228,0.0776888730070001,0.0578343988076619,0,0.0183268069961422,0.0287620148681254,0.0816954750539609,0.710372468929074,0.0155363717685836
18253,0.0204518774419965,0.266968957216397,0.569992718350279,0.0323277323705737,0.00144661388374904,0.0241396093045876,0.0534361719819188,0.0184583063949974,0.0127780130555013
58761,0.0283188119310947,0.00943358231574103,0.00486266024716141,0.00319757052476878,0.0152759321810234,0.053298426047664,0.00468550026041257,0.0279921175465452,0.852935398945589
36600,0.0473094529364142,0.0023561167587593,0.00131647985450762,0.0323926978738893,0.00852439458047136,0.318599582791582,0.00269301392386302,0.0190622329737053,0.567746028306808
25085,0.000625676283525729,0.674241034891998,0.224532718197058,0.0390998532401276,0.0442737129393628,0.00592503630960089,0.000724989444755341,0.00412007439170079,0.00645690430187129
47202,0.123259228496041,0.00243101782869129,0.0333714452924014,0.0162235267300914,0,0.0391578793394547,0.535376382093015,0.177588264762991,0.072592255457314
34808,0.0299909771658028,0.0216764399795301,0.0230029009258689,0.0199074362101737,0.0273336163526121,0.843173264435009,0.0109975952490302,0.0176781119800013,0.006239657701972
44530,0.0252474042420372,0,0,0,0,0.928441379436894,0.00549183810886204,0.0369578260371728,0.00386155217503427
7107,0.0203281721116148,0.792185269773629,0.163090358617941,0.0120481887831498,0,0.000540090877236514,0.00174187183943919,0.00343694694825913,0.00662910104873069
37832,0.00119990907483013,0,0,0,0,0.911730912591168,0.000222199473874826,0.084957573318002,0.00188940554212508
15627,0.00816174265764436,0.460220218370808,0.417841636818917,0.0521894806164607,0.0218754677289374,0.0116780752507322,0.00481987030323685,0.0148181219207513,0.00839538633251296
60302,0.00720595096525353,0.0936637080436659,0.0157826680184237,0,0,0.110586281862688,0.00240847816392303,0.0910163248821021,0.679336588063944
13909,0.0458131478307919,0.331310952971446,0.540236337032823,0.0125162180171567,0,0.0257093263938654,0.0368709663988073,0.00619351635294852,0.00134953500216163
36774,0.0168324935576291,0.0266344557028025,0.0126290891593264,0.0855809321545574,0.0247213592131737,0.779484139534619,0.0174822375313621,0.0264254215193101,0.01020987162722
42066,0.00279982101145362,0.00437068770255188,0.00214761343168429,0.0017709550973559,0,0.966401290091095,0.00332973814447761,0.0118454372068346,0.00733445731454666
60817,0.0884777108635805,0.0479933213650642,0.0829576065866148,0.00329132723014276,0,0.0344734416495462,0.000192458546824636,0.0440497814567662,0.698564352301461
60923,0.0192622908517831,0.227647929156288,0.0939615892298703,0.0138617698210403,0,0.0351214418102504,0.0606075030479604,0.0320314022131521,0.517506073869655
22288,0.0486169773669105,0.22470657877552,0.450415672309469,0,0.00360453838443344,0.0720948513973318,0.133989680310132,0.0582189326223608,0.00835276883384334
51318,0.0470551822771912,0.289336079991138,0.147077918001775,0.0186754023103872,0.00974739515930636,0.0561356260858875,0.276174347279694,0.124660350826366,0.0311376980682551
52508,0.0949754833025293,0.0299549255178805,0.056177595603623,0.0353357493122588,0.000350064354360028,0.0361122703586331,0.0499514918077476,0.648543511316431,0.0485989084265364
16310,0.000597493302752447,0.529380501220586,0.317175272940031,0.139638264205561,0,0.000546253127917737,0.00844068018841083,0.00319732701779668,0.00102420799694369
41453,0.0427782290061693,0.0103554816049836,0.00348799682662565,0,0.00546883461179911,0.897673900030611,0.00721147624365444,0.019719803136242,0.0133042785399145
60573,0.0307142732698823,0.0932804906459693,0.0143135633472125,0.00059785103640084,0.0188323065592114,0.178493779938111,0.00318895927825892,0.0320574186580549,0.628521357266899
29609,0.0225318797788677,0.0482184144557866,0.0230397081763985,0.00412903023577745,0.808690387024805,0.0148227748307139,0.0221925534188771,0.0252793000812848,0.0310959519974889
13393,0.00143416331438865,0.874690960455631,0.0610764786264211,0.0468100997260452,0,0.00208278488547817,0.0033439991482228,0.00576399565249258,0.00479751819132074
56367,0.0708891007965677,0.08200568833476,0.0255245560709061,0.0061346555993663,0.0302725073388045,0.0334951387652872,0.0286928589505841,0.713902650745405,0.00908284339831893
46829,0.0167017317605737,0.0715179193557608,0.0863416226357263,0.000564144977038938,0.020986192801858,0.0391942304182693,0.662802478850284,0.0534901394683806,0.0484015397321081
19606,0.000303940014824219,0.696674938234267,0.267454051336419,0.0220496985358736,0,0.000535425726270092,0.00164690955788379,0.00470496296122208,0.00663007363323978
7091,0.000470594968819493,0.598193501127477,0.251966644255188,0.000609350165705797,0,0.00152390004323115,0.000852887968181368,0.00374698556727668,0.14263613590412
46915,0.0147343097562521,0.149423297604739,0.0578937750667867,0.0177724745410078,0,0.0627214252098992,0.643469112385198,0.0224916482935615,0.031493957142556
26554,0.000652029006880348,0.310308181227392,0.272453468452288,0.322769488139844,0,0.0693827179201013,0.0184073574224568,0.00472223213512511,0.00130452569591242
4097,0.0549235928848617,0.123578083990939,0.147607155878066,0.0411926946636462,0,0.115226516512487,0.343272455530385,0.0912787861906468,0.0829207143489685
46465,0.00981943571731529,0.256871441319038,0.120296132152094,0.144068522123988,0,0.0481372289010618,0.393093543603091,0.0153758503736856,0.0123378458097256
