id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
9170,0.0171719103295488,0.675792998977469,0.133380611107191,0.100056703076722,0.00240968805945637,0.0174024067314071,0.0205988618712413,0.0192923826170068,0.0138944372299581
9172,0.00986691211619482,0.683440077848462,0.191716220342525,0.0574705386484725,0.0019243853840886,0.0117016202958601,0.0151546806984032,0.0185101632320265,0.0102154014339675
9174,0.00498247443541714,0.746243952508393,0.202799355282134,0.00385876942046463,0.00196293998517606,0.00862188477487674,0.00787325522470553,0.0173599401467664,0.00629742822206651
9175,0.00342441084082098,0.357298552329914,0.217042743765324,0.388475335001066,0.000732946439537995,0.0140901875241567,0.00469762412854297,0.00815849182953954,0.00607970814109742
9181,0.00842731221319045,0.763130629574303,0.132803747297909,0.0450616070057392,0.00316564380109773,0.00865867172733218,0.0119254587648161,0.0186410017246458,0.00818592789096707
9186,0.00430153214500983,0.828138831316363,0.117975477878981,0.024583819313295,0.000837739633106959,0.00510138280939238,0.00811412457139796,0.00636383645059357,0.00458325588186009
9190,0.0021337040921459,0.931532258685628,0.0410104000670192,0.00656682481117596,0.00413280618043469,0.00356560372804118,0.00388006067621748,0.00442681353950716,0.00275152821983056
9192,0.00571588915779302,0.529204017153747,0.350740577918373,0.0828977152697833,0.00106838648621275,0.0067787331831949,0.00922062680311357,0.00845628546844969,0.00591776855933283
9195,0.00759238479789433,0.758825203814287,0.133892121421553,0.0596463496295054,0.00136451599899193,0.008056811028834,0.0104343155479545,0.013154779593734,0.00703351816724677
9196,0.00471376132467589,0.558628917599263,0.289827070226056,0.0080185351107647,0.00162054411683786,0.00619046422024628,0.00532467036626472,0.119885548430868,0.00579048860502362
9197,0.00641132546023055,0.436724730300275,0.339652053265152,0.183309926941888,0.0012453830930248,0.00760348275583214,0.00893019306578129,0.00948513815194111,0.00663776696587515
9198,0.00398930295436073,0.935304731512294,0.0234067625270141,0.0248079751887018,0.00122578053220991,0.0023227100641972,0.00287846994844865,0.00346536971285157,0.00259889755992156
9201,0.0035170196592912,0.514345034503917,0.44931233296709,0.00267460053674914,0.00398838083751508,0.0060859997670708,0.00489728991182939,0.00961705592825176,0.00556228588828542
9211,0.0110066278024657,0.610305977954124,0.171154042820811,0.13829104989732,0.00257868964238833,0.0157437677919015,0.0176940239215597,0.0203932279563298,0.0128325922130998
9212,0.00642577098218996,0.743617567189811,0.125441930556229,0.0914761403365365,0.00123397566023303,0.00762061435799438,0.00720202492383211,0.00950650936017438,0.00747546663299996
9213,0.0230035356852654,0.148809497528065,0.577995467062363,0.105206370122085,0.00358280557202623,0.0239841676084454,0.04425568722294,0.0557894289913374,0.0173730402074729
9214,0.00688453968279069,0.698565884248151,0.164414870155299,0.0853407310318903,0.00132207550253789,0.00835259979594236,0.0089400343088816,0.0141067632646573,0.0120725020098503
9218,0.00496346854716557,0.899816316068638,0.0399425271629854,0.0196859280155569,0.000964140699102505,0.0122723476905303,0.0052078286238365,0.00734312821501763,0.00980431497716716
9219,0.00294858214300628,0.292657291015995,0.600920806660855,0.0732163872981783,0.00278811941991188,0.00331314893374319,0.0171607987933607,0.00413306327687874,0.00286180245807162
9221,0.0112080896303605,0.604119201553488,0.242347727625239,0.0646435656664191,0.00223295755712938,0.0136329570998923,0.0153217369714494,0.0170067435758672,0.0294870203201548
9224,0.0478253025938274,0.53589913242207,0.11988316901728,0.0697498906375008,0.00715909725409072,0.0484672556412232,0.0453162384320722,0.0598674293983188,0.0658324846036173
9227,0.011794280596956,0.525081369420123,0.253840227079733,0.161266513851023,0.00175308277991338,0.0114009667392907,0.0131216341143789,0.0126391605444553,0.00910276487412644
9232,0.00781021609484223,0.476400791959105,0.117155918228151,0.0151285116765473,0.00158155916506696,0.0293747700195909,0.326624412686085,0.0152341037106264,0.0106897164599848
9233,0.0449352867545561,0.256309605913902,0.326280366730154,0.140034229996976,0.00647866499088295,0.0455384474812677,0.0946101364503198,0.0504841178667271,0.0353291438152149
9235,0.00473274124270804,0.444571579186924,0.464051797926548,0.0588088839731931,0.00089938863462027,0.00796708757795559,0.00779011893806253,0.0069288615237657,0.00424954099622275
9238,0.0051434137852531,0.562208994433143,0.387067423578435,0.00432755239270069,0.0034491274236855,0.00874945519040622,0.0070405225563462,0.0138258302872673,0.00818768035276281
9239,0.0409621008375019,0.459137984777226,0.144356358738658,0.114256872137812,0.00807442008671112,0.0485788202911482,0.05705520194349,0.083933376225878,0.0436448649615746
9240,0.00663868776890661,0.361131208133364,0.326816782493628,0.260229491645008,0.00141634298097403,0.00880393451674429,0.0114614528497582,0.0158163498596167,0.00768574975200002
9241,0.00346132449091498,0.926975184861501,0.041655100754688,0.00899925103157928,0.000636508495183223,0.00455165107880999,0.00307801291872486,0.00603468261583923,0.00460828375275929
9242,0.00315662176707962,0.342988119413565,0.605317340040455,0.0246250710094679,0.00269684833849417,0.00528882513899862,0.0060723254244519,0.00605053800411549,0.0038043108633724
9246,0.0120805716737367,0.877482045237159,0.0306493444426264,0.0567884264979752,0.000870731714921987,0.00585650552835933,0.00481416108405096,0.00670456874261941,0.00475364507855085
9247,0.00996301043221423,0.853804333155307,0.0563074070964825,0.0145437974109324,0.00220498261579425,0.0132125044117417,0.0145304858787866,0.0235629155021685,0.0118705634965729
9248,0.0125119444282881,0.80228078900137,0.0833636372207326,0.0234050871993296,0.0023146564459816,0.0137118444503122,0.0173364862432552,0.0246334554890557,0.0204420995216751
9249,0.00815774288929108,0.631860407924694,0.264733512109014,0.0532244011792215,0.00150489951076983,0.00961568697901935,0.0106098228481176,0.0115936981143968,0.00869982844547633
9254,0.00472297782549889,0.669451779484489,0.259971455067932,0.0315285077912576,0.00117708052611273,0.00755440249441449,0.00983290121977047,0.00942391185932899,0.00633698373119585
9257,0.00428782169072129,0.714243343611558,0.193753403876484,0.0438286515238975,0.00107575501785365,0.00875579060045974,0.0197464834635607,0.00855563061586217,0.00575311959960331
9259,0.020526487853377,0.468557928254818,0.340032352657347,0.0244776941152066,0.00358082375660841,0.0215478331128518,0.0671497061672057,0.0268803363555472,0.0272468377270382
9261,0.0102251927958817,0.727181525036216,0.207473681768982,0.00860526400670518,0.00146361167604171,0.0094786284837134,0.00908384763538014,0.0144050238353486,0.0120832247617317
9263,0.0134566616250495,0.428560752294759,0.25334609378804,0.240897848561554,0.00200017640550997,0.0130079109402124,0.0155809297138356,0.0227638447018425,0.0103857819691962
9264,0.00357123091665848,0.936233874712685,0.0247139040278188,0.0141885755800904,0.000677978263556775,0.00418696337064959,0.00519089625845312,0.00522312304545787,0.00601345382463004
9271,0.00453410245257828,0.854946172476681,0.099864840409922,0.0100359148554303,0.000862136173883953,0.00948280238537122,0.00631592435808766,0.00644914168686885,0.00750896520117687
9275,0.00512521835192906,0.700378390357872,0.234803084798008,0.0067419722161182,0.0036477600435412,0.00812960975728479,0.00736119166241482,0.0278851568796093,0.00592761593322242
9278,0.0526243631729344,0.230466295302102,0.344439172030885,0.167556632959663,0.00678740269285032,0.0454911857998245,0.0669107469066889,0.0504317233643116,0.0352924777707402
9279,0.00453279887041989,0.882335615898507,0.0661296137992716,0.0208038746191177,0.00418019167698798,0.00547478318872791,0.00681986808380462,0.00572021019193266,0.00400304367123031
9280,0.0895962379516921,0.331101216564142,0.141949071974292,0.13168507090434,0.00929884878251139,0.061172087275413,0.0938134599637289,0.0939261421119108,0.0474578644719704
9281,0.0331929662725785,0.723476349378757,0.0817580726433551,0.0435817355453505,0.00345131225646996,0.0230394059203676,0.0353332129271196,0.0353756527042724,0.0207912923517296
9285,0.00562606458303918,0.430850324477553,0.501326769207427,0.00698721226112643,0.0055176418131075,0.0183530460865481,0.00627417216521218,0.0176281534944496,0.00743661591153635
9286,0.00329345915926984,0.927048574254629,0.0259335485410709,0.0214627437444849,0.000608587570914437,0.00727103654568499,0.004831828512185,0.00487245817065836,0.00467776350110295
9287,0.00581341400606526,0.60375016513614,0.243646252922827,0.0991525659107958,0.00643665349100574,0.00965093853446771,0.00905006892006764,0.0133202857606405,0.00917965531799038
9289,0.00984398439392089,0.750811461226232,0.139128252588434,0.0459058628920959,0.00404006027998855,0.0163046850048973,0.012404484915095,0.0125182354492481,0.00904297325008915
9296,0.0129707963875104,0.603512836059599,0.304718800500378,0.00743905487984188,0.00721715113897645,0.0137956448280328,0.0131375680075829,0.021864086735242,0.0153440614628362
9303,0.011698280802959,0.529904368097891,0.339813026402444,0.0577429360462111,0.00193588076524822,0.013256917797218,0.0147087783963192,0.0203552175583175,0.0105845941333923
9304,0.0159140432543979,0.671365276450091,0.188137245588814,0.0532998676711554,0.0023654376338377,0.0153833441844558,0.0176321885853447,0.0236202202079572,0.0122823764239464
9308,0.00373406802046757,0.82667386387005,0.115771105306825,0.0335689400668914,0.000717073338542976,0.00486877717580705,0.00455178267961123,0.00615522158099444,0.00395916796081023
9311,0.00897483925134059,0.810873207480305,0.102045952768777,0.0268247148528094,0.00441583833385682,0.0124697215452338,0.00980269598684072,0.0114732626296702,0.0131197671511666
9321,0.0253300163145395,0.487978861113021,0.0833852108258718,0.0335582758628502,0.173288046141645,0.0856991328011438,0.0355099590529786,0.0495070969126602,0.0257434009752899
9322,0.0035812317369309,0.914435663565881,0.0487583826283601,0.01192953358135,0.00067987686348511,0.00419868847864015,0.00394284790983702,0.00717491225225802,0.00529886298325775
9323,0.00507052225047811,0.619444704434502,0.309525933737554,0.0268099016044037,0.000984935599155252,0.00601336318577517,0.00808726597813852,0.0188137652618813,0.0052496079481119
9324,0.00578181016249259,0.760417149733578,0.153223526304221,0.00447782974888262,0.00227785340432034,0.00979789439643204,0.0198836099640014,0.0368326049994173,0.00730772128665492
9327,0.0296692924370156,0.0803851313041383,0.404734253068569,0.2233264396248,0.00314930646414945,0.0355549167866575,0.166999432674325,0.0346421973694182,0.0215390302709273
9329,0.00408968024642343,0.314518055414304,0.646386481057732,0.00335310370469938,0.0019419993425969,0.00707695589968446,0.00646247096395438,0.0107551127878711,0.00541614058273448
9342,0.0093253167400888,0.901114328312823,0.0379175779636224,0.00831736115239452,0.00126290435842276,0.00877623809778071,0.00850753638323506,0.0134753974156353,0.0113033395759974
9345,0.0400283991816732,0.4704411567699,0.185291598562707,0.0776386310642224,0.00715230827464311,0.0477468049574761,0.0598280399506094,0.0756717281384087,0.0362013331003606
9347,0.00314343441696946,0.442863168208467,0.525344533228665,0.00253585826117182,0.0014968950088731,0.00521603722938567,0.00683152520855492,0.00859551197415804,0.00397303646375485
9352,0.00573105674830475,0.729844982909038,0.188587681325219,0.0404591236434654,0.00485488895792877,0.006970969483956,0.00902805030556676,0.00869609503060575,0.00582715159591621
9353,0.00380845039128282,0.480394661920427,0.400164653796055,0.0889113689779281,0.00350982992918236,0.00544756847268891,0.00639809936609124,0.00679569365972189,0.00456967348662307
9354,0.00749988514981067,0.742321709427335,0.121361884857317,0.0773240471144156,0.00144488453611933,0.0105816591213189,0.0119065746700366,0.0166847660652354,0.0108745890584114
9356,0.00380105779264122,0.83846156956824,0.101405234774952,0.0270766537979983,0.000744451580902406,0.00620034101488408,0.00534751584248913,0.00589233874331863,0.011070836884575
9362,0.00331025582445693,0.867492104005495,0.0682991984086447,0.0418942490906518,0.00214314920444328,0.00392578309037302,0.00461078193470221,0.00489730774205816,0.00342717069917487
9363,0.0053699445730019,0.448682905362042,0.507788574648263,0.00411293802466065,0.00198432189436776,0.00868063847171357,0.00792690739736495,0.00922799528757973,0.00622577434100618
9367,0.00373827072728565,0.499254176269833,0.428120705837856,0.0384530220687793,0.000993036709730736,0.00873523857959409,0.00674278032084551,0.00765032332507209,0.00631244616100411
9368,0.00494324033546375,0.637237080730502,0.281118703256225,0.0461337959689005,0.000956775900487029,0.00724797046003757,0.00992357455882426,0.00757288701070319,0.00486597177885623
9370,0.00907872206435671,0.405287495737347,0.158861999012379,0.368455281719836,0.00129050862232929,0.0145045932883537,0.0257300059144713,0.00987841132128402,0.00691298231964363
9373,0.0040456294674667,0.907379859423272,0.04139001492428,0.0159713708811758,0.000924105092172813,0.00583830499052056,0.00525473708800641,0.00986035346840757,0.00933562466469847
9378,0.00450688341702546,0.546750648499391,0.404685890087991,0.0077671692352608,0.00320767392150933,0.00714880828213,0.0073458204612244,0.0127115469059748,0.00587555918949374
9379,0.011276978145187,0.677056094243374,0.233769023625775,0.0143882948579542,0.00355973676997481,0.0133477364000589,0.0137155832537403,0.0221143660222221,0.0107721866817135
9381,0.0275897072504045,0.653801990356182,0.217426265874775,0.0231272037243745,0.00228408801397546,0.014836445242851,0.0199161949854598,0.022780489049549,0.0182376155024283
9387,0.00679620506546642,0.850285187698473,0.0438331081083019,0.0454501096481716,0.0118816717851483,0.0107195874928736,0.00833293610451877,0.014256905856424,0.0084442882406224
9388,0.0087500665320362,0.494289506835377,0.364091162006837,0.0787146592091504,0.00168770652474089,0.0135671640343208,0.0120004750628595,0.0171018599599199,0.00979739983475883
9395,0.0141139017147428,0.700879701588534,0.171158895095774,0.066890961224334,0.00134925213188373,0.0085607786292005,0.0103966002877115,0.0106793387443232,0.0159705705834963
9397,0.0085591244799194,0.476906111789407,0.367631950636666,0.094168747389743,0.00913247170012172,0.00997905046048053,0.0110719281867839,0.0153222450539096,0.00722837030296947
9398,0.00536482577556861,0.73633237675364,0.166349724717683,0.017447265713227,0.0401029129954593,0.00675601707661025,0.00705445967238772,0.0103611054015287,0.0102313118938955
9401,0.00343502680489226,0.85742344485458,0.109197349718959,0.0113104839755036,0.000630276854488975,0.003885745851462,0.00577922328691993,0.00484736237432493,0.00349108627886875
9402,0.00627159379197964,0.80421858846238,0.10939399770045,0.0544899880723987,0.000932199551210334,0.0060624496455643,0.00682765308416078,0.00672085763559822,0.00508267205625826
9405,0.00752184116478882,0.623486800176786,0.271676917735209,0.056426828643362,0.00144445996335913,0.00892049388903171,0.0100255183099084,0.0111280737575306,0.00936906636002462
9411,0.00633294335032081,0.568359338982754,0.0649023035635724,0.29954110177715,0.00127331043494873,0.0195412834447062,0.0161994535928422,0.0108140260261095,0.0130362388275965
9412,0.0115700620033113,0.831518061979935,0.0585684971651468,0.0349471874176042,0.00197851196290884,0.0124135260729403,0.0124712397259241,0.014849280100531,0.0216836335716988
9420,0.0039581904042575,0.908096318916872,0.0469493506498163,0.0141926004656197,0.000808724942598628,0.00541272097699999,0.00600086287484846,0.00647479285266885,0.00810643791631864
9428,0.0094819364221991,0.831515216094319,0.117201115357705,0.0110611346757013,0.00100012114665761,0.00575816813634714,0.00889964980679433,0.00718315830116991,0.00789950005910702
9431,0.00694388231955557,0.814056130950855,0.110736466276377,0.0229183844538068,0.00134347767669961,0.00866125961364231,0.0105440811458014,0.0107691324122039,0.0140271851510587
9441,0.0027255101817648,0.411530871693912,0.556451573031381,0.00322633886116096,0.00133871916202063,0.00687513154237877,0.00644153885391142,0.0076872302459248,0.00372308642754559
9444,0.00489279723775281,0.355876936225297,0.537166961067609,0.0609499407476812,0.00101658882151449,0.00884095017108806,0.0156376166626007,0.0103608068742534,0.00525740219220381
9448,0.00390124686955888,0.437805696932487,0.468702210792186,0.0605172137189598,0.000806128077763093,0.00517366129705884,0.0114705948027613,0.00645400190015731,0.00516924560906752
9451,0.0115600227174189,0.750338282412046,0.107468870201868,0.0427914350319789,0.0023392699711218,0.0345635740574995,0.0143332522168944,0.0227600041117762,0.0138452892793966
9452,0.0054797645677222,0.906160222193508,0.0368039536814891,0.0137062241418656,0.00105657151546041,0.00649870228163357,0.00683733106654248,0.0112283093808211,0.0122289211709578
9453,0.0125274228409751,0.844870501339304,0.0649649473395896,0.0124567917676008,0.00200652952147091,0.0141965317477924,0.0143500019188247,0.0226650756840859,0.011962197840357
9454,0.00694354090729436,0.764406090899401,0.170826283296195,0.00537755359713542,0.00348572699258613,0.0115217189455878,0.0109721124382919,0.0176909217791517,0.00877605114435634
9459,0.00342065388306737,0.872298150109387,0.0940885293088922,0.0123528795979755,0.00065688672152897,0.00405670917424268,0.00426809268419127,0.00506063447443535,0.00379746404628042
9465,0.00395553520958041,0.824003270017938,0.116471444824013,0.03453110387759,0.000771464674451761,0.00469104929124125,0.00550957728150935,0.00585195653542573,0.00421459828825077
9469,0.00771149392775136,0.597447308169275,0.351335505255536,0.0221059852765423,0.0007414483237353,0.00455095762378653,0.006560454218372,0.00657259412419483,0.00297425308080595
9470,0.00431327768583967,0.623801682675631,0.319724149684089,0.0283287474013338,0.000760221402931875,0.00540361714312633,0.0063012197735132,0.00741433260374593,0.00395275162978972
9476,0.00490840888819703,0.832441055853044,0.120244436064632,0.0140002625287192,0.000896660456261268,0.00600126520799111,0.00739701962644762,0.00717881990237147,0.0069320714723364
9478,0.00493304359851828,0.852769052899217,0.0810750664594386,0.0232200764388367,0.00493313967221442,0.00707631027989805,0.0133656767758677,0.00727399041552792,0.00535364346048108
9491,0.00683197913583035,0.407351551622412,0.273033025301615,0.2794604950959,0.00309866897441418,0.00499807032727535,0.0066143180568845,0.00850498671190554,0.0101069047737632
9493,0.00473905136574154,0.687731815481526,0.238249106597628,0.033824912296896,0.00281161791567799,0.00875443450537216,0.00827907297210243,0.00917167563803334,0.00643831322702287
9494,0.00346128922249357,0.617806173812199,0.28723657851791,0.0655301311087354,0.000888748024763489,0.00576947274926366,0.00616327401631928,0.00675694588627195,0.00638738666204396
9496,0.00881273797566285,0.89382061928553,0.0339350790861059,0.00948141543576089,0.00563554885474765,0.00987495034329988,0.00899689717787644,0.0156503573050383,0.0137923945359782
9501,0.00714204771078806,0.770215926696472,0.139437915531803,0.0345836761084284,0.00155134256123467,0.00947146824041667,0.0111682269063424,0.0187969149533443,0.00763248129117023
9502,0.00370477369553498,0.73972383913157,0.208623413162976,0.0252571572713105,0.000775537794196423,0.00519531400045811,0.00441775525102682,0.008154552082417,0.00414765761051033
9507,0.00416074909538225,0.383795022545332,0.483756743197451,0.098001909762196,0.00102144136168725,0.00630807475185788,0.0074087529644573,0.00786915186310506,0.0076781544585315
9511,0.0324604913651182,0.597164636521525,0.111348579469403,0.0593551705279878,0.00470043757929147,0.0313780038852272,0.0903607615643124,0.0481790794360636,0.0250528396510714
9516,0.0133584541577729,0.127656385805924,0.674680616706885,0.0957969999715549,0.00236581383490067,0.0140743203808791,0.0408295973313591,0.0182307582054994,0.013007053605225
9520,0.0176594801316548,0.48897009397862,0.149148457591918,0.232243712246669,0.00296936635656344,0.0412650366865258,0.022674830250057,0.0296507869059043,0.0154182358520879
9526,0.0110932734104124,0.919942491800471,0.0416722176204869,0.00592214412653634,0.000640262719777407,0.00415886897741866,0.00482078060262133,0.00659120129405036,0.00515875944822616
9538,0.00509508074613397,0.728755950701127,0.196744612954646,0.0218454120221897,0.0171889609288022,0.00985415736060534,0.00648314069701772,0.00899641297960049,0.00503627160987772
9551,0.00951810885350184,0.843919069953142,0.0603988731301569,0.0473032823813169,0.00140403271268006,0.00964586923665809,0.00963395826952034,0.0106934519379651,0.00748335352505882
9553,0.00576833000196121,0.285922873712307,0.140531084673509,0.531418324906615,0.00112502166996647,0.00764670952884394,0.00752151205258158,0.0118195942676449,0.00824654918657087
9555,0.00861865037576066,0.665673936861985,0.221538792851975,0.015620312775633,0.00176761120139631,0.0191958351043748,0.00905675776551307,0.0208364783897653,0.0376916246735961
9556,0.00498020805502816,0.794965170425296,0.119428904856797,0.049432683690417,0.000967392304438553,0.00824770138380134,0.0066378917008466,0.00934278758566419,0.00599725999771146
9558,0.00555125147432973,0.71885252716164,0.231673911751288,0.00834210184595906,0.00190809040021258,0.0083809671691036,0.00694054779053209,0.0123397530294094,0.00601084937752515
9564,0.00602508001891693,0.597394005507852,0.260660583898042,0.0932735815377728,0.00158486794186388,0.00963711480460848,0.0113186678481306,0.0120220388791852,0.00808405956362853
9565,0.0121713460250965,0.889235224880923,0.035922823323049,0.00841743241805067,0.00180912917490456,0.0117654578474534,0.0132196357784313,0.0180651685272112,0.00939378202488092
9570,0.01033242109509,0.793832793160022,0.104911144167763,0.0225721276527044,0.002054846144195,0.0162186502598451,0.0100918957598875,0.0237571923354443,0.0162289294250488
9571,0.0134478937515677,0.500559561560524,0.205906390871482,0.215345614580963,0.00198372208539097,0.0136284031452707,0.0176297628088144,0.0209256114609581,0.0105730397350295
9573,0.00593628143615523,0.844695280822448,0.0393922785466117,0.0688523642355651,0.00244927667589252,0.00779136797962682,0.00644499621871404,0.0168234848612365,0.00761466922374992
9580,0.0341447988797081,0.531093971260982,0.197840474271046,0.0419320363765279,0.00542765034484368,0.0435768951136023,0.0703421883418768,0.0455284036688557,0.0301135817425578
9587,0.0863809710505676,0.451006054170563,0.0942572308803264,0.0275502056275202,0.0078568979446884,0.0751610165887864,0.0616076351599235,0.0866823222350159,0.109497666342609
9591,0.0230208037105923,0.66225883182432,0.125665980518606,0.0620746290814857,0.00393661983178202,0.0236842207005609,0.0248138654465354,0.029545421825751,0.0449996270603669
9592,0.00729474386186331,0.900357997798745,0.0381268468929842,0.0114076720113746,0.00134751359410395,0.00839603253067004,0.00995850416799347,0.0102299536367182,0.0128807355055475
9597,0.0227914430012118,0.635055329854317,0.0950340352015074,0.0957461435966829,0.00352286093177099,0.0587094112661806,0.0238678412873449,0.0271400089173145,0.0381329259436697
9601,0.00542072766978586,0.672269300757458,0.27724531337527,0.00444442130839476,0.00213559813094798,0.00938025673200808,0.00856577851046701,0.0138110613118909,0.00672754220377736
9604,0.0100819611277618,0.763445881515076,0.109621104321911,0.05553510878756,0.00165004802442743,0.0150170816886976,0.0104374717913943,0.0130601400441444,0.0211512026990279
9605,0.0474023998210866,0.358048014946992,0.0574730491263818,0.130344609854189,0.00709579180875379,0.237472147877939,0.0449155224544679,0.0737605620104941,0.0434879020996959
9613,0.00147178949361024,0.92040296905137,0.0584747661209928,0.0079338497259099,0.000849001454371841,0.00257284955536013,0.00364554527338858,0.00291925851030092,0.0017299708146957
9620,0.00504908212343397,0.810405120398685,0.104436009791973,0.0266758961354138,0.00431818646277759,0.0109010272404885,0.0201010074403468,0.0113368786723969,0.00677679173448526
9623,0.013476389287407,0.580658982489149,0.159894795866222,0.134285493230234,0.00315731812648781,0.0192764893500511,0.0226399897329146,0.0508984626745581,0.0157120792429758
9627,0.00401149128874557,0.638978753344573,0.306096373110612,0.011848961228626,0.0130931048412145,0.0056979355736272,0.0076523115697744,0.00699794479321796,0.00562312424960895
9630,0.0224508652834631,0.683873255522784,0.126008325235287,0.0358596495884847,0.00372630402198227,0.0227115893415852,0.0265907963049752,0.0283320906317374,0.0504471240697011
9635,0.0810639038049666,0.325935086790389,0.13342091838926,0.0688785179080512,0.0119964917186284,0.0821520144338395,0.096043846919966,0.126139586307593,0.0743696337273067
9636,0.00294413136023581,0.708756614308579,0.263362407454853,0.00281631449348196,0.00115133307844993,0.00509464959210154,0.00465228631168187,0.00750112922165741,0.00372113417895898
9638,0.00459616964975363,0.123979683557702,0.787980814888157,0.0272589983747366,0.000876924949828854,0.016057992638132,0.0271223356695165,0.00770754543548014,0.00441953483669302
9639,0.00353677005045367,0.708811414951843,0.237678654797278,0.0289681934523636,0.00075948288831898,0.00469030823694015,0.00421033227533418,0.00741934611440058,0.00392549723306796
9642,0.0111804056059239,0.855330331630091,0.0404257423279103,0.0420701155096965,0.00164924098403995,0.011330478790213,0.0118261123681262,0.0173972837685609,0.00879028901543775
9647,0.00370613812407538,0.782199169275886,0.168120984227977,0.0172435154557538,0.00583774716250071,0.00762390507848001,0.00481266773223933,0.00695265355860167,0.00350321938448602
9655,0.00755263752774612,0.796474927436172,0.106364738306124,0.0421251707612514,0.00156062750598805,0.0100159743216744,0.0127658961870211,0.0124946558331451,0.010645372120878
9658,0.0037912360404314,0.252711122703213,0.236493697500888,0.471392400358375,0.000782074508607036,0.015201379146651,0.0063731237108382,0.00834486375934224,0.00491010227165456
9662,0.00571806155612772,0.376617935246676,0.469672634517726,0.0876016671907945,0.00119051649018402,0.010375895764741,0.0331013302819559,0.00975278165212904,0.00596917729966638
9663,0.0051026990968277,0.609082012438933,0.322498898476175,0.0168020141315613,0.0011844532493939,0.00678775033404934,0.0186275747743504,0.00889726586299086,0.011017331635718
9671,0.0160810079794767,0.560181923951229,0.233148205238916,0.113046333814607,0.00228498093718186,0.0148601035633987,0.0193139321482104,0.0228168150092615,0.0182666973577192
9672,0.00591785262354051,0.180947752918925,0.722753724843448,0.0449927818998436,0.00130222221596386,0.00775629283857883,0.0168084892119126,0.013014544717649,0.00650633873013864
9673,0.0061490327713953,0.758171655310969,0.146388381229293,0.0482447291594004,0.00118781385948773,0.00877585572118592,0.00857185439213704,0.0133080400452292,0.00920263751090237
9687,0.00452110485415565,0.640704675724725,0.281713345670542,0.0285576107882599,0.00117096901051164,0.0162236242562436,0.00997554743079964,0.0114391311665394,0.00569399109822412
9688,0.00542265249962779,0.591329554239253,0.330891083507217,0.00702354396934808,0.00214501021580346,0.0385882607061453,0.0077708498849333,0.00997526874013126,0.00685377623754061
9689,0.0244923774387642,0.530905482233628,0.250184031309755,0.0531413266219797,0.0047393273034728,0.0277060877340387,0.0360693298673442,0.0478699456180905,0.0248920918729268
9693,0.00755813736270794,0.799002792152137,0.0897625857080422,0.0286670926593391,0.00756211705356269,0.00974909269179632,0.00902671534247076,0.01139967353582,0.0372717934941243
9695,0.00977036521164129,0.763514998759938,0.100751418612079,0.0613255277213891,0.00746550025460208,0.0120878400551504,0.0159309684213921,0.0144546185343716,0.0146987624294372
9698,0.0345532946739284,0.656134848615148,0.0566099011435226,0.0775457964607854,0.00503886253266201,0.0346175759671412,0.0322312711444423,0.0531532518290651,0.0501151976333051
9700,0.00396922820492261,0.846875079707011,0.115638499045247,0.0126470870909135,0.000771012129930156,0.00470728843782738,0.00529040286451908,0.00587221442957574,0.00422918809005318
9701,0.00559587989307107,0.480365258724373,0.347627707990157,0.135817154012668,0.00104595493215183,0.00663640873242202,0.00883937544287376,0.00827873958305337,0.0057935206892299
9703,0.00989142802513903,0.880256388010354,0.0482263480096166,0.0223230394223348,0.000976005312190422,0.0068217638208454,0.01012753705834,0.00725190947611445,0.0141255808650651
9704,0.0166294705967916,0.244277630388039,0.0773161699347604,0.479293881658942,0.00741455926396972,0.118659382613458,0.0196694711877893,0.0216931040548181,0.0150463303014318
9710,0.027912494485163,0.597463961654884,0.101654431790365,0.0606662520004049,0.01339698205442,0.0286283600495129,0.025315730207461,0.0474311159417335,0.097530671816056
9718,0.00336223057000174,0.857136067014608,0.0770191730471086,0.0396736543384796,0.000870819839546103,0.00606960322226812,0.00475793357404224,0.00670876843235887,0.00440174996158709
9721,0.00330850536394646,0.884787178750884,0.0756725182033724,0.0132602115240283,0.000662832693523469,0.00541833859783301,0.00406067759237798,0.00825277635707988,0.00457696091695475
9724,0.00922698756262559,0.60969801181688,0.217238933984515,0.103007931849369,0.00705030738420268,0.0109427046335249,0.0122982300114811,0.0189065551495425,0.0116303376078599
9726,0.0386408119892535,0.717860847896557,0.0609493977458161,0.0219311107632975,0.00513626465430203,0.033403090349667,0.0336993585910454,0.0512884805946592,0.0370906374154024
9734,0.0144514065251861,0.389160421728518,0.36324590773321,0.0915693969095639,0.0027259113552981,0.0171385809367134,0.0825939066774111,0.0229458334636026,0.0161686346704972
9736,0.00329325077375066,0.843032761658132,0.114594361182408,0.017797437104822,0.000732189167285996,0.00567428977013586,0.00528157640291066,0.0057952816657435,0.00379885227481157
9738,0.0053213119853996,0.864314072086085,0.0818869072697143,0.0201554782707645,0.000933651160484574,0.00576591230138462,0.00648016355035383,0.00996221158885814,0.00518029178695533
9741,0.00878896520028823,0.679472544372434,0.178792402274235,0.0193916902625835,0.00342150194665459,0.0177544458185641,0.00872800840597614,0.0616141188919877,0.0220363228272763
