id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
12476,0.000576091667249055,0.587479410511844,0.209078394156375,0.178961478989859,0.00739467792813904,0.00380662959490204,0.00701801569857498,0.00250258417524666,0.00318271727781058
12477,0.000137940540214396,0.603183216144027,0.322958676449465,0.0678238258229758,0.000180283362237613,0.00029968236440536,0.00369555924786169,0.000669523162935111,0.00105129290587834
12478,7.08496483307573e-05,0.180554560580058,0.475231430405038,0.0531126439745365,6.27059233626447e-10,0.00294847131066954,0.287999264223358,9.0518008905738e-07,8.18740508612201e-05
12488,6.49192459787121e-06,0.121430444545284,0.422566521236095,0.415026065734201,2.05233018328663e-09,0.000132465035575201,0.0408349531535675,2.0027836921596e-06,1.05353465728505e-06
12491,3.33271139968377e-06,0.559148001407103,0.436738917525497,0.00400372560638405,4.8538532000909e-05,1.61839682696214e-06,1.69919701691447e-05,1.53116527341559e-05,2.35621978850263e-05
12499,0.000106207184737267,0.347906010423333,0.642072768275686,0.00052536595604056,0.00118139885028061,0.00154192230969689,0.00277962395525999,0.00379209676960719,9.46062753584317e-05
12503,1.07171741728137e-06,0.619389785448711,0.353238073790438,0.0273291463698564,1.31074524610224e-05,1.94977618700862e-06,2.4825924173101e-05,8.24941798287424e-07,1.21457895788151e-06
12510,8.54193244782734e-06,0.711911489601263,0.176551103306784,0.109223647137552,2.24807517675005e-05,6.05260962890707e-05,0.00207097623529015,3.24791644737962e-05,0.00011875577413263
12513,2.69854233746748e-05,0.407716888046782,0.582365147112801,0.0058404276813832,1.91853733166812e-05,4.40016426898902e-05,0.00385474890098548,0.000116425205174425,1.61906134929684e-05
12515,0.000641648093637257,0.588720957429907,0.297060225336012,0.00830379219675826,8.19491798980346e-06,0.0049962561239392,0.0997732805788738,0.000462229148089855,3.34161747927694e-05
12522,6.96732693714886e-10,0.679864012850374,0.277971006114019,0.0421522458237218,9.1639603330986e-08,9.10369541263529e-08,1.2477213013738e-05,1.82363451464939e-08,5.63892360372239e-08
12531,0.0117709779658377,0.646155340689307,0.203884346309509,0.0713448660060132,0.00528603706245746,0.0111047661025924,0.0289500839711872,0.00985036368912377,0.0116532182039719
12534,0.0234320712911215,0.615963314689967,0.190315156812705,0.0437023373919996,0.0115293803872932,0.0486097064195329,0.0147785520013292,0.0150170196647892,0.0366524613412621
12538,0.00594290144660796,0.588019246473952,0.222440604664951,0.11482467011076,0.00341922272974441,0.00962328897032776,0.0385456718547447,0.0109269326544208,0.00625746109449232
12549,2.10149922976654e-08,0.620092830231544,0.360337715188549,0.0195207144713718,1.17170089725384e-05,1.0479671597813e-06,3.53252083250766e-05,4.95198810039792e-07,1.33710276097734e-07
12551,0.0121049660621201,0.609687620525358,0.12373761492532,0.0832790289351146,0.0208142957512153,0.0278920517736404,0.0234400869782928,0.0496245623283934,0.049419772720545
12554,2.61937798880291e-06,0.561819576667769,0.404404192994969,0.0324931987766521,9.63815847802691e-05,6.47437574930353e-05,0.00105547598343905,3.73324141671168e-05,2.64784427415875e-05
12555,0.00693186746704302,0.710472119587243,0.201745470881316,0.0197740308895139,0.00554277352920617,0.0114450345069715,0.0130750098653693,0.0162249539168656,0.0147887393564719
12556,8.09781117808387e-07,0.777591613048033,0.181792934537109,0.0398234148716049,6.51922352754716e-06,3.59269911358106e-06,0.000768721209420508,5.6103465213004e-06,6.78428355228778e-06
12559,6.09445576545352e-05,0.613861104857142,0.358257322991191,0.0236897572727755,0.000388413942426455,0.000379051216326414,0.00184571404110771,0.000790590142752374,0.00072710097862349
12560,1.76172179800897e-07,0.677992949963542,0.305454813022687,0.0164242306304443,1.9325903079994e-05,4.17915162268773e-06,9.89614115883992e-05,4.95854683292384e-06,4.05198022676173e-07
12561,7.44680413574089e-05,0.720607011190595,0.222375581348767,0.0514509487549481,0.000554832828926864,0.000242263662612082,0.00354606983855369,0.000512342554834356,0.000636481779406205
12563,0.00118894353294885,0.535559762748377,0.415013356161663,0.00233175274375141,0.00326713949187675,0.00990236946983298,0.0154903442127709,0.0167951518442228,0.000451179794556667
12574,1.45218459741505e-05,0.54525315613535,0.442300768771229,0.00221804514790863,0.00289235779072132,0.00171050706851024,0.00193983313892675,0.00366711502288289,3.69507849706829e-06
12578,4.68193723375352e-09,0.769151462320139,0.16213041422732,0.0686679903869089,6.80034860829364e-08,3.02115373156373e-08,4.98683394733905e-05,6.33319858559282e-08,9.84972129468259e-08
12581,0.00280696894095406,0.793138720197507,0.161562868430636,0.013550730314782,0.000403384956739584,0.00248620624672294,0.0213658140487379,0.00149069299587641,0.00319461386804414
12586,0.0081322672828099,0.703413573639536,0.0702959866226653,0.12423245499065,0.0160931156039103,0.0116282815290173,0.027789799866225,0.0193558365525898,0.0190586839125968
12596,0.000727650555604259,0.809772461725976,0.1294042626911,0.0480663804042869,0.0030781175494666,0.000788320242279344,0.00632576652278346,0.000937628412953186,0.000899411895550536
12601,0.00295466439551191,0.844102462598975,0.0375565124192701,0.0476280664822188,6.68738383346405e-05,0.0073168618478809,0.00658467098075453,0.00119881711265256,0.0525910703244018
12603,0.00534201214190829,0.212759356522547,0.396393207659705,0.00115080776372371,0.00706715453052636,0.0345535488580709,0.0688248977580068,0.270588318132323,0.00332069663318819
12604,0.00436549517038765,0.598016272112747,0.260818442905651,0.0690307595526595,0.00913389961852518,0.00802316303503103,0.0306207835275536,0.0100402307482019,0.00995095332924318
12618,5.61920634474927e-10,0.766625981637417,0.168491889790611,0.0648760338186933,4.06261824531444e-06,2.71893039273839e-08,1.92917482093767e-06,6.85311603722473e-08,6.67782725912269e-09
12622,0.000329571820704741,0.563702641108121,0.400183070211992,0.0020585764061487,0.00907543121723075,0.00373084724789892,0.00464310958439935,0.0159578698046965,0.000318882598808457
12623,0.028760681046114,0.771015178421723,0.0897268770856156,0.0348287237234645,0.00639732841746639,0.01165416127898,0.0284025522041582,0.00883233600492913,0.0203821618175492
12625,0.000847913124465773,0.984100832296313,0.00200576613364949,0.000449618150321323,1.42870328267982e-05,0.000324423128571894,0.000260699781947204,1.35848617869384e-05,0.0119828754901178
12628,0.000135451508017092,0.822746383186692,0.159144792139986,0.0109398697727139,0.000266367650144814,0.000202373974697341,0.00569413084013607,0.000134759654263323,0.000735871273348962
12636,0.0123381381544133,0.62561012721359,0.261710615396115,0.0410203433467248,0.0120487305374086,0.0137930339771855,0.0139893277879837,0.0151495984613317,0.00434008512524759
12638,0.00118024843521857,0.737596795510793,0.1956379988803,0.0437444001086653,0.000913075527770146,0.00254510323457489,0.00997492683096973,0.00447386487580083,0.00393358659590738
12640,0.00038373030952006,0.457783696315903,0.450855247825809,0.0519046397834677,3.53818151840365e-07,0.00104766391596317,0.0375021272101615,2.44457664312182e-05,0.000498095054593034
12644,2.26661428083608e-08,0.866717379322187,0.11924180690245,0.0140400370804894,5.25971069445749e-08,1.17907697541418e-08,6.0919103089428e-07,8.93262430862175e-09,7.15171995907402e-08
12647,0.0163456175541811,0.491105784880489,0.2078337171407,0.0992471075159823,0.0161440527249586,0.0312302342973109,0.040528941534657,0.0407922825995156,0.0567722617522058
12649,0.000226851321967707,0.787175898307584,0.176016883064941,0.0271331280496599,6.57285560827617e-05,0.000540675003136273,0.0078444500153055,0.000263747954239279,0.000732637727083576
12659,5.93059149778802e-05,0.594286440334329,0.396334331566871,0.000701976732903127,0.000610973400115332,0.00133357929846943,0.00296893717284151,0.00367949379330017,2.49617861929727e-05
12663,0.00026112325843685,0.822872688090056,0.143366098373391,0.0228908943243595,0.00037316515046747,0.000493005602641911,0.00774117246893549,0.000547534052815808,0.00145431867889649
12665,0.000524336460745139,0.780008422687943,0.169562856061255,0.0251087170390117,0.0190570976407256,0.000909692802965623,0.0017367789894806,0.00179068639714239,0.00130141192073039
12670,0.00175031142930478,0.596864011396123,0.235420297172013,0.126513543196288,0.00393621341046744,0.003864363822117,0.0183452811210944,0.00762916562019511,0.00567681283239743
12672,0.00139862188914183,0.368823827566009,0.595141479953137,0.00130535270752926,0.000918412356570022,0.00446289924117016,0.0167295976555451,0.0107414772192569,0.000478331411640614
12680,3.15722712492982e-07,0.652382591402091,0.220927404607499,0.126652298355174,2.78369051290689e-05,3.74667469945962e-07,7.44544561656835e-06,4.78121853552908e-07,1.25477245420769e-06
12684,2.17733243083384e-08,0.812495885809862,0.107488935093429,0.0800139425416153,2.75532565459879e-08,3.94320530587962e-08,1.12429006334283e-06,1.04493290874874e-09,2.24614636853057e-08
12686,0.00584315622063886,0.493156067217751,0.319613646277566,0.125025760703207,0.00105332942327795,0.00296614396100867,0.0460886218549991,0.00503965373632546,0.00121362060522577
12687,0.000624097327490706,0.557674595443761,0.351655765380725,0.0642963806608983,0.000162945089571622,0.000973287715141218,0.0173851480781904,0.000917175759156532,0.00631060454506529
12691,0.00217679826448375,0.613725642362909,0.208923231122032,0.150945926957409,0.00915252810634036,0.00358009641941159,0.00574185782816266,0.00248824921264985,0.003265669726602
12693,0.0101773261541962,0.733882801955474,0.160545830841397,0.0585534809187393,0.0047740174329746,0.00450689140143834,0.0143930719829518,0.005030361268026,0.00813621804480275
12696,0.0108636915555543,0.590213912509826,0.245387424754261,0.0583186282279371,0.00768875607784609,0.016748691512315,0.0430666132748136,0.0109076157761248,0.0168046663113215
12697,1.76955160395891e-05,0.692955226038174,0.299866238384346,0.000145260130662817,0.000639773242983696,0.00228274964824142,0.000576163481589968,0.00350439352255306,1.25000354093056e-05
12698,0.00471998985808815,0.583797997369084,0.234709330415161,0.132743393999611,0.0128294524742123,0.00775378506416215,0.0113226779752605,0.00585186824223989,0.00627150460218033
12700,0.000147157197349496,0.675151627539419,0.264949564075827,0.0528893893410557,0.000758865148765126,0.000518856530161274,0.00393272923670631,0.000775482473769714,0.000876328456946086
12702,9.20772866707063e-06,0.855690452663547,0.123711496314272,0.0181530324481784,2.42538938504651e-06,3.57196608642197e-05,0.00232441583357809,1.30033633387578e-05,6.02465981691098e-05
12703,0.0227897645268376,0.494592997006764,0.172729341379007,0.0968699232008628,0.0229269720013819,0.034942831315675,0.0414710436026663,0.0647656349527879,0.0489114920140185
12704,3.75985066304285e-09,0.593895864330723,0.30829417121646,0.0977442460975906,5.27516710550628e-10,8.78607160124027e-08,6.55655876952319e-05,5.43665643729658e-09,5.51827915011814e-08
12711,0.0425414158431915,0.453593690303982,0.107596065066562,0.0391683404528276,0.0232753609785488,0.21704953570846,0.0449049848487466,0.0442066885260791,0.0276639182716028
12719,1.96029455474101e-09,0.533707188497405,0.449665606423612,0.0165926391943856,2.75972943821005e-05,4.15898600321025e-08,6.83423445504813e-06,7.61205902943033e-08,1.46850161864557e-08
12721,6.52275855395249e-08,0.893555923355909,0.100202500527383,0.00623960445855535,1.29622792715477e-07,1.53808999194784e-08,1.65765269080953e-06,2.58402490988708e-08,7.79339348017905e-08
12722,0.000911880541595411,0.621534216477543,0.231688242596464,0.128925764684386,0.00615066312003207,0.00181186762637211,0.00482647555109727,0.0021838288615079,0.00196706054100188
12725,9.70072379698195e-08,0.695569674550482,0.284965245642932,0.0190838774148376,0.000327882892813167,1.42394978850213e-06,4.74707698800905e-05,3.55666314653297e-06,7.711088831809e-07
12726,0.000978756316756802,0.736748712284515,0.182378507039341,0.0460621959400193,0.00302074283744745,0.00303221940983816,0.0110112310308684,0.00795597740315801,0.00881165773805582
12730,0.00272005213257481,0.664601829888229,0.131226114413474,0.148481334621505,0.00469756720441605,0.00792089118497575,0.0185429584806179,0.00977522450369802,0.0120340275705095
12733,6.85801689196691e-08,0.52563217496064,0.459755888405088,0.0144945133488347,5.75513255908232e-05,1.82847986223688e-06,5.52615560731177e-05,2.37756681081051e-06,3.35776932483552e-07
12738,0.0167695008680976,0.471172646684783,0.31293398436229,0.130989359606323,0.00167974266682728,0.0112246287193401,0.041364731512324,0.00541911177569932,0.00844629380431483
12740,0.0408050916614691,0.49537093079947,0.212985083004835,0.039644310881801,0.0825365478194693,0.0359415396608421,0.0314911943887839,0.018091785259787,0.0431335165235429
12747,0.000412987638424231,0.297789646502848,0.665373606852785,0.000108597259560329,0.000897690449122695,0.00259368245025248,0.00965538254124705,0.0231015866730496,6.68196327109032e-05
12752,1.11665133611654e-05,0.889909384075964,0.0701012305626833,0.0256261730207469,0.0134895860745726,7.97781271716236e-05,0.000511589423068158,0.00017695047887774,9.41417235550145e-05
12756,0.00803833333460539,0.434634285840403,0.444379725247086,0.00496376304422473,0.00598439033999546,0.0127567381633631,0.0419893220077558,0.040991000433719,0.00626244158884707
12758,2.01531469966734e-13,0.884926538028152,0.0786104909064866,0.0364626232441566,5.07644691858021e-10,1.25086494299311e-10,3.47148194531334e-07,1.19953148445816e-11,2.80821091382662e-11
12759,0.000148952996243627,0.745333382712377,0.191390350036803,0.0517308890632411,0.000508613594304182,0.00116331150750747,0.00897016112680582,0.000235673922803425,0.000518665039914551
12761,8.73830124911419e-06,0.355256152049685,0.582620932015257,0.00364470611328759,1.67132486951908e-05,0.0020113489746037,0.0558299769433867,0.000611078061259287,3.54292576161616e-07
12764,0.0122805125835165,0.482718801913766,0.168737389269434,0.022524117704193,0.0241403866020588,0.117917772802545,0.0314698783204868,0.133198658260568,0.00701248254343248
12768,5.08558186205169e-06,0.698773154818363,0.185602654664375,0.113981706360328,2.0056348174225e-06,3.62104086692074e-05,0.00148784050024347,7.62057572156425e-06,0.000103721455621775
12771,0.000569778769931144,0.398397483942274,0.53215368696985,0.0011756113389703,0.00118103432227197,0.00670659822321536,0.0267668372588375,0.0330191442327183,2.98249419321678e-05
12773,0.0122084609270779,0.739960487866784,0.0833996906949612,0.0752026585312557,0.0074544712079004,0.010415623502856,0.0454987273081968,0.00880366036946395,0.0170562195915039
12777,7.80301891240146e-06,0.803201775136557,0.182421360525101,0.014324067860417,6.03820437016471e-07,3.95473626476163e-07,3.63178455585943e-05,3.23246210433022e-06,4.44385728595527e-06
12778,0.00468823374429737,0.657384251420779,0.155699263555427,0.100689709467474,0.001719278720564,0.0129364680280029,0.0194291457073218,0.0165181223883216,0.0309355269678127
12779,5.39824917307707e-05,0.471781457780568,0.516925319286166,0.00024325742307914,0.00100938874898433,0.00168622428627228,0.000639784201718039,0.00762291507480783,3.76707066729398e-05
12788,0.000312343661883985,0.617173391183755,0.305018111227981,0.0661414955934109,0.000566788913702523,0.000541926010835854,0.00892377735552684,0.00049533260960536,0.000826833443297974
12794,0.000374688072773267,0.751162951860806,0.222760284469515,0.0181080884422983,0.00147782588350229,0.000479210496451406,0.0039217378451509,0.000832815214965432,0.00088239771453754
12809,2.12433566903919e-05,0.578831626053173,0.415724981700902,0.000482942480449892,0.00113936453141912,0.00061577084425048,0.000403999338594761,0.00277328298958666,6.78870493343988e-06
12813,0.00403933291824898,0.69920879920311,0.213188803209438,0.053670084096535,0.00688395906055463,0.00289417224460194,0.0110192166153449,0.00631292457213053,0.0027827080800361
12817,0.000751739018499219,0.555163033010281,0.242979207702175,0.184367623874228,0.00851016663593689,0.00262968647170224,0.00326111068538776,0.0010388682834761,0.00129856431831439
12837,0.00430014982755135,0.50839155574571,0.282033443107859,0.113567795788321,0.000144470645978999,0.0143300810890014,0.0701834630015828,0.00184563044585772,0.00520341034813757
12838,2.54347073792689e-07,0.848065081067174,0.142548527623292,0.00936941216664217,1.24917858805009e-05,1.17806089217844e-07,2.49815518074261e-06,3.26027540733965e-07,1.29102112671371e-06
12843,1.17874472974934e-07,0.438036396765365,0.53991829526325,0.0218417162125832,0.000130579641828255,1.03657717228792e-06,6.82683353301206e-05,2.81927083283804e-06,7.7005916517369e-07
12846,0.00152123054545561,0.95620443947342,0.00121359117248247,0.000924465656240945,1.1067742929763e-05,0.00124402587464513,0.000588959665614255,0.000125254372057042,0.0381669654971548
12848,0.000275632571148131,0.429723616416209,0.553985141896668,0.001086280832237,0.00137805944605831,0.00173269009171119,0.00545696985684086,0.00623919407762682,0.000122414811501249
12852,0.000422271168108672,0.211884389844369,0.634994063284098,0.116616114929075,2.7642285738703e-07,5.98404385149611e-05,0.036003986369789,1.76152979806527e-05,1.4422452070817e-06
12853,1.54592196251917e-06,0.676485121695849,0.253564119907412,0.0661698170086592,0.00375615176846723,4.5104026552842e-06,9.26715755364662e-06,1.70170666740268e-06,7.76443077392167e-06
12856,0.00802723087663524,0.536792251797158,0.275697806118324,0.027312376152234,0.00298458255173066,0.0412211127202203,0.0886582182129489,0.0141981973315677,0.0051082242391819
12859,4.48484597192002e-05,0.697001049413793,0.205209402946535,0.0934204231627901,8.16375869657523e-05,0.000579779387811142,0.00249648936763332,0.000631344512385647,0.000535025162367236
12862,1.04016449390212e-06,0.167830789071266,0.816756621426643,0.00971703187835453,2.23567673985712e-09,5.45736505835648e-06,0.00568425721379992,4.3005871640843e-07,4.37058599087723e-06
12863,0.0078994996956162,0.821489210504556,0.0759652615629214,0.0583639011298293,0.00166926159583544,0.0033848964972685,0.0129166162310446,0.0031103823837446,0.0152009703991838
12868,0.028545395244048,0.494905477623798,0.0493597336577078,0.144348725319287,0.0541254650594695,0.0449517255016275,0.0284882508341822,0.0479925006854316,0.107282726074448
12879,1.86362464184677e-06,0.501132539547229,0.387892718264616,0.110152112722123,6.50261050440691e-05,2.04711483968879e-05,0.000639811578419278,7.69978296030037e-05,1.84591799271937e-05
12883,0.0163165281357157,0.622715540308724,0.0464603652275775,0.091825208348996,0.0655180093988267,0.0476339067792863,0.0283940463390307,0.0371423061081021,0.0439940893537407
12884,4.29757405261853e-05,0.573787222531074,0.359589534431416,0.0662458490999955,6.71769193908903e-06,5.92285045417156e-06,0.000283907858560242,2.08427685370058e-05,1.70270274977477e-05
12885,3.42122018572094e-06,0.822076027802857,0.0852013900826587,0.0926435875699454,3.84272133528495e-05,2.86115524139505e-06,5.78968060141069e-06,3.91374490702541e-06,2.45815302501216e-05
12886,1.69187891178919e-06,0.685326597591776,0.283135828705383,0.0074476910319661,0.0238075268980564,6.98326398524685e-06,0.000225279506705274,3.65311995315135e-05,1.18699236847628e-05
12887,1.17470544473621e-05,0.868544529812127,0.0761575641986899,0.0533932498453175,0.000292391686891664,0.000406014336622198,0.00097751775437562,9.11668414027836e-05,0.000125818470126397
12889,7.15216813639008e-05,0.864654320968536,0.087204315659308,0.0400605947183995,0.00019972666924458,0.000324672028983945,0.00684652334660501,0.000275284222402298,0.000363040705157542
12891,0.00734520383831362,0.620325593205108,0.239655639326357,0.0795415745381352,0.010605380266295,0.00500180138124236,0.0184774583043873,0.0121444311011264,0.00690291803903511
12896,1.55061470322119e-05,0.838588628054436,0.126970588717658,0.0322569835400686,1.14898523351835e-05,9.9758613035759e-05,0.00151339376027517,1.94866710192652e-05,0.000524164644139327
12897,7.79432995893316e-06,0.753510456835237,0.13517711992511,0.110122226107266,6.83595541496289e-06,2.10604228070598e-05,0.00104899255235009,2.28103215539006e-05,8.27035503023263e-05
12898,7.94111402165784e-06,0.593447812908653,0.400180564078391,0.00519290936406827,0.000954380813935706,1.11740494096136e-05,0.000108473814863648,3.91047053760364e-05,5.76391512815127e-05
12901,0.000156006741619502,0.285737159599195,0.610977927535425,0.0667271855533795,8.65821192541618e-06,0.00331578601601198,0.0325861573888094,0.000231641783241514,0.000259477170392308
12903,0.00536228377792866,0.6435536967368,0.129777821680068,0.120384903761869,0.0537886414216547,0.0154194455938503,0.0124191610896814,0.010938665755889,0.00835538018225956
12905,0.0690804237878211,0.482191489263111,0.157123091385491,0.0427230600254961,0.0195933052748857,0.0351041286853903,0.0543788710379672,0.0741594283219202,0.0656462022179175
12909,1.82641218723368e-11,0.932446100930582,0.0505054186439367,0.0170481690984187,1.19506758070523e-09,3.48235100033775e-09,2.99004978757465e-07,3.61122352502449e-09,4.01517703193537e-09
12910,0.0463081593285585,0.561428359790563,0.130484881042019,0.0292433769837628,0.0129192611880118,0.0388089296511096,0.0665957359593192,0.0334898317376118,0.0807214643190443
12911,3.60381953762656e-05,0.616041964817421,0.322369439098302,0.0606472796447354,0.000315237132084673,7.16536667810476e-05,0.000465213403870114,2.9610216309091e-05,2.35638251205225e-05
12913,1.82998173172899e-05,0.879314935861725,0.063242435634693,0.0570245630682774,0.000258223328989694,2.0514892469491e-05,4.12497754649684e-05,2.28572333626412e-05,5.6920387700263e-05
12920,1.89435319758326e-08,0.875628023563329,0.0931047621147657,0.0312651430878611,1.22388583389893e-06,3.55769597707183e-09,8.04581339990231e-07,4.02171311597004e-09,1.62439293319732e-08
12921,0.00180139575175658,0.647100219616783,0.242360261545332,0.0676689019505562,0.00935098108136772,0.00425340881840847,0.0173135172220956,0.00519104857893954,0.00496026543476104
12922,0.00448055335168578,0.586952222770805,0.24198618294178,0.0836084981944183,0.0314850097314343,0.00689890258789293,0.026487433288354,0.0116943032957117,0.00640689383791737
12924,0.00164396540594413,0.621137779234497,0.2444436091507,0.0816195191638737,0.00312564537373505,0.0034509089735261,0.0355884216807978,0.00470582903883979,0.00428432197808696
12925,9.59646278804824e-09,0.954530112008333,0.042042487676806,0.00342597445928609,8.9304782764048e-07,1.16968743954766e-08,4.2692401753064e-07,1.10387130350933e-08,7.3551679790895e-08
12931,4.93584874066517e-05,0.0660517252218887,0.00200909941554803,0.000183513140387984,0.9315441990788,2.34307508502436e-05,7.42462104089358e-05,8.42725319502646e-06,5.60004415141894e-05
12940,0.00487214534034377,0.357669534486512,0.428263534180375,0.119232505874508,0.000279369113193185,0.00287350994380369,0.0846892043441848,0.00133749408974607,0.000782702627333344
12941,0.00054032847917135,0.42223853256161,0.559992492871619,0.0013500183820899,0.00101484864447629,0.00163921150734413,0.00448598987458499,0.00851016012895243,0.0002284175501526
12943,0.0133293354498406,0.824096192046602,0.00500568732221295,0.0117669768559998,0.000910496493594519,0.0175875395007048,0.00529469158182861,0.000368751458826202,0.121640329290391
12944,1.9359660026582e-07,0.763694147443816,0.155697649858142,0.0803629516216402,8.12750762112912e-05,9.93629458653922e-06,0.000129236061990273,2.15863459580445e-05,3.02370105535945e-06
12945,0.00837502181448587,0.571102534547943,0.28162932796774,0.0474714176825391,0.024153063008352,0.0123174672466546,0.0277530082215101,0.0171874851368225,0.0100106743739529
12946,0.000121562100164198,0.842081999012536,0.144549923891827,0.00786327017878366,2.14292904846509e-05,2.84977595724607e-05,0.00530092275590881,1.85345414230766e-05,1.38604693008737e-05
12948,0.0031191941465922,0.455873535940074,0.419137600388173,0.0422025861212197,0.000147749725972197,0.00570149467588101,0.0714013377351186,0.00189985170547232,0.000516649561497058
12951,0.000304597642651569,0.697319096580748,0.270079729098082,0.0230297539649827,0.00119190158466139,0.000690713659858955,0.0044253207349744,0.000927778037924203,0.00203110869611605
12953,0.000251555738660873,0.622346346336122,0.274015648630241,0.0627968015560339,2.00790840042796e-06,0.00159210286689886,0.0388025360668523,5.60016625921089e-05,0.000136999234199511
12955,0.000130336812553408,0.902713833371697,0.0538538034353599,0.0370094783836012,0.000116219251450915,0.000339482926167472,0.00355427791499319,0.000171669126400382,0.00211089877777643
12957,9.25345984480635e-05,0.50652683756592,0.476871454639108,0.00258098515037434,0.00054421109076354,0.0030971737970539,0.0083766893066643,0.00185521487621581,5.48989754519884e-05
12961,0.00310659605634345,0.696640271108382,0.192677124418736,0.0726377493615198,0.0105917873015368,0.00321085493796705,0.00706431897906218,0.00725356182707987,0.00681773600937346
12962,0.0871951052161955,0.288306281275992,0.143656912809651,0.0437241479633107,0.108435647281534,0.0783061684164049,0.0752697802940492,0.106810450501149,0.0682955062417138
12965,0.345359282996112,0.0639342205927986,0.00511952762182165,0.000290101545286583,3.63621612512833e-05,0.0781296331224829,0.0518162508738524,0.129859864122621,0.325454756963774
12969,0.00780764205923976,0.804740083350976,0.118631715766124,0.0135149739020508,0.0028083393769216,0.00578106054859445,0.0226575055065423,0.00550218057823843,0.0185564989113128
12971,4.71853762376607e-06,0.430105263677351,0.533447396801602,0.0359340779881734,2.91338223120053e-05,1.39654272028797e-05,0.000443082970944065,1.4765752776929e-05,7.59502201332311e-06
12977,0.000189039745594703,0.403175250029709,0.582817449836451,0.000811835488676909,0.00130569580159638,0.00137970727311692,0.00274096413865495,0.00750042469301876,7.9632993181092e-05
12981,0.00121706574561555,0.715849374886029,0.243797562963005,0.0206719170754428,0.000117259692060243,0.000877221919693674,0.0161187036997267,0.000390984006953924,0.000959910011472794
12986,0.00508935291137582,0.707079741523174,0.128823885339787,0.0990015687506613,0.0039972667494243,0.0102359169268877,0.0210340144180742,0.00582908045948967,0.0189091729211258
12989,0.00253588493755638,0.630144495648501,0.272969863070236,0.0492456992703266,0.000650708971139603,0.00538884304359214,0.0328809068859276,0.00132271481692405,0.00486088335579664
12990,0.00133400243768179,0.580849412470467,0.326114080942211,0.0685367557766011,0.00200427366415652,0.00158839139964167,0.0166536251815999,0.00207706141084588,0.000842396716795353
12991,7.38643343377749e-06,0.827276094385654,0.112022701554342,0.0604661987913981,0.000108978030649588,1.6264298816954e-05,5.89303583294212e-05,2.27688912719876e-05,2.0677256104402e-05
12992,0.00345849288461911,0.504353480191691,0.259390783484023,0.134229017719075,3.69579406761886e-05,0.00174949631799153,0.0961572011067903,0.000533800460466741,9.07698946664381e-05
12993,0.000245725993829527,0.42481741668179,0.559848243809093,0.000130538250244045,0.000481420628225926,0.000867360615862802,0.00259422390187827,0.010853260045836,0.000161810073240961
12994,0.00130211129097193,0.710437448784464,0.219561036022319,0.0583198028578496,0.00215572306397142,0.000676645027157397,0.00530548796633107,0.00119733575270315,0.00104440923423255
12995,8.86473801788262e-06,0.594343954248209,0.208946176303533,0.196183015343824,6.18822446259088e-07,2.35486671983099e-05,0.00043243032816124,6.37454515318767e-06,5.50170034572226e-05
12996,0.00289010715515815,0.57503272574561,0.189567786538346,0.170050885538625,0.00530572748618497,0.00952220273086568,0.0274485684346958,0.0105150343949411,0.00966696197557332
13002,0.00124029057766593,0.933683412047413,0.0264027588336627,0.0234503007709186,1.77315309746619e-06,0.00114679052468614,0.0126712857080025,5.21734379352857e-05,0.00135121494661862
13005,6.55974597151485e-06,0.810055621472168,0.172488932909367,0.0162781961986063,3.03804368339121e-05,3.01695802100316e-05,0.000980332587277799,2.23961419613556e-05,0.000107410927604607
13009,0.00224611099847461,0.616959593077447,0.232536312878203,0.0991038963220804,0.00416810435100664,0.00670676144542666,0.0170907068872386,0.0137545586886553,0.00743395535146798
13012,0.00821066656225549,0.458509598218442,0.368586038563983,0.0943797563626443,0.00205059311515853,0.0100854189512418,0.0482468428063502,0.00554737723597609,0.00438370818394855
13016,8.35712913540582e-07,0.547424761058885,0.433091918502332,0.0190580367544165,3.99505711950683e-05,4.77826871838114e-06,0.000351943951163137,2.15755664170986e-05,6.19961395926519e-06
13024,0.000142699858368674,0.509074730313926,0.225333388519344,0.239881020840391,0.000496263633655198,0.00587269391506212,0.017756021128609,0.000506071326599646,0.000937110464044171
13031,1.00231932907326e-06,0.720965847503747,0.24120154050168,0.03781502863819,1.62225518096817e-06,2.77369638552881e-07,1.32418783723503e-05,5.47381237463144e-07,8.9215262430843e-07
13033,1.73717109712508e-08,0.082772803868537,0.865261025351915,0.015480648913413,3.38539477364208e-13,2.32148686379256e-05,0.0364622603632633,2.88775021879809e-08,3.84682295245175e-10
13035,0.000513376752465709,0.801772816087321,0.113784989999321,0.0671022177915288,0.00286814193509777,0.00140826741030727,0.00759094792923185,0.00220106716317376,0.0027581749315536
13036,0.000562308788265835,0.921097678450591,0.0139442209014364,0.0419442406040432,3.31649821441253e-05,0.00176225786841646,0.0023698444530119,0.000636174008194864,0.0176501099438966
13038,0.000187516044628598,0.775968012091074,0.197949599178335,0.0203813493974093,0.000770670150582263,0.000198739841207207,0.00218820489537357,0.000387085364799595,0.00196882303659029
13039,0.00611483811955646,0.574679101491525,0.259244527203492,0.0728004638836169,0.00419242067621419,0.0127928673260049,0.0432470265048528,0.0128041745982969,0.0141245801964409
