id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
14520,0.0156687493708173,0.774036577077816,0.123920845844965,0.040576897211379,9.90220339997752e-05,0.0199071973993101,0.0068427341791995,0.00750084960723336,0.0114471272752794
14527,0.00254760460312098,0.914922179681349,0.0545754721856158,0.0119553871896217,0.000476130635771533,0.00278986254997366,0.00601097925779888,0.00350575922875937,0.00321662466798876
14528,0.219525139412623,0.14121461751446,0.0672937634663394,0.0511618079668155,0.0142285850623308,0.116423182437972,0.0710429314682447,0.112981662585965,0.20612831008525
14531,0.00126064548764925,0.794636093243474,0.147648855911314,0.0345938573766418,0.000291016504481612,0.0019023967659681,0.00253574367866584,0.0158066833838624,0.00132470764794241
14532,0.0113420580687608,0.9047278516563,0.0454230021389718,0.0102350718561863,0.000375705583595202,0.00696239653938532,0.00726440731022876,0.00554209792729306,0.0081274089192783
14536,0.00211218771121959,0.901443569030094,0.056641931988815,0.0195713573957491,0.000516630230386783,0.00371658503739677,0.00603932312386256,0.00529687743474856,0.00466153804772726
14537,0.0013971156602583,0.659376096952034,0.271392249540949,0.0546991420406718,0.000110050923119867,0.00241108193815172,0.00616531259961279,0.0028167725156881,0.00163217782951457
14540,0.012368006701702,0.755842118775717,0.0988670779743833,0.0342478425931715,0.0045781909771993,0.0375688115887107,0.0106723725109292,0.0237220706238191,0.0221335082543681
14543,0.00908432309284188,0.656819253590371,0.157155520855224,0.137768068170056,0.000671782320451168,0.00789126973762973,0.0163999290750043,0.00779309200217023,0.00641676115625228
14544,0.00148868468766752,0.852374176232406,0.116227471863715,0.0202894205525309,0.000131646970243243,0.0015950280137772,0.00294763227998129,0.00288208795892813,0.00206385144075106
14549,0.00190618715096166,0.748327377906415,0.205858572421304,0.0287969598391403,0.000120129340200626,0.00253484236669083,0.00726493769757832,0.00314272407290616,0.0020482692048034
14563,0.00162812763591004,0.930768678177299,0.040763421867696,0.0169359456545277,0.000126560109344271,0.00198106295571955,0.00259632734682206,0.0020907443792342,0.00310913187344684
14566,0.00449900568938215,0.688562352128054,0.217292448480486,0.060221184578463,0.00061333881020181,0.00560110981896119,0.0117776932147142,0.00590151022250224,0.00553135705723495
14569,0.0626063447920839,0.37684778431533,0.213405183918952,0.0687867035631545,0.0105461307400964,0.0554105134501081,0.0834562792090414,0.0852388931798461,0.0437021668313877
14574,0.00403814133141365,0.465700110950009,0.418325867264356,0.076715222587041,0.000245475210726523,0.00774531587710866,0.00887564479907103,0.00392398925084808,0.0144302327294264
14580,0.00086309422928455,0.964586694924673,0.021482210490333,0.00717429548913831,3.36750970690897e-05,0.00106244732338747,0.00191411289308696,0.00120709613730264,0.00167637341572475
14584,0.00213806088839508,0.703651536433631,0.241471296634522,0.0323596201715159,0.000259810939065668,0.00256069040072184,0.00483739603151392,0.00972670888948478,0.00299487961114979
14594,0.00317355406588463,0.793372418669182,0.153413220026013,0.0158607106979737,0.000125269885480877,0.00379788101444521,0.00438424308339847,0.00424271341942165,0.0216299891382004
14596,0.0342337410206606,0.417438772739432,0.168727241575469,0.0241510215071641,0.0106678911878948,0.0331604774245635,0.0681735689545698,0.141665885737862,0.101781399852384
14599,0.00156239167953543,0.772139770728485,0.20452649352535,0.00136342867511265,0.00149143319882803,0.0079940329270734,0.00441537438301231,0.00476243409255429,0.00174464079004921
14601,0.0014183855026907,0.781599001495723,0.193415253238217,0.00124120042498589,0.00445099988217895,0.0049892108514281,0.0033508463408113,0.00767191454804505,0.00186318771592093
14611,0.0163112588545694,0.743210726246416,0.157764887182646,0.0293829625278049,0.000368926087413389,0.0179141644842066,0.0194652238010523,0.00691826351759564,0.00866358729829652
14618,0.00915545955959634,0.598646965323839,0.336510011009764,0.00335875464167965,0.00530483466497043,0.0118358009668513,0.0082183706152141,0.0166670263787095,0.0103027768393755
14621,0.00229131943090529,0.905946494756307,0.0757661835600039,0.00714201865795437,0.000907555974272086,0.00187919856398572,0.0017337256037974,0.00266050731869752,0.00167299613407692
14624,0.0137360633750364,0.481059684311329,0.219139319163013,0.207565085557731,0.00172449884124775,0.0161813218983007,0.0269210211876105,0.0191938890573453,0.0144791166083867
14629,0.00499904008309009,0.116785045234935,0.72688095302094,0.0685613779035692,0.000587275137367018,0.0172254699085508,0.0440931683605519,0.0152322232010152,0.00563544714998013
14630,0.00403129236143531,0.24813542700303,0.064257177785485,0.00819170096688427,0.000181630019017621,0.037188579708365,0.607272243266341,0.0262190771532321,0.00452287173620948
14631,0.00426497664785638,0.824082887921451,0.097098807895196,0.0371198229532478,0.00305936259325805,0.00602001318634392,0.0170214214669361,0.00529801511828991,0.00603469221742085
14632,0.00128131028662789,0.503669443799311,0.444660718142026,0.0270807090782271,7.98724771304972e-05,0.00210495872003487,0.0168213508293095,0.00267316102145105,0.00162847564588227
14638,0.0085189594723803,0.760877903364379,0.101721410553559,0.091336515168229,0.000419573680934517,0.0074872476985821,0.0154567245046119,0.00680525363098916,0.00737641192633587
14644,0.00322203256779672,0.776921305830283,0.141733976167497,0.0575460488707818,8.15756258463709e-05,0.00449012128812987,0.00247049823583125,0.00869032552669521,0.00484411588713905
14649,0.00164168245703098,0.856381865605144,0.112273855517054,0.0155277066514172,0.000155434725641463,0.0022273264542972,0.00385468475897842,0.00268163903079827,0.00525580479963943
14650,0.00189274527809677,0.0759052982066252,0.871771399292647,0.032082131985939,0.000446232609574206,0.00214076661512078,0.0120228307600406,0.00253038579320137,0.00120820945875518
14651,0.00209597089641515,0.760980392661213,0.205831733334775,0.0137801321420281,5.93403603240223e-05,0.00257731195561184,0.0023874423086715,0.00868810205181503,0.0035995742891467
14653,0.00341800144533853,0.671982055663144,0.260868267314089,0.00731224275163996,0.000781470304082734,0.0110068272867545,0.00803732499237024,0.0323111345354821,0.00428267570709886
14654,0.0028542143854453,0.93268063755559,0.0437006368399641,0.00741569692996434,0.000452912221253748,0.00194177315357137,0.00209023203434545,0.00376566052155215,0.00509823635831397
14664,0.0202211895058967,0.531011697913675,0.281059477066763,0.0803640608569169,0.000988218180624182,0.00757756052234061,0.0103496832896427,0.0600078551298175,0.00842025753432414
14668,0.0272996016642365,0.587781528674795,0.109599496850418,0.0852664981663466,0.00381024465452016,0.0309112962991306,0.0409237676759795,0.058835161309398,0.0555724047051763
14669,0.00125787872252987,0.916124557132141,0.0709158562552197,0.00589998539259878,6.7467943819889e-05,0.000989743286544303,0.0016489961052209,0.00137654772959537,0.00171896743232976
14675,0.00323166562371824,0.717067920045859,0.238300302284997,0.0284893735174247,9.0769647960968e-05,0.00197475059500308,0.00504857337280414,0.00257485881769335,0.00322178609453974
14677,0.020052435950978,0.584438063509218,0.172787650114859,0.0605398880451516,0.00947672318346482,0.0224733616202432,0.0583974037353094,0.046915230153067,0.0249192436877102
14680,0.00197869344526716,0.866398094865058,0.101621619457775,0.0207191378139636,6.84512390630521e-05,0.00185487176967983,0.00273004035948342,0.0018052436527504,0.00282384739695913
14681,0.00190387210946645,0.359348554886306,0.588999034496906,0.0192204543913237,5.84107537025785e-05,0.00372217970680774,0.0157017152901498,0.00929272121262664,0.0017530571527111
14684,0.00991206386973124,0.674244514967432,0.20321994659991,0.0450515984667805,0.00339926876982175,0.0106436787939872,0.021855814272048,0.0188408489140671,0.012832265346223
14686,0.00470197874270621,0.900296750306867,0.0392905372015265,0.00449023597343136,0.000551471515966402,0.0201820868828793,0.00936808429996056,0.0131761568948305,0.00794269818183229
14689,0.00289416526059012,0.250377027933839,0.646028439872034,0.050388934729253,0.000143889096801269,0.006674651071597,0.0365289946452802,0.00474223772633908,0.00222165966426702
14691,0.000915693425253328,0.290732312958764,0.60077315974653,0.10093802140459,6.54953731349647e-05,0.00141859602280529,0.00263099151795658,0.00152900949625232,0.000996720054713788
14692,0.00112565411771615,0.96296978553961,0.0192827789046981,0.00533987334384342,0.000111919439172048,0.00251923579220055,0.00198108611607868,0.0020427472671771,0.00462691947950434
14698,0.000803753600917533,0.1409140793538,0.789308951401134,0.0368405005673648,9.3806394958388e-05,0.00144311162523304,0.0273752346660602,0.00205387112636778,0.0011666912641648
14701,0.00223750478054429,0.935664431010962,0.0433385578994098,0.00734578323175246,0.000355098871249737,0.00207452957617415,0.00383977220955244,0.00353491873364423,0.00160940368671088
14702,0.00086543212016437,0.137468112547276,0.105478461141048,0.745919079897253,0.000343825095055187,0.00267919057322748,0.00313099391741454,0.00198884827313464,0.00212605643542662
14706,0.0295167758132908,0.70080179158026,0.157327281884033,0.0510757322514648,0.000448588613737927,0.00967495672927762,0.00890772335080398,0.00823666835722343,0.0340104814199084
14709,0.00233383771996034,0.581212270622593,0.370411845438027,0.00261629170212765,0.000571966991916456,0.00691468163815543,0.0135907680490846,0.0184186660543973,0.0039296717837378
14710,0.0290382003920657,0.387827761929808,0.326479428819681,0.0997401938189188,0.0161152497527247,0.0481895318245571,0.0339984799975259,0.0367056181617404,0.0219055353029777
14711,0.00691313624255493,0.849646225569681,0.0698695829106696,0.0256544423642154,0.000619871410666339,0.00689592798564667,0.012883910939569,0.0202703752046928,0.00724652737230453
14720,0.00129683237558319,0.923214247144177,0.065454360738208,0.000483489666039947,0.000928666890463168,0.00233281758124062,0.00136130554243838,0.00233809755438193,0.00259018250746767
14722,0.00330910299330332,0.687583113501799,0.216308476109827,0.0660063934866085,0.000125100137528308,0.00432442061903569,0.0162515122348783,0.00369764726231531,0.00239423365470452
14724,0.0674842975553089,0.514603833855002,0.0641769044182303,0.0566670114917552,0.00452422594242626,0.0632001051186953,0.0614501176379873,0.124963389587572,0.0429301143930227
14725,0.00394365832483482,0.54152454132949,0.294895938989872,0.130275800583472,0.00325327879346927,0.00484302745588387,0.00959316621712976,0.00719349588899957,0.00447709241684894
14728,0.00375609274204811,0.471041739095665,0.447899301143492,0.0504773305122392,0.000197561481902515,0.00399675392108107,0.0126092864062899,0.00502072283544474,0.00500121186183694
14734,0.00903344664456786,0.922823465162243,0.0251948807882798,0.011409142935118,0.00024900655104996,0.00710769796491034,0.00987175985916136,0.00554007557079855,0.00877052452387079
14736,0.00342373877045117,0.623845517554125,0.315904194268876,0.0102456411970818,0.0002604957150405,0.00882488029910017,0.0246800492952911,0.0088750662354111,0.00394041666462276
14738,0.00104378384303513,0.241244825781308,0.428016385704786,0.320429966463592,0.000146327880357184,0.0036106143189282,0.0024712109034361,0.00174045336428751,0.00129643174027015
14742,0.00274159614109079,0.935368993932599,0.0393233258395518,0.00812916438936848,0.000216886858038894,0.00298694654355961,0.00498645298064906,0.00259883963842319,0.00364779367671945
14745,0.00850118773054817,0.443646184931733,0.473097255667913,0.041134868806522,0.000986685089648394,0.0063623403652219,0.0104004965251694,0.0093714731593437,0.00649950772390035
14750,0.00768875181645993,0.555656831338506,0.315761710192579,0.0454179409767586,0.000865610344770405,0.00776243652751495,0.0510684638281362,0.00896745270733184,0.00681080226794267
14754,0.00876649916543525,0.826784479722593,0.111958322162072,0.00970502713283876,0.00158301847820377,0.0065639599930209,0.00948466233486622,0.0117496305841213,0.0134044004268494
14758,0.0010801742062016,0.84319331720205,0.124762670909467,0.0194723343614329,0.000119424099356079,0.00262397904246166,0.00486887607751631,0.00210294010606637,0.00177628399544825
14759,0.00494682547560731,0.796056604117178,0.152992351659327,0.0175002653152261,9.59969662870038e-05,0.014218675532814,0.00479766317666231,0.00435739023194629,0.00503422752495158
14760,0.00439573707943933,0.588908877649308,0.316235085615595,0.0549064954735065,0.0033603013841792,0.00495021841847606,0.0119576550254479,0.00832821917324809,0.00695741018080007
14763,0.00425374229525643,0.683473425406801,0.249698769518537,0.0340879769783167,0.000489656830034953,0.00489656802880299,0.0116845084100062,0.00603001366020068,0.00538533887204361
14764,0.000790316553728537,0.144905583905687,0.841759666801756,0.00776600078521024,3.83629630152034e-05,0.000757143631914438,0.000679163825727584,0.00231036945804354,0.000993392074916991
14766,0.0104915847262645,0.894300818543824,0.0382395094556243,0.00798004684283096,0.00282175087054427,0.00606392739707609,0.0099818731579115,0.0126325785275247,0.0174879104783995
14769,0.0113520047062586,0.818456551118771,0.0704248022969931,0.0426108504568121,0.00104343094307303,0.011935986996456,0.0196666182673459,0.00992065213505503,0.014589103079235
14775,0.00406758986514038,0.801532758862245,0.168518255553759,0.013681698485225,7.75206090219588e-05,0.00379920440969573,0.00338505730698809,0.00307834380797623,0.00185957109994872
14778,0.00120237255918565,0.916472875041306,0.0434271734688165,0.0287455928593196,0.000123582477358224,0.0020579392288144,0.00321764263089146,0.0021568902777099,0.00259593145659786
14779,0.000897022845404363,0.842505238046415,0.124602326554454,0.0231955205220849,9.32889073945418e-05,0.000941298647158444,0.00330563191169129,0.00364098978864921,0.00081868277674862
14780,0.00177715258203802,0.747890091209876,0.167043772054892,0.0576350659042686,0.000280845142213218,0.0121479792420945,0.00698796138148123,0.00304965158104798,0.00318748090208855
14781,0.00768806113108086,0.542446755895113,0.17778864354107,0.05618538347457,0.000659879517531942,0.140983665679887,0.0448590484996202,0.0113972437215018,0.0179913185396253
14783,0.000531688594437409,0.898652092434912,0.0666628418063445,0.0258135078340594,3.13942184659156e-05,0.00248755124413075,0.00391875077073802,0.00101730681684479,0.000884866280067739
14784,0.0594335881914047,0.560953539681822,0.0721380378862843,0.0435264097031489,0.0261607749705468,0.0521272602036674,0.0606516306478467,0.0793690071068848,0.045639751608395
14797,0.000961161971781555,0.869890217944626,0.109144168923835,0.00150668261422213,0.00511188123549648,0.00314780307811715,0.00219724365901042,0.0056436107213939,0.00239722985151716
14798,0.00265105077282157,0.479544586291875,0.384448693751356,0.111908808720294,0.000323005553589866,0.00394568799696659,0.00769929503675769,0.00466969803693975,0.00480917383940018
14802,0.0114260712269428,0.320130055493952,0.390576672484794,0.157240092571788,0.00188528899095567,0.0489547964301357,0.0491581688355152,0.0130558221466357,0.00757303181927989
14803,0.00300507333357938,0.668849614246876,0.243629927150375,0.0609200190988921,0.000324944066520898,0.00351958948937455,0.00858354367824758,0.00594049239549312,0.00522679654064184
14809,0.00363216352979646,0.901814870112513,0.0635576558859805,0.0153231075219346,0.000937259619072501,0.00327084844094971,0.00414012754105097,0.00477473902609167,0.00254922832261064
14813,0.00367678716114857,0.615790549925051,0.293855185231716,0.0555369705764046,0.00206347498860192,0.00374296916789799,0.0148592697024538,0.00694647510066104,0.00352831814606476
14814,0.00123068198027068,0.360682249257049,0.584009160881533,0.0420110395159851,0.000117080874233509,0.00263970082870162,0.00633795594761668,0.00200232531588151,0.000969805398728951
14819,0.00136887217895977,0.898270308229292,0.0426999021442291,0.0368670219025384,0.0011702119882965,0.00786130459052897,0.00243055598100892,0.0047130741108183,0.00461874887432825
14820,0.00189952512088852,0.70092750383307,0.238382322366476,0.0405642407870009,0.000216105143463635,0.00371977394032551,0.00784064133065232,0.00404329444828726,0.00240659302983585
14824,0.00351051199354737,0.581994085376325,0.379318905645709,0.00301322745184526,0.000822605455121448,0.0082791687999267,0.0126369447547279,0.00756567344879212,0.00285887707400595
14825,0.00795577602592703,0.792264587955876,0.090733946570187,0.0538669060052676,0.000507612314356212,0.0228558636504013,0.0158876775486146,0.00764454277872392,0.00828308715064656
14827,0.00317927410024324,0.419862482889824,0.304158955034498,0.208927340846505,0.000315162456378221,0.00591197711338435,0.0504234490407531,0.00460514625847144,0.00261621225994215
14828,0.00371656634535724,0.82964377911715,0.117807165012034,0.016759858858043,0.000441013121366354,0.00658135293268401,0.00323401376824274,0.0111440302131729,0.0106722206319499
14829,0.00444907768538646,0.879691601810207,0.0717052185342749,0.0145565981570289,0.000257913741947577,0.00494405216385574,0.0137419372537155,0.00497756920520689,0.00567603144837725
14833,0.0045834755040138,0.750468356071781,0.149016400640926,0.0662163733949554,0.000521980448909337,0.00594044996533576,0.00714182405447138,0.0083259760939093,0.00778516382569812
14835,0.00162518205345391,0.177703442394334,0.0767180523694845,0.70882467280624,8.42158374001362e-05,0.0257462902574052,0.00349546379790007,0.00344874916996279,0.00235393131381934
14837,0.00238185607592118,0.774533666110244,0.191937342214709,0.00283584554036366,0.00216261416554873,0.0102410331246794,0.00398175893639604,0.00914002511716884,0.00278585871496918
14840,0.00449994601072578,0.585298283471989,0.272112896111413,0.0397979245294636,0.000132952829026244,0.0128127821223596,0.0743343834689048,0.00642532049336832,0.00458551096274961
14842,0.00329667458353241,0.930942883939747,0.0486631542586233,0.00661443308616269,0.000498532749478179,0.00202387791940013,0.00294501040758056,0.00341659785071517,0.00159883520476081
14858,0.0226387857094987,0.401058031614387,0.287390664125164,0.0699908087173526,0.0241840089078567,0.0449417520181303,0.0658340188348692,0.0528122340677056,0.0311496960050369
14859,0.00186908243550436,0.58933267845918,0.352969092148884,0.00411376972064325,0.00180676280705028,0.0232420802469877,0.00500689295575478,0.0170646574917361,0.00459498373425953
14861,0.00201550049686387,0.665814785700404,0.293125467155671,0.0202090815030997,7.92299872949533e-05,0.00667969244733522,0.00702169860101929,0.00273094762263947,0.00232359648567231
14863,0.00386871457952798,0.87285342025666,0.0468769452026161,0.0384465948614412,0.00394786188533405,0.0123304186477506,0.00740493516104322,0.00682582564034588,0.00744528376528072
14865,0.0142287328331965,0.404423798756211,0.390119423280864,0.0663064005544611,0.00751197917022706,0.0164008731384582,0.0416690183568985,0.03192541768131,0.0274143562283739
14873,0.00233585622207369,0.86472515572745,0.0842490435082827,0.0288593171267723,0.00109488749779958,0.00338087286776915,0.0058506687502885,0.00608943833473988,0.00341475996482398
14874,0.0594481960915562,0.309674145018272,0.447181705486033,0.0774311328867795,0.00113228610894716,0.0176556750756532,0.0625561906444315,0.0140371918253917,0.0108834768629361
14875,0.00346103390849769,0.767354061107701,0.109209163638839,0.0951843031808054,0.000248772040695268,0.00376522055299776,0.0103453791509943,0.00320300312208589,0.00722906329738337
14878,0.00166500558910527,0.870150456957294,0.0827264196105594,0.028177328788985,6.30137985774054e-05,0.00172350193156546,0.00333611267373207,0.0105525042751255,0.00160565637505543
14884,0.0154946808024583,0.579967262342139,0.0841395325244213,0.228940497749534,0.000753931092331916,0.039456997102767,0.0114058319549647,0.0163941891543199,0.023447077277064
14887,0.00527058803329674,0.760208837500814,0.0598123320157119,0.101666367531769,9.10625814097918e-05,0.00564177116058201,0.00344913769747535,0.053088482784654,0.0107714206942872
14889,0.0247920950429625,0.36543116576372,0.345767267864407,0.0204999351341836,0.00165743959234202,0.040700833094027,0.0321316760668441,0.0930995477327778,0.0759200397087363
14892,0.00113459634008908,0.689267072307335,0.269502653778062,0.0311783670405405,0.000122064098814844,0.00228648273916969,0.00312859268643644,0.00221689410517046,0.00116327690438194
14893,0.00409656848012191,0.86944163123374,0.0908339178227451,0.0213737034056647,0.000103308855458786,0.0024604370947864,0.00492275349652801,0.00432761451229302,0.00244006509866234
14894,0.00627117106057488,0.838669892137465,0.0695330097151666,0.0361974368016557,0.000780197317436975,0.00790012336048984,0.0082706467813325,0.0121598337633165,0.0202176890625618
14895,0.00247616461882615,0.631541371180833,0.301663135418984,0.041393318926832,0.000863859232344286,0.00285215183846223,0.00975070928187802,0.00500482849398736,0.00445446100785256
14900,0.00357280554296826,0.403722389532112,0.554826750025068,0.00268389883191425,0.00575401346983042,0.0091188837748426,0.00546577253484262,0.00983031703537088,0.00502516925305138
14901,0.0333716573370438,0.509623268376471,0.266074171191988,0.0245862452719388,0.0153600091337392,0.027644874928428,0.041312121053071,0.0509921420509139,0.031035510656407
14903,0.00224135458133086,0.887672355447447,0.0804962121193174,0.0135932568704135,0.000288064213247927,0.00370644193187661,0.00509183498940924,0.00390333794772067,0.00300714189923672
14909,0.0225492297693133,0.745495987330719,0.0570861870474515,0.0746148176939329,0.0105532123609117,0.0167429411651148,0.0139007728135868,0.0165414731076394,0.0425153787113307
14916,0.00118886611122232,0.814813422255993,0.159268917622029,0.0108271123481557,0.00222607692225718,0.00410289793537742,0.00344310849893403,0.00265706793767272,0.00147253036835796
14919,0.0026196122966294,0.794547426088894,0.166458432440983,0.0207451479727388,0.000350871475550295,0.00269711254944658,0.00546983242830055,0.00446253844550227,0.00264902630195532
14920,0.00225796204623878,0.424441688925358,0.462313865710157,0.093850957755736,0.000482529194144274,0.00392693505876056,0.0072604405390504,0.0033872928160223,0.00207832795453241
14925,0.179040087738871,0.392601432734379,0.0584290045466206,0.0137540045767763,0.00152191849231684,0.0429812795149043,0.051876002168817,0.0811775606876058,0.178618709539709
14927,0.000850152024440517,0.543850546311415,0.411972623318563,0.0238720300389106,0.000183991130086369,0.00497862584788187,0.00638865055750972,0.00678667923649904,0.00111670153469452
14932,0.00385297442034949,0.557974332197327,0.399013785295751,0.0196586642224457,8.03159197725007e-05,0.00282838498965813,0.00910256536819693,0.00271318158321907,0.00477579600327988
14933,0.000435502333523753,0.891441832661694,0.0971532480735132,0.00625968448831222,4.16054005039173e-05,0.000766738572897233,0.00226826789100203,0.000854822807792941,0.000778297770760725
14934,0.00173297146868521,0.851301468569935,0.105263788740481,0.0057101198338866,0.0174270215211746,0.0028655230513025,0.00131671393753403,0.0110751430787966,0.00330724979820422
14935,0.00152378701310169,0.877585946979717,0.0869279294023072,0.0200239007968521,0.000238921107478627,0.00335271581450272,0.00521519800479659,0.00275702044309539,0.00237458043814861
14945,0.0119049579274947,0.333930036383355,0.350840983928094,0.1756072042385,0.00147781383898442,0.0212320864845552,0.0636179323376312,0.0286704911941709,0.0127184936672146
14949,0.0159097436687068,0.751481884718884,0.108938011273654,0.0427914789459516,0.0017099151859508,0.0176040999975271,0.0152503874715265,0.0181395592290619,0.0281749195087384
14952,0.00139190437468669,0.618298428676197,0.336619820905334,0.00533927526256773,8.42864690723026e-05,0.00873646627025318,0.0194607992021392,0.00747590234998217,0.00259311648976765
14958,0.00514950398068931,0.337092705923316,0.567024350050358,0.0411997562620353,0.000122401830756133,0.00559990839981279,0.0388896383776166,0.00324599657489435,0.00167573860052146
14959,0.00257310934176945,0.635983185850901,0.0806507245872727,0.2564365275356,7.21486738156894e-05,0.0048055978291846,0.015508016557207,0.00193114927487021,0.00203954034937992
14960,0.00615436390101663,0.494992573728019,0.260592086962679,0.209638295375205,0.00112550159547285,0.0052529021676011,0.00995942835799163,0.00805128385574841,0.00423356405626637
14962,0.00305289926998165,0.677535052605132,0.2697750213083,0.0305340367871259,0.000343862877152429,0.00276595060672312,0.00464173092898496,0.00398302495009522,0.00736842066650425
14964,0.00128228189977256,0.848484098980982,0.0770396945075633,0.0629720229355319,9.55884172064093e-05,0.00197325517234677,0.00301746013533174,0.00209722796271397,0.00303836998855118
14965,0.00383643584248889,0.665164084167216,0.256127991646557,0.0495143658737306,0.000310868046386726,0.00398859492817962,0.0112190919147716,0.00635957295161527,0.00347899462905506
14973,0.00288134811936338,0.742025490832723,0.207570492083181,0.0319086652237942,0.000309026849856009,0.00327631991756848,0.00437954222472327,0.00485826461879961,0.00279085012999044
14975,0.00399680539758299,0.931041932947273,0.0309376587908616,0.0143888464964031,0.000246764348971157,0.00384917069333724,0.00729240833371275,0.00465941795389423,0.00358699503796349
14978,0.00573943271939814,0.815811099326558,0.113190049603072,0.0204542138333197,0.00163986931492759,0.0063145372294029,0.00976016233298113,0.0110019233573286,0.0160887122830116
14981,0.00133841153321039,0.74637683542825,0.232551117032601,0.00153951840367055,0.000323969478634977,0.00499127945143563,0.00504208891632803,0.00615291763217563,0.00168386212369425
14989,0.00160103243982709,0.906881925779214,0.0748349327598396,0.00976793536281194,9.77972454315882e-05,0.00151379048233728,0.00167956693106818,0.00224340509061992,0.00137961390885068
14990,0.00188626537161195,0.578854644924066,0.287400299301265,0.0954867847391641,5.76185461794944e-05,0.00559913634489342,0.00904184529914244,0.00274486949340801,0.0189285359802702
14993,0.00262604601497615,0.722105589648616,0.190801777769274,0.0697928169675067,0.000422801294856555,0.0025190172606871,0.00618462615977857,0.00341396853564874,0.00213335634865617
14994,0.00181395610842372,0.863073733748859,0.0840351426955296,0.0310257852214257,8.40571479806477e-05,0.00789850672154255,0.00258624861532528,0.00240404088050953,0.00707852886040364
14995,0.0035285344228119,0.847041870858239,0.0576087468475319,0.0288912172559524,0.0338687511638879,0.00845418526215604,0.00609642660177245,0.00941305314821062,0.00509721443943804
14996,0.0245341313452155,0.542202326356034,0.150008343867371,0.174942033330133,0.00279229322055657,0.0210882062709769,0.0243570830610705,0.0208943858864126,0.0391811966622306
14997,0.00257587537835364,0.889413016628394,0.0663872665582468,0.02698349009297,5.96910926417087e-05,0.00286727255738712,0.00568405945287937,0.00280986947605144,0.00321945876307645
15001,0.0733901999807859,0.206523684228791,0.183196732650408,0.0406912716314622,0.00713275354495606,0.0677335627126822,0.229676242061185,0.155608994915326,0.0360465582744031
15003,0.00228731730305186,0.860279806435937,0.108308394363985,0.0155572393879136,0.000398051421255628,0.0027630631563091,0.00471222308749183,0.00283888167755253,0.0028550231665039
15004,0.0041587961232095,0.558982741391603,0.352462232947209,0.0495668327343166,7.7402929026535e-05,0.00776469270733182,0.0052274925286394,0.0173756541669268,0.00438415447173781
15006,0.0186849845545895,0.726601661738929,0.181131963438551,0.0268946570587615,0.00176987076313646,0.00977399775584839,0.0134735652244081,0.0126584841646809,0.00901081530109547
15007,0.00531302485519709,0.821660408488688,0.102200913808438,0.0579586209451881,0.000167312746177842,0.00257770742076807,0.00480918917156124,0.00259537859180914,0.00271744397217283
15013,0.00163070440412622,0.90600387649511,0.0534674636172833,0.0267338505151037,7.26073935015304e-05,0.00598091668479861,0.00300986701637332,0.00145945092459386,0.0016412629491098
15017,0.00177586469027426,0.922384705713127,0.0491435465300404,0.0131818996222608,0.000169031259437357,0.00361623609245887,0.00414092167552282,0.00286167849958571,0.00272611591729284
15018,0.00182652646365966,0.434458360917471,0.445257214783437,0.0948120715424572,0.00011339313520016,0.00238530271861833,0.0173592261184434,0.00248124627567348,0.00130665804503928
15019,0.00415588517940604,0.840673532700963,0.0827603860443612,0.0363313310031341,0.000435489842978912,0.00429724883201127,0.0209848651491799,0.00699984328821593,0.00336141795974978
15020,0.000840813055860339,0.338480055720358,0.608719276872971,0.0440022101031608,5.94167006606631e-05,0.00173113334563654,0.00388268461357315,0.0016102981641398,0.000674111423639544
15021,0.00383918896849721,0.535407188719639,0.420126568029597,0.00281751750125811,0.000793858169117185,0.00918693695706125,0.00685910931480298,0.0148792261961337,0.00609040614389353
15027,0.105206893599567,0.551011308886399,0.140554437992974,0.0346874624263923,0.00396063552139778,0.0451116174535311,0.0316480154993276,0.0405430748432879,0.0472765537771242
15028,0.00492229344693637,0.395401676404329,0.478282015400066,0.0841323129151673,0.00031205513940355,0.00606790961699313,0.0121515168338512,0.00809549526577011,0.0106347249774831
15034,0.00558794855733783,0.612559101002769,0.105606457362566,0.153334102417717,0.00113266748082284,0.086816156675808,0.00837714839428787,0.0115366931466075,0.0150497249620846
15035,0.00360941112316158,0.507592830423406,0.346757586736659,0.117065144423812,0.000577297797015045,0.00610921869056519,0.00956523105106958,0.00480527950959596,0.00391800024471552
15038,0.00602968003942736,0.513818455649742,0.187641869880787,0.255893146991799,0.000902074928577578,0.00668562583146059,0.0123780436989592,0.0105011412325938,0.00614996174665349
15046,0.00287122046070925,0.908253193765195,0.056283836698726,0.0152548523634728,0.000254733320966463,0.00395476642674294,0.00363191846363642,0.0041245374982184,0.00537094100233287
15047,0.00377851996803311,0.878021022394328,0.071841014313908,0.00999146474826713,0.000410831214651648,0.00532628638501408,0.017650236353574,0.00547010834157994,0.00751051628064397
15048,0.00532521421210641,0.46500637127328,0.316435525895075,0.00833543395675532,0.00106719384541269,0.00973039895779308,0.00958689311538659,0.176465983114364,0.00804698562982664
15049,0.000846843926960251,0.671415382227952,0.316195101090436,0.00560583213965737,5.93504201172606e-05,0.00159985381801855,0.00173307991829695,0.001343338959469,0.00120121749909261
