id,loss
133413,3089.51437572
133414,2106.55111525
133417,1854.63594993
133420,1176.46023072
133439,1963.96262984
133442,717.971280623
133446,3252.89177579
133448,2241.85419543
133452,1826.29604686
133454,2654.13592028
133455,1296.11630558
133456,1905.76168439
133459,950.17798755
133462,1174.18266025
133464,1960.41207865
133467,3704.90534023
133475,1066.35973052
133476,1329.92347064
133482,3541.50563965
133485,1416.16491831
133486,1997.25765304
133498,2521.26001018
133502,3961.52551633
133507,779.151950717
133511,1299.37825382
133521,1469.9419729
133527,1193.33074285
133528,826.563180639
133531,1209.76196654
133549,2453.60897764
133550,3030.18434774
133554,6806.4100688
133558,1907.36791183
133560,1212.95170875
133566,975.63349697
133567,3517.95051451
133568,2631.96973909
133577,3699.04235996
133578,4500.75126408
133585,3958.4716485
133597,946.62507176
133598,976.496834903
133605,3869.82526238
133606,4818.04273989
133610,2327.05780585
133616,794.372317169
133619,922.095001728
133620,1029.41217871
133621,726.737407372
133625,2624.80957719
133628,2007.15793161
133630,1433.24053986
133635,3246.64282531
133646,2984.2820776
133650,2836.74587414
133660,1352.89661087
133667,1224.30338064
133671,1367.51929896
133674,2483.75179203
133678,1300.60585749
133679,1826.23168456
133682,7946.45685931
133687,2773.99983036
133696,3698.05953381
133703,1030.20401864
133707,6705.07893256
133708,2323.87488942
133711,1152.58716919
133717,2473.09168399
133721,1009.73070388
133723,1878.82204395
133731,3989.41087329
133734,8992.61274628
133743,1902.31557814
133746,1636.11254138
133747,2105.65879034
133761,1648.17342982
133765,1034.29198413
133779,1566.16311853
133781,2528.77010182
133782,8625.88358221
133788,4574.66385202
133790,2319.99214574
133795,1132.38715885
133796,1686.84985399
133799,1322.57595567
133803,1817.00599084
133806,1386.4090499
133807,2034.19232212
133809,1279.96135238
133814,3941.3000206
133817,1443.67921045
133820,2999.02519579
133830,838.73069563
133832,1542.82744728
133836,913.021582098
133838,2922.46323662
133847,1505.34787175
133856,6712.62405725
133867,2513.63708924
133868,2627.18145617
133874,3426.97793828
133879,1844.39707715
133889,1805.77855009
133898,3459.86931053
133903,3644.85398337
133916,2125.22341279
133924,1621.34532315
133929,1403.35697993
133932,2711.09641643
133934,1289.9571349
133937,1477.59841223
133944,8800.49910078
133952,1735.45393522
133955,1078.51776915
133957,647.631960148
133962,6252.11113603
133972,2465.47933506
133979,1432.16888673
133980,2267.24008462
133983,2967.89090032
133996,2359.17986146
134001,2654.75617535
134003,1405.37205177
134005,1368.97871593
134008,894.380505265
134013,2204.60226477
134025,3624.10800601
134030,1580.95412682
134032,2253.6233723
134037,2688.22602855
134039,6819.8820501
134040,3223.58482917
134049,2531.74197861
134053,2604.315892
134055,1602.76523645
134057,4078.46399138
134059,3492.23494184
134061,1539.33755112
134062,2868.83745293
134064,2150.18382247
134065,6239.6280512
134066,2150.90911394
134074,886.823562161
134077,2368.03778703
134079,1393.27176941
134081,5457.05868117
134085,1347.60749461
134088,1326.00531966
134096,1309.08723197
134097,831.115252318
134103,974.920778717
134110,3361.29452605
134117,865.795319883
134118,5795.72436873
134121,2303.86932686
134124,2402.66325922
134126,1842.0963069
134132,4167.76961276
134134,1275.60532781
134137,7415.08569341
134139,767.17473468
134142,1391.42829743
134144,1294.41435843
134151,2187.9587649
134152,3933.54655193
134159,2141.89850791
134165,2528.95321851
134167,1933.01954443
134170,1286.87999857
134174,1637.99557441
134176,1293.85296613
134177,1853.50379332
134180,1130.37995866
134185,1351.30669852
134192,1744.71949885
134199,3639.96791057
134200,1566.54921566
134201,3209.28825216
134202,1547.38286375
134206,1893.42900245
134207,1784.82721134
134209,3282.99004749
134210,2758.24654603
134211,1849.79599165
134213,8694.65456976
134221,4518.39064735
134222,1059.75862353
134229,2361.24165724
134230,2927.35555824
134231,3557.57984531
134238,3178.28582414
134242,1651.70276554
134244,2115.32771059
134245,1913.66884985
134246,1468.13303958
134248,2706.83183555
134249,2000.73874292
134251,3962.35336194
134252,2708.90027817
134256,1167.08389745
134259,1088.56010809
134260,6017.3229372
134261,2763.68741391
134262,992.874937627
134263,1492.53131804
134266,858.817272193
134267,3420.27829262
134269,1317.81255126
134273,758.515037499
134275,2637.98546013
134276,1465.61708572
134282,2029.80688862
134286,2747.50028867
134289,1555.23868378
134294,1137.06764261
134301,1983.77080192
134307,1787.8560236
134313,3784.23306297
134315,1487.9266919
134319,1481.71758318
134329,2070.88630089
134334,4380.64453442
134337,1432.74679748
134340,894.169706665
134344,3648.62913514
134364,963.98108967
134365,2132.25657808
134368,1937.85485395
134376,7787.26669322
134380,2059.72703233
134391,1096.95430123
134392,2769.11475852
134398,3412.47865153
134400,862.383451139
134404,5145.67169842
134406,2930.7575297
134408,1573.38921161
134414,5294.2790184
134419,3608.94299136
134424,1960.80311844
134427,2572.9669051
134434,888.790029527
134446,4319.95327182
134448,1094.59056962
134449,1946.82109538
134450,1030.28173547
134451,2453.70704174
134452,1001.23423573
134455,1035.68917226
134469,2213.22010401
134470,1337.93025129
134483,4692.28972699
134489,2872.73223011
134493,1854.96872799
134501,3408.90834626
134504,3136.69796593
134505,1923.36267032
134516,10002.3341046
134522,5131.60533109
134528,1766.16351277
134533,1647.85901448
134534,1299.57616846
134542,1828.39303894
134544,2321.17928147
134550,1646.41202009
134553,2033.83646178
134559,1550.64771385
134560,3957.4840671
134561,3779.94673774
134562,3762.93680528
134565,3385.693164
134571,4208.63774332
134572,1701.32415531
134574,24552.1664082
134575,1468.11192171
134576,4103.81632284
134586,3332.94064372
134591,2651.7656959
134595,7889.87393967
134599,2874.3851839
134608,2178.05470604
134609,5044.95189201
134619,4234.12669246
134624,2457.92595702
134639,2203.02386841
134641,826.056935927
134651,3707.82901097
134655,4611.5492756
134656,4056.24991002
134664,1938.60022435
134668,895.537233674
134669,1563.95765698
134675,1698.64849182
134679,1684.47882489
134687,911.541778614
134688,1089.68210159
134693,3439.0110627
134694,2749.91617804
134698,1583.80550727
134701,889.214481783
134713,932.588156421
134720,3900.65065262
134725,3589.79930043
134738,1263.31550793
134740,7089.60400191
134744,3610.61069536
134748,4192.23618019
134754,4590.80292445
134755,1627.04896068
134759,11879.1992329
134761,1858.97847934
134777,1536.59876293
134781,1114.01030064
134784,2244.16635071
134788,3329.24358901
134793,1975.56355024
134797,1442.58255702
134802,1621.7774663
134805,3621.34008833
134821,1307.59891043
134825,2685.56209609
134826,1164.9070151
134844,1639.01671959
134847,2518.62181074
134849,1585.38440609
134853,1443.53669257
134855,2345.56237348
134862,1918.33550297
134863,3190.21245151
134868,1895.39644848
134872,1894.86969963
134873,4337.54612719
134884,2128.35144463
134886,1759.02117903
134891,652.721935674
134895,1847.90669608
134898,917.846244537
134905,4051.3948204
134909,2457.69519566
134910,1622.35061472
134913,2715.42042708
134914,3736.71976438
134916,1553.168889
134917,2991.98403234
134921,4390.52865159
134926,877.971254593
134927,2250.83491322
134928,6991.04324245
134929,1329.81319197
134948,2834.11567001
134957,3012.58362894
134959,882.127523946
134961,2135.69465472
134967,1043.69974986
134970,1754.10459085
134975,1013.41293552
134992,1659.14798924
135001,5820.82045923
135002,2387.67308017
135004,3908.76313064
135008,1151.91353241
135014,3174.96415313
135035,1999.8022766
135037,2924.1653519
135039,1747.7231444
135040,3419.61998425
135046,1671.90252048
135056,908.078352114
135063,2741.84381895
135066,1891.49656778
135072,2496.85948878
135079,3303.48340665
135080,1980.31776049
135087,1618.74626207
135091,919.162082445
135094,3616.73340642
135098,4321.36254619
135107,1163.92326202
135111,1230.96831669
135113,1782.13039737
135116,2187.599193
135121,4565.87113352
135122,1755.88554976
135136,1368.12601389
135138,2697.44264219
135145,1243.79798045
135158,1526.1560055
135160,1563.59630844
135162,3078.59914804
135167,1354.11052177
135173,1873.06980945
135174,2039.01145536
135183,2205.58990386
135184,1775.84980861
135191,2758.90914232
135192,2973.94341284
135194,1522.3334067
135204,940.393520053
135211,1161.66950696
135221,1433.14034827
135224,1520.1776119
135228,926.192267597
135236,998.828188534
135255,731.383278591
135263,7123.62305813
135266,1759.33769842
135271,1349.54063818
135273,3378.10280991
135274,2253.88650648
135285,2650.07140366
135287,5043.92692289
135288,1882.75312626
135292,7177.27993048
135294,913.378956943
135299,1332.95048072
135302,1106.38030758
135307,957.069229244
135311,1982.92155459
135321,2653.49461405
135323,2352.75570712
135325,1327.13497729
135326,8834.25952308
135332,1413.20282964
135335,8126.82250555
135358,4266.25210277
135362,2867.52754569
135365,2767.02330263
135367,6109.23733837
135368,2317.86536194
135369,7770.82488187
135376,2326.0022295
135378,1415.06454821
135381,4477.95807679
135383,1160.23385927
135394,934.38184369
135400,2435.78336183
135402,4583.29293839
135404,7920.22219688
135408,1537.41605909
135414,1089.99057605
135415,1463.94474615
135418,1193.37119225
135428,3234.02184617
135430,1751.18945994
135441,3961.72874595
135443,1470.12928821
135444,1277.6526472
135445,1481.25719656
135447,2926.53433915
135458,3878.16608946
135463,1691.29579471
135467,9037.28962364
135475,1595.41203333
135479,3454.65911124
135481,2289.13198122
135482,1343.09408339
135487,1982.39346932
135490,2371.65987406
135494,2850.97821909
135496,1664.11261322
135504,3705.46226191
135505,2167.65985135
135525,2435.68913484
135526,2143.0202266
135532,3204.45908006
135543,5855.34491623
135544,2891.8705396
135548,2032.47832186
135550,5170.84796489
135552,2201.91642599
135555,1915.44402733
135558,1190.85108346
135565,4655.44995269
135568,739.239364484
135571,7117.70012721
135573,5216.46565978
135591,6678.59666295
135592,1263.83329623
135593,2645.2813574
135596,1312.11693037
135602,3487.77175328
135603,1715.79205296
135604,5356.22380316
135610,1472.20190082
135630,5790.30014827
135631,1920.4704351
135634,4005.30534149
135636,3147.80748214
135637,1845.71761353
135640,2237.75870617
135641,2130.40032138
135655,869.955519177
135662,1543.30527016
135667,5504.81967992
135670,745.453941887
135676,2136.42054994
135693,2892.60009879
135699,1249.09481997
135703,3399.24502735
135705,3423.15664794
135714,1091.66173159
135719,2474.63817733
135728,1340.06700923
135730,1727.96821329
135737,1669.1127299
135740,2404.62918582
135744,2048.39651036
135749,2003.80701756
135757,1528.61556176
135758,5764.81253893
135761,4663.86310311
135763,1411.47189379
135765,1062.1203577
135768,987.285566821
135770,2559.38531604
135771,1170.09806907
135772,1234.25124156
135774,2850.72941044
135779,2778.68648831
135782,2240.97740972
135786,912.537573096
135797,960.828633153
135801,2263.54158738
135808,1345.03180259
135809,2116.35743963
135810,1701.08304528
135811,1935.98588716
135818,1357.39908534
135822,648.849393193
135826,1406.06101629
135829,8707.84287951
135835,5648.81804151
135843,3404.73635049
135844,13627.7848577
135845,2352.87076592
135851,1803.67805035
135858,1404.47824922
135860,2687.33904475
135866,1504.80428853
135872,1653.67395766
135883,1151.52221886
135895,3697.23777181
135916,1831.02800686
135918,2335.92105413
135921,1273.63311505
135923,5818.20259297
135925,6825.93098632
135932,1429.73808207
135936,743.305969298
135937,4235.46129535
135941,2095.17300091
135947,4742.69218166
135949,1328.22993055
135957,1765.34596406
135958,5818.95064369
135961,981.131427093
135963,1449.88709597
135968,2760.14105185
135969,2034.24004851
135976,2103.32292422
135982,1271.98361561
135988,1560.46181957
135989,926.810451673
135991,1261.4592378
135993,2247.41235727
135998,1976.66053841
136007,2043.07390136
136015,2984.35649027
136016,5126.46185116
136017,1289.71918349
136020,7327.98202491
136022,2784.8482069
136024,4464.95480859
136031,759.784608241
136035,3233.13063448
136036,2166.05429636
136039,2618.33404692
136041,2951.52926857
136044,1303.09442223
136046,1010.81466573
136047,4619.54907852
136049,866.024952071
136052,1336.69804106
136053,1558.60608311
136057,1849.2949183
136065,3433.11296777
136066,1088.61262378
136070,4664.05510481
136073,2943.9535727
136074,9707.80647592
136076,1184.16665449
136083,3395.82861144
136087,2141.70857191
136088,1288.07749348
136096,1270.35808321
136097,981.394861312
136102,1190.92274188
136104,1196.33316663
136107,2387.85034863
136111,1837.7676186
136112,5471.91766446
136118,1194.98294748
136121,5295.69666979
136129,2939.47171389
136131,1489.93166585
136133,1717.3926468
136139,1686.94029013
136145,1345.60897106
136154,4105.12854108
136158,4933.12232648
136161,1960.89610497
136167,2851.50863707
136177,1827.67266619
136178,880.487321775
136179,2934.85660608
136192,1108.63512389
136202,1246.90687744
136206,10894.9067993
136207,1588.47122265
136212,1150.87915184
136215,1355.80754162
136219,1480.95828461
136221,3131.37495874
136225,2521.70460882
136227,5920.49018751
136231,1946.1590232
136232,1282.19083184
136233,1651.51243618
136243,1985.20854075
136250,1409.03996783
136254,4268.98512492
136255,2160.2585445
136256,1663.70947398
136262,3507.67011295
136267,2065.11644632
136274,2346.88229713
136275,2010.76110466
136277,6321.68504516
136296,1546.68113019
136297,7547.99503261
136302,3470.53713621
136305,2066.75489725
136310,4845.10037519
136311,6952.7870724
136314,3213.06419044
136318,1791.180826
136325,1303.97143079
136326,1675.6592687
136329,3388.30667463
136337,3207.26387038
136343,2521.15829938
136349,2726.22645495
136358,3917.36545303
136369,1877.9735368
136375,1384.16705191
136377,6123.02180331
136381,3102.41490441
136383,1529.45557048
136385,1229.84443297
136396,1313.20049018
136405,1990.45222837
136407,1398.17402205
136414,1867.53723745
136415,4729.51921297
136419,1961.62319649
136424,2953.05031773
136428,2061.39539328
136430,2815.80170428
136438,3006.86046107
136440,2005.53279682
136443,2856.93869787
136448,907.700679752
136452,867.998889957
136469,4929.40867548
136473,3064.98472245
136487,1696.70911387
136493,968.42357171
136496,2528.01232054
136500,1662.08817688
136501,3689.08858402
136504,4082.13621916
136507,1743.09721037
136510,1720.92479008
136512,3686.33716504
136518,5336.14640666
136523,4828.80436015
136527,1853.00086092
136529,2210.17814784
136535,1497.76172358
136536,2595.72853797
136549,5012.30042157
136554,1315.73411819
136568,860.355240714
136570,914.770697424
136571,3407.43577982
136580,891.825256745
136591,1231.53931917
136607,1301.36582163
136621,1067.03474049
136624,5503.28318482
136628,1326.04671775
136632,595.002562239
136636,1282.37489659
136644,2651.70962218
136645,1925.17736887
136659,5918.23964662
136664,1006.94498697
136676,4484.11829945
136681,2727.41967033
136682,2020.62525504
136683,2275.40140802
136695,4614.30951642
136699,8627.35248799
136704,6244.07087028
136707,1960.2702132
136711,2885.4909899
136727,3529.72328118
136728,3401.63818141
136732,4481.82106024
136733,1162.74165176
136734,2976.69184057
136736,4243.34614826
136743,1180.96732593
136744,2182.1022244
136746,1618.28183687
136749,2988.83346707
136750,2908.99526592
136751,1424.70972118
136754,3200.60085708
136758,1543.68658617
136768,2368.2676383
136770,983.126367809
136795,1362.45354664
136811,1928.20870911
136814,1057.37042398
136817,1818.86928555
136825,2398.8782285
136826,1659.1515985
136831,1262.77862122
136840,1309.9141551
136841,2329.91309295
136848,993.130849795
136853,1527.59946309
136860,1732.119539
136866,1130.88868734
136867,2269.76775295
136871,3336.7446939
136873,2523.99483412
136874,1378.98468766
136877,7621.29083288
136887,3505.52247198
136895,2738.46322167
136896,3399.33043923
136898,3245.01365
136903,834.422814
136926,1037.98558861
136928,753.746786025
136934,1470.60217447
136946,1582.31427286
136956,5455.87129583
136961,2167.98223535
136962,7235.50021626
136968,1419.17708606
136972,1275.9884985
136974,1879.76686539
136979,4842.89678025
136980,1335.61977496
136981,3371.03181931
136984,1313.14307218
136987,1595.92328676
136992,2994.2579707
136993,3797.09582102
136999,7272.81067806
137007,6757.99468942
137010,3855.76143261
137020,7193.55022904
137029,2546.75579765
137049,646.116642848
137054,3075.80911706
137059,999.625839779
137064,4864.08280604
137068,1150.52438154
137079,4140.41236225
137080,1568.05535618
137090,1636.10914934
137095,2374.38172593
137097,1156.547859
137098,2066.90767061
137100,1330.36875743
137102,934.131321647
137107,2112.17255546
137108,3330.37459963
137109,5636.30395622
137113,3036.44160623
137123,2369.29331006
137138,1022.44177506
137145,1941.52096257
137155,2335.02227837
137159,4811.32896501
137163,1780.63158388
137165,3313.2148286
137167,2272.78308205
137168,1897.48694427
137176,4411.60708944
137179,2713.52243642
137189,2528.68667867
137190,2305.33489035
137198,3443.69281112
137200,1907.38713427
137209,1754.07574044
137212,1378.66524764
137213,2826.08347822
137217,6948.04382055
137218,1315.0427928
137226,1387.45034449
137231,1245.44974985
137232,1609.9520287
137234,2776.78939525
137243,1725.84595848
137244,1694.39951984
137258,1794.37028282
137260,2155.64525538
137263,3809.36427893
137267,2223.82138664
137270,2598.65823737
137272,583.839423547
137282,1787.55588751
137283,2862.97712869
137288,1338.7094504
137304,1945.47405258
137309,6698.34073378
137312,1555.37481373
137339,1233.44257185
137342,2260.51757766
137344,2430.39539417
137345,1609.14947261
137347,2492.43775863
137354,1740.36489549
137357,2437.39780296
137359,1284.41254007
137360,1891.67221027
137366,3709.48995285
137372,1757.70018261
137374,2266.32838325
137375,2114.91724421
137381,3844.7494273
137383,1933.36031496
137385,1116.39811016
137395,6404.45283542
137405,1785.22125753
137409,627.685577337
137416,5009.08756092
137417,1291.27629953
137423,2290.38680465
137425,2260.53273657
137433,1382.57296607
137435,2112.47776691
137443,4432.78140036
137444,2763.27087222
137452,4243.60702345
137463,1699.55504575
137464,2510.28568235
137467,2432.19355895
137471,5093.98664067
137478,1270.16202983
137483,1707.40515505
137484,3160.7431482
137489,1376.56105552
137492,4917.56151455
137493,925.146122984
137495,1269.94740682
137499,5615.95718422
137500,1226.40203414
137501,2136.25210057
137508,958.322198149
137512,1294.41797579
137521,1739.70970587
137526,1849.02715525
137528,2646.7965552
137530,1643.2016586
137532,1654.82434633
137534,3608.16522422
137545,1040.66952905
137546,1053.45062841
137547,1716.42254728
137556,2017.12744437
137559,1383.13257026
137563,7232.22372224
137571,2035.0024072
137574,3089.27464999
137587,2187.21783503
137592,957.980935828
137598,1814.22230243
137607,7181.94757335
137608,1815.92517583
137609,2326.5230916
137612,1229.85218107
137613,5874.14580423
137616,3430.74777717
137621,2628.1050159
137622,3041.57760002
137624,934.689778184
137631,1501.37449989
137632,795.34128905
137633,1923.44501052
137642,1964.71001573
137643,663.612918489
137647,763.036006182
137648,1191.36021761
137650,1751.15081072
137651,1165.33118041
137652,2466.28873158
137654,1755.60097448
137657,1799.68430962
137667,1547.12554953
137668,1192.54112113
137674,5076.2505455
137681,1084.69056849
137683,984.393396228
137684,1881.70184256
137688,3683.72389076
137691,2560.61884393
137693,1888.95967161
137694,1545.20269087
137696,9199.90600232
137697,1625.01453386
137699,2968.52014771
137709,2132.38735404
137711,1544.14417601
137716,1400.75503826
137718,3815.66356494
137729,1407.10021419
137733,3783.92120172
137739,1733.13721678
137741,989.721383856
137747,4121.41704291
137749,13706.4707181
137754,2910.65159878
137760,1055.46750747
137768,3992.54902564
137771,1764.99674978
137781,4999.67686246
137784,3704.76535462
137793,1721.47711737
137795,3984.35099309
137796,3603.25282928
137797,4053.80682296
137800,2920.88105972
137801,1842.28471409
137817,959.566760268
137823,1474.33470365
137824,4023.18103676
137825,2588.33470286
137829,1045.95023802
137834,1245.31636064
137836,2690.96987111
137839,1438.80880024
137840,2748.979338
137841,1145.69414588
137850,1113.33200386
137854,2237.13507742
137859,1600.9530514
137861,1986.15452894
137880,1886.15524151
137884,6904.0749405
137886,1777.37012374
137890,1314.13537673
137892,859.428716822
137895,2047.48362513
137900,2827.75424195
137903,3491.2036877
137905,1264.5459112
137906,2109.17835984
137914,4433.22826754
137915,2653.59781278
137918,1486.37122012
137920,5643.05543368
137924,2114.23707308
137927,3135.16265341
137934,5320.46019621
137941,1829.11431151
137949,5541.8253762
137953,947.730802623
137954,2388.92238754
137955,992.595893105
137958,5333.81040728
137978,1639.9061024
137988,1296.45251378
137990,3249.01960025
137997,2802.74758974
138003,4239.09729371
138010,3755.04857726
138018,2127.27804114
138024,1952.99646385
138029,928.39966718
138035,3787.05202161
138039,3556.35646772
138040,1836.55020237
138046,922.265268253
138047,2013.71954506
138056,3219.42937426
138057,9913.43017259
138058,2605.09724194
138066,1629.54065491
138067,827.613607355
138070,2579.9197419
138075,715.217989999
138077,4128.88242433
138083,8890.89321905
138084,3284.45010981
138111,1379.88170109
138114,6105.78240806
138126,3979.85742983
138127,1095.72182822
138128,1506.48068049
138129,2855.66061676
138132,4174.48091426
138135,1407.17983046
138136,1302.60769576
138141,2112.34317421
138150,1382.66821151
138151,1828.39491562
138152,953.392497956
138153,1315.20212411
138156,4235.62036604
138162,4633.18371074
138165,1895.60580503
138167,2998.92563271
138181,2783.40514055
138189,2383.35756526
138194,2167.02429288
138204,3897.04786274
138206,2058.43670343
138211,2358.00225453
138215,2916.19745015
138226,1673.36738592
138236,2029.50697386
138237,2051.21622409
138240,3129.71451377
138243,830.957747233
138245,1480.96799856
138249,1018.69226102
138257,8609.19617782
138258,4143.22670258
138276,4748.19806306
138279,4120.3059981
138280,4036.87941851
138284,1630.23282482
138289,3697.33743922
138295,2676.14868314
138297,1048.68129421
138299,4846.68193572
138307,15689.7348217
138308,1130.01565926
138315,1597.48539512
138319,2943.67632617
138321,835.657608035
138324,3914.16881079
138328,7605.38648042
138329,5519.76111817
138340,1343.17661667
138349,3946.27780721
138353,4048.21345314
138356,3078.15027273
138362,1682.18012493
138380,1084.65717911
138385,1359.60031912
138386,3545.92751962
138390,4301.88469019
138391,2316.97278756
138396,1716.62557386
138399,836.03659495
138400,3235.40243591
138403,3862.03986687
138410,3903.41024845
138415,4706.23514412
138418,1280.67278191
138434,1334.92329366
138442,3862.59520787
138453,1010.7435494
138458,1367.08393424
138461,1142.18042929
138466,1971.10921237
138469,959.817900842
138473,2594.49743971
138477,4020.95403191
138479,2686.02832969
138485,3835.72713808
138486,2366.1450872
138488,1017.28473872
138493,2934.06315934
138494,1542.81324978
138511,1964.55870141
138512,2691.91195636
138515,11680.7100079
138518,1094.01768627
138520,957.658721888
138522,1796.79132735
138534,1135.39845025
138539,2126.16433752
138542,1765.10462262
138543,4329.48904517
138547,2922.12356605
138552,6176.28637424
138558,3608.97567004
138561,923.330240675
138565,869.022208942
138566,1443.82528727
138567,2768.8444092
138572,1089.58516787
138573,1815.44598451
138580,2727.13774446
138586,749.264458834
138587,1972.1598653
138588,1287.71865214
138591,1426.57863415
138593,2250.07536032
138595,3051.56027188
138598,2145.01773658
138600,2420.57074261
138606,3502.29274698
138624,3140.24231059
138627,647.46989907
138628,1615.92769623
138630,1386.78187802
138637,4131.30210591
138638,2276.15873397
138644,1336.85326747
138653,1674.84515537
138661,1366.71113238
138667,1322.86286642
138668,4840.26376162
138670,1396.1442764
138672,645.628080279
138678,1049.40972381
138686,2644.28329389
138690,2707.93233753
138697,2579.22504152
138701,2958.98459914
138703,5862.46740209
138712,668.0947927
138717,1839.32741976
138718,3441.47255927
138721,4275.05088542
138724,986.613138525
138729,1637.61872026
138738,1503.05139026
138742,817.969372949
138743,1153.41798797
138745,3582.79352326
138755,4859.11807251
138756,2345.2046929
138762,3486.66066208
138769,2804.81015544
138770,1289.82080217
138772,11416.4989389
138778,2856.35276791
138780,1595.31240863
138781,2351.74410165
138787,7618.89885107
138791,1895.63625301
138795,3034.73580299
138797,1709.59643616
138798,1524.18484435
138803,3669.02350346
138804,1600.00899654
138808,5250.92427686
138811,2426.99153277
138815,2915.49955286
138818,3682.43426603
138822,1663.06322197
138829,1184.97322453
138830,2103.36464424
138831,925.459962387
138836,965.870397817
138843,3304.96237423
138849,7286.60044964
138852,4754.09690562
138871,3684.96789562
138877,1367.03115924
138883,7806.30056447
138885,2794.40046528
138892,6310.47230937
138895,1252.02495786
138902,2812.63394583
138909,3294.30654814
138925,1315.17898406
138930,1981.68216516
138931,4433.45577004
138934,5348.41651692
138937,1533.35738565
138938,2183.40256766
138945,2905.78101086
138949,2121.57793628
138956,3862.85799938
138959,5879.57780473
138970,698.664564285
138973,2752.89735659
138975,2400.25544482
138976,913.030183571
138983,1963.17217086
138986,1250.6593674
138991,3558.09987951
138992,1926.61992914
138993,1121.13813545
138995,896.597933828
139001,1020.97423426
139005,1460.33319736
139007,1257.99559859
139009,3194.57056832
139014,1343.38705379
139016,1687.81769783
139020,2228.67967629
139032,784.818243942
139035,778.830281721
139042,1617.83780862
139056,1762.04291228
139057,2127.61887779
139058,2702.83744724
139060,966.653770407
139061,7371.82163983
139062,1676.45869968
139066,1541.62157752
139068,1495.06324772
139074,1379.51012556
139075,2259.19431826
139076,989.543797237
139079,1314.86333648
139085,6597.27249161
139091,2392.35233684
139096,1146.21075
139111,826.090752218
139116,1462.24591525
139117,1257.2272984
139118,969.097490088
139126,2027.90568793
139129,1173.6909896
139134,1818.06532611
139135,1710.83270106
139138,1754.04677292
139140,1681.67853706
139147,3004.11895047
139152,3479.02666719
139160,4211.43525868
139166,3843.31457976
139175,4521.012467
139178,1519.19315814
139179,2272.57090293
139189,3881.51160277
139192,715.851868285
139193,2324.56171337
139196,1104.72378793
139200,2878.16780418
139201,985.143997313
139203,1284.62099227
139205,1052.63760003
139208,2236.77829795
139210,2702.78017054
139211,1238.48785341
139229,2035.14166877
139241,2010.56382843
139242,1265.00829226
139257,1239.21965662
139267,1205.68257038
139278,769.329901047
139279,1058.13868389
139280,8350.77815922
139284,1843.53746513
139291,795.263449226
139292,1200.19316351
139293,2817.6506078
139294,2555.27766961
139295,1627.21583646
139301,5569.18622309
139306,6537.78479319
139307,1825.91646489
139309,2092.01136703
139310,5487.28446352
139313,799.874230015
139317,2350.90688049
139318,3157.16547514
139319,2280.26949847
139326,3361.53757793
139334,1982.24165563
139338,2003.01227316
139340,2160.55450609
139341,964.76254824
139347,1738.89868665
139358,1463.3362838
139363,1770.80688213
139365,3949.4297964
139366,837.795062407
139369,2654.64718952
139389,4684.0418449
139397,1296.04917192
139402,2134.10748027
139407,3300.14980486
139409,1347.33543487
139418,2203.19548336
139427,9141.59638103
139430,2873.27121028
139432,1888.97072287
139443,2999.1104271
139444,6696.71827118
139453,2403.48684161
139457,2249.09621592
139459,1172.07005226
139465,1298.46304189
139466,1329.08799453
139473,1150.44896751
139474,1033.52086886
139478,2334.67048096
139484,1279.78845942
139491,6705.16647005
139497,1105.95628297
139499,6797.46950555
139502,1175.69967644
139503,1895.96029107
139510,2381.34825215
139513,3769.98841856
139515,2113.87314364
139522,1606.27004216
139525,3235.38404035
139528,2730.92719922
139535,1303.4320335
139538,2465.76781369
139542,1627.48186492
139548,4615.48351685
139553,2647.72904245
139557,1312.9316697
139566,2103.28665238
139569,1663.77150739
139591,954.441566096
139607,1921.96996643
139610,1349.25258181
139617,3434.02687949
139628,1309.99565907
139634,906.466696026
139636,3125.63521301
139637,1443.52531115
139643,1637.18421162
139651,1667.69388133
139653,2942.36894958
139664,4401.08100218
139665,1569.43651211
139666,2452.02972931
139668,1761.56193645
139669,3610.57021245
139678,1603.00977385
139681,792.180076447
139683,7485.47564894
139685,914.202346821
139692,1894.09674476
139698,5291.84200933
139699,902.260113423
139701,4468.63220831
139702,2217.54928052
139704,2564.45165882
139706,1090.32708129
139710,1561.67133831
139712,2267.39763445
139713,3815.87838581
139715,2252.88870883
139720,1656.17187078
139724,2073.7402262
139725,4486.36258721
139728,1741.72794655
139729,788.719252817
139739,3443.80277962
139747,1623.49373213
139755,1184.49037509
139759,5701.72900049
139767,996.222057711
139768,914.800076751
139769,1816.68576532
139771,1447.98969661
139776,790.794281863
139777,2017.86778516
139780,2171.89876109
139805,1374.58029595
139806,2742.19807216
139808,3754.23651187
139811,6480.97222376
139823,2433.61024783
139828,2224.15327997
139842,955.160453706
139845,1495.50403638
139848,1549.41405739
139852,1973.40171539
139857,2255.75626076
139865,1395.35594477
139868,1308.74113337
139871,882.710553512
139874,6038.60373493
139875,7236.87707779
139878,1481.83491456
139888,1583.60686332
139891,7922.43633005
139892,2542.14118394
139894,8772.36837353
139899,4398.67813529
139902,2873.41517479
139907,4416.75650401
139908,4695.38711975
139910,1463.24142623
139911,1993.92383436
139914,1882.37164305
139924,2904.3801678
139934,3152.56587212
139936,2716.27203095
139938,897.864071596
139960,919.3826488
139962,2347.41664145
