id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
15484,0.00377234326911281,0.84498008186596,0.080472578879475,0.0457569013139484,0.000915010971085801,0.00561357148470339,0.00444026414268811,0.00838631462305093,0.00566293344997547
15485,0.0033398428037368,0.772431792231064,0.163063393328913,0.0434750176568006,0.000467735633417917,0.00431284741870914,0.00479237687141181,0.00407408824332152,0.00404290581262505
15492,0.00328808483508173,0.27740218600526,0.636015832350084,0.0491468374112472,0.00223815037250386,0.0102069550422339,0.00969132364287058,0.00802082005144572,0.003989810289273
15493,0.00215267954054658,0.771396665896098,0.11027374336581,0.0946559987081828,0.00909229849665435,0.0029405387694812,0.00279683379712504,0.00454478965935613,0.00214645176674669
15494,0.0030901651143441,0.885066662249263,0.0679261896303751,0.0261909454086603,0.000582879128871276,0.0043030450247607,0.00413593314715847,0.00510183122081241,0.00360234907575397
15507,0.00445115084774719,0.502101724470981,0.153481522151331,0.292292825608632,0.00299481226901404,0.0148769458977816,0.0145252275620118,0.00986826584936039,0.00540752534314169
15508,0.0104069839503226,0.474437398075425,0.393824373684827,0.00862402619613214,0.00455266972066111,0.0261698623057472,0.0310313498564398,0.039556588227491,0.011396747982954
15509,0.00287418511228937,0.862719027510238,0.0991379277636428,0.0191847112226505,0.000522291341442845,0.00342932506728221,0.00407300615989685,0.00444497900832978,0.00361454681422712
15510,0.00418006854823533,0.767278389770615,0.119625879112643,0.0732212929287151,0.000761661699768552,0.0104985245035959,0.00652296772311418,0.00667082781409439,0.0112403878992185
15512,0.00132457373297303,0.952860076084704,0.0320235847033957,0.00336936897508215,0.000991537680301546,0.0020944310715868,0.00211766355216468,0.002781688708761,0.0024370754910317
15513,0.00514406645113129,0.908572755232517,0.0456622715075146,0.00893285158399471,0.000874173343546897,0.00598010807965935,0.00900700479842753,0.00735589751832808,0.00847087148488079
15514,0.0248426607660011,0.47865669691042,0.246688745321355,0.11628685136034,0.00431814339452268,0.0316783418256025,0.0399926798455037,0.0337248041013543,0.0238110764749011
15515,0.00608569982319405,0.815796856424438,0.111058923430386,0.0171973894372896,0.00221121103139913,0.00865036879369487,0.0125688278027553,0.0167336057709898,0.00969711748585269
15516,0.00501021789920147,0.576088055551258,0.383844070268936,0.00306506967463192,0.00129018126605208,0.00528745124910814,0.00450211226649919,0.0126522378808511,0.00826060394346161
15517,0.00621465440421514,0.906233825378786,0.0515113504275174,0.0137120153910678,0.000783780463617957,0.004975176342873,0.00462090812275088,0.00525227568860818,0.00669601378056336
15519,0.00712146497784939,0.868813789570611,0.0732108009997712,0.0175310751347262,0.00102778952312692,0.00794837815291173,0.00783085248366849,0.00779964341863383,0.00871620573870208
15520,0.0106645118056621,0.711335778974904,0.200600715241742,0.0224133166143314,0.00394162843279824,0.0131142085293524,0.0119142762318299,0.0160115483791168,0.0100040157902625
15528,0.0294828971845754,0.529222784392937,0.305927354092897,0.0120521936598521,0.0126114300901756,0.0266748653355027,0.0248887610609754,0.0324920197670189,0.0266476944160653
15534,0.00216428727518299,0.93952561421418,0.0225263910471285,0.0251248707738316,0.00019773413618908,0.00246017515344006,0.00433820828752871,0.0023707023505175,0.00129201676200206
15535,0.00354392668537677,0.841254226586325,0.1131219121729,0.0214858241911806,0.000810654384577184,0.00433797440391326,0.00596851826522619,0.00559587407258376,0.00388108923791793
15539,0.027158434393611,0.695653211492009,0.139284510187085,0.0240082088351032,0.00538865355006683,0.0222364531650958,0.0352145855997509,0.0339638934089658,0.0170920493683131
15543,0.00499181170415644,0.743417612375833,0.189592353797007,0.0372425236692197,0.000808578295262547,0.00516758807287388,0.00740479224566465,0.00651181726037446,0.00486292257960825
15545,0.00648057960386504,0.873681346085378,0.0727773044550763,0.0114047895372332,0.000724453678314554,0.00490311601097251,0.00502455758414148,0.0125296621983423,0.0124741908466772
15551,0.0262321208480488,0.550169690567207,0.149310322870876,0.105874068957598,0.00572535976489825,0.0199537281735006,0.0167610769859486,0.0344438217667357,0.0915298100651872
15560,0.00986014348173117,0.510251658284126,0.238905949204166,0.193161903896947,0.00214585802344544,0.0114248915651108,0.0118798034246218,0.0146897510037074,0.00768004111614561
15562,0.00576204646799262,0.737213950185419,0.157885800920685,0.0506841767005534,0.000982722163364518,0.00691951703593973,0.0222020732535552,0.00984311428364381,0.00850659898884738
15573,0.0106786893442599,0.600092566212356,0.241942052914664,0.0857118681305319,0.00803920928513163,0.0127011398059498,0.0160536505679579,0.015219646603307,0.00956117713584158
15574,0.00636449453131745,0.838915485934609,0.101196137033312,0.0186637667971406,0.0015068637481586,0.00681565538419528,0.0120120644607284,0.00845622859756784,0.00606930351297167
15578,0.00335588327962952,0.596951595019175,0.300863728700332,0.0741718587511025,0.000790859563474769,0.00512508545628248,0.00608631741904224,0.00769557282897156,0.00495909898199016
15585,0.00685177914679622,0.626925222516483,0.283564546389369,0.0315003430577521,0.00525095955071078,0.0124767637506008,0.00891562751274776,0.0166970016340734,0.00781775644146763
15587,0.0205729170316301,0.508458520270056,0.242989931815835,0.0661171628207633,0.00537039429952167,0.0327388289125107,0.0358446156989263,0.0395986499787392,0.0483089791720179
15589,0.00833150221269605,0.813978626672458,0.115929542474685,0.0166679581455581,0.00749072383964974,0.00843029491863746,0.00812015198569631,0.0113804205796698,0.00967077917095009
15596,0.00264550107914945,0.893848835904219,0.0618266117967862,0.0212005564195845,0.00249959781603045,0.00330558433774517,0.00629671005422402,0.00436036857567726,0.00401623401658408
15602,0.0216915204831428,0.707770790056371,0.115548528684101,0.0547156107920138,0.00338588753359398,0.0222657142252117,0.0272211002966314,0.02593128288453,0.021469565044405
15605,0.00391133560570771,0.880324359066069,0.074971325782688,0.017427783795939,0.000722460204682424,0.00458548573080843,0.00670736436628047,0.0061636868517028,0.00518619859612318
15606,0.0491516220806673,0.225984023285094,0.365106083194055,0.0728754768371011,0.01207612301427,0.0580363778292835,0.0703848367008026,0.0691656318609265,0.0772198251978012
15608,0.00260989143370129,0.22501448544241,0.613658886700734,0.0656098562240894,0.00206703489951578,0.0124299946127076,0.0547419879539736,0.0211478614273302,0.0027200013055393
15616,0.00457005812324698,0.764814502515137,0.190849665046988,0.014199306059552,0.00111806730677282,0.005317772772712,0.00595420397255949,0.00837481495423564,0.00480160924879597
15617,0.00480775176010448,0.420066082562173,0.535514272334456,0.00348353139957499,0.00129636826931347,0.00688459169487051,0.0107448866740711,0.0126493135791287,0.00455320172630818
15621,0.0185048347641649,0.737374185683379,0.105102792424497,0.0157306595824519,0.00769242010202542,0.0219500907267578,0.0375572929189084,0.0363341742996238,0.0197535494981913
15630,0.00858663439273633,0.601979485019755,0.301387619754356,0.0227339260515326,0.0014454868078122,0.0100141833024876,0.0298665785000633,0.0122740870321371,0.0117119991391194
15633,0.0111047245357392,0.72509283085972,0.167096451834255,0.0187932429746136,0.014477272882378,0.0128188620644539,0.0166558766544488,0.0161399887347509,0.0178207494596401
15636,0.00570101999738537,0.585533377647402,0.362422707386904,0.0038799817686259,0.00212454144195931,0.0127031148249237,0.00851242031459717,0.0117879940000923,0.00733484261811027
15637,0.00594678186203727,0.726392774876736,0.16738247637833,0.0660740310285519,0.00122569901234363,0.00716246394932607,0.00932860084181257,0.00935526566678954,0.00713190638407277
15645,0.00976245363612827,0.411076162546951,0.539412056176564,0.0023383946171346,0.00164531152626484,0.00961958887251117,0.00699990019800676,0.013637247200439,0.00550888522600177
15651,0.0210472017619951,0.653650948931689,0.0745895493279873,0.0678124270025518,0.00446485937107745,0.0297039104720521,0.0413294939652609,0.0552406497282953,0.0521609594390908
15652,0.00264543073505022,0.824672579479882,0.141875328245694,0.0162250482859391,0.000491117105210017,0.00318374717254346,0.00406241542185214,0.00415872800853458,0.00268560554529556
15654,0.00744094758422474,0.439937623978507,0.304784246982665,0.199100328499999,0.00400421430394244,0.00883700856020612,0.0126974620933499,0.0157005202996616,0.00749764769744299
15655,0.00384099377022283,0.875266267497091,0.0815365479477187,0.0137734387407587,0.00247986453257015,0.00501512005370405,0.00486767878608956,0.00823015093500442,0.00498993773684116
15658,0.00756910601439707,0.78403949472268,0.146579957919286,0.0198931641239502,0.00260261812354282,0.00792562674798147,0.00975182879430812,0.0135291735897049,0.00810902996415003
15659,0.00313450043937173,0.897036425245111,0.0444827301005988,0.0101452084556651,0.0160766365905043,0.00517178127257937,0.0133045240208304,0.0058402469327141,0.00480794694262464
15670,0.00410330833337724,0.51386055741664,0.382605532069951,0.00505628692012293,0.00435135100113562,0.0296815793930432,0.0107170429937895,0.0431519619016818,0.00647237997025787
15676,0.00953991019554762,0.85489108538647,0.091421407817499,0.0104531093132092,0.00188464779081167,0.00640588379148851,0.00676317061304247,0.00924450260248953,0.00939628248944157
15687,0.0056083094662226,0.739990775611952,0.194289807668747,0.0245610790682909,0.00229730303424032,0.00639063411263965,0.0103565395641215,0.00579352053465271,0.0107120309391338
15691,0.0178139607176729,0.592824505868572,0.203194932685131,0.091231877917976,0.00758129769056878,0.0174893318361527,0.0250327370464397,0.0293646439849623,0.0154667122525248
15692,0.00520979161017982,0.718423739816465,0.173148833079367,0.0205216231939145,0.00223111644985555,0.00730983618987733,0.00626830312451577,0.0606025776529777,0.00628417888284874
15695,0.00342241305719942,0.804346828266448,0.13152942328605,0.0264845681990882,0.000850272134407039,0.00474198376696202,0.016172753907486,0.00792483741148039,0.00452691997087804
15696,0.00516884585367798,0.864724047015847,0.0746764072219991,0.0130458103611857,0.00379792137043858,0.00598080361552358,0.00745405660575615,0.0115108670446562,0.0136412409109164
15697,0.00779111752111568,0.613655049953273,0.138271844796351,0.19084272301718,0.00578348831818358,0.00938997119865292,0.00929291677613977,0.0121295460368965,0.0128433423822081
15703,0.00323556010947117,0.842763674023622,0.0845755869886537,0.0456790834246487,0.000660835435919657,0.0043199122714197,0.00590740886197552,0.00536150684510806,0.00749643203918194
15704,0.0398030221154044,0.241037353537245,0.249164848343784,0.0338957749605203,0.00645876245926735,0.153246147718296,0.156004483217916,0.0826197598955283,0.037769847752039
15708,0.00567190620539042,0.72875104356161,0.197383617535774,0.0327937806802189,0.00272243883921522,0.00681420820170435,0.0123241123107411,0.00820622453404022,0.00533266813130599
15714,0.00282935199194111,0.77853517517612,0.156138323156483,0.0448711219731797,0.000542540292415337,0.0034447255169564,0.00483459078901237,0.00555498707368706,0.0032491840302046
15716,0.00288778955029522,0.403543957450484,0.440781680254858,0.131194009788637,0.0020917228415487,0.00382209199223737,0.00576201780383378,0.00669048837319054,0.00322624194491558
15717,0.00241286199203279,0.378576293943506,0.529579543786625,0.0698700417645178,0.000416272575404349,0.00375390113776367,0.0071090544984219,0.00389073387182272,0.00439129642990544
15718,0.00232275130884761,0.953900450938764,0.0188513188204108,0.0149694709066703,0.000221514586533277,0.00282841432380697,0.00211348634985081,0.00233943813108833,0.00245315463402763
15721,0.00861734830368766,0.837461780238074,0.0594133774740504,0.0371661395712807,0.00127849122090336,0.00894035413332681,0.0122060611328202,0.02552274513464,0.00939370279121674
15722,0.00941773462508091,0.633591781967607,0.264172091874645,0.0639371074268628,0.000951322085867234,0.00628354281758104,0.00784813831341475,0.00821107061361538,0.00558721027532608
15726,0.00413989746696428,0.814140162488563,0.117534688072553,0.0401806468914794,0.00225400986121572,0.00532995685631286,0.00432398906386297,0.00684885234658085,0.00524779695246856
15728,0.00330048652025852,0.809198085615499,0.147697807596154,0.0157045220329144,0.000660753601849004,0.0055732225363044,0.00428263044927467,0.00529653495379391,0.00828595669395213
15738,0.00906158931575326,0.801353277507891,0.122720530282557,0.0111205246720721,0.00702069144273088,0.0107312428342541,0.0145630953325217,0.0154652624959064,0.00796378611631343
15741,0.00412051587212642,0.884509149506929,0.0514109414107511,0.0264490052555222,0.00339141096389208,0.0105185134574428,0.00828272059699831,0.00673249492844013,0.00458524800789737
15744,0.0114765138437627,0.529122909435125,0.245259780485466,0.0967304739085785,0.0021054133546299,0.0136590050894793,0.0708530688682161,0.0213738422270215,0.00941899278772084
15745,0.00410524470603492,0.766385104106494,0.13586910636858,0.064394992227022,0.000863632622667959,0.00649695734111489,0.00871629138035786,0.0071145254874911,0.00605414576023694
15752,0.00484832939529449,0.846729768431385,0.0726099439730997,0.0238502596251399,0.000763968142333724,0.0186568152681384,0.0130299923404627,0.00659115417583105,0.0129197686483152
15753,0.00929963899502994,0.835405673350693,0.0657977267457174,0.0168442124724488,0.012015686888373,0.0125308322526607,0.0159220935929364,0.0206995042092774,0.0114846314928639
15755,0.00289819544704602,0.908077109641393,0.0395512257349842,0.0261557762233233,0.000746068211162291,0.00480678016471631,0.00492171620626446,0.00749366651207371,0.00534946185903691
15756,0.00870989732590851,0.787186189033304,0.141798388008593,0.0309408004142653,0.00108318492571382,0.00647595382987221,0.00557711515465722,0.0122268265212904,0.00600164478639676
15757,0.0035999485783114,0.880556738793552,0.0679344921692294,0.0229305203303055,0.000870784880897015,0.00445915009268256,0.00610444148216431,0.00779032775738254,0.0057535959154747
15761,0.00537424926762539,0.857557702866003,0.0782629536121405,0.0128882104926656,0.00332662475389951,0.00524529927495591,0.00448438026939984,0.00775413387322299,0.0251064455900881
15766,0.00217225490026162,0.932413560044698,0.0275313260295953,0.0184366433039338,0.000332807903557554,0.0038168815595767,0.00369718874895646,0.00372109964241502,0.00787823786700662
15767,0.00334565810829729,0.874838482304971,0.0767327958998426,0.0220802917351302,0.00065267330036799,0.00516617927384542,0.00636278042693909,0.00580405419860203,0.00501708475200421
15769,0.00604546111226786,0.58645891019206,0.196843454052258,0.180035623240586,0.00194725818737886,0.00641783203308358,0.00660924487746609,0.010334438986294,0.00530777731860555
15771,0.00530789302048925,0.697619636996615,0.239109774399678,0.0222633833814328,0.000944521137338588,0.0110015969406137,0.00804686382202861,0.00779083399135497,0.00791549631044969
15773,0.0352679088439205,0.711713723803471,0.0738326122475078,0.02485558410342,0.0129710268256601,0.0268940722049744,0.0254510775802492,0.0383909329103333,0.0506230614804644
15779,0.00413910338443388,0.887103643958637,0.0552074053702352,0.0232294691948998,0.00356011919839594,0.00504353616485022,0.00627530149473289,0.00873729493655982,0.00670412629725476
15783,0.00654978356271247,0.557413206118062,0.282797486544149,0.109579884080134,0.00183221863293147,0.00799047628316797,0.0105587369912933,0.0140315556345895,0.00924665215296122
15784,0.00277416880383282,0.678910268817131,0.268871334097719,0.00548791585517837,0.0171721055404207,0.0053502301713173,0.00505288890540428,0.0113111074099349,0.00506998039906111
15787,0.0546801224206945,0.350515591225319,0.242566282287814,0.0253301703862688,0.0910618182529951,0.0457259507705857,0.0582795460688436,0.0549975465813261,0.0768429720061534
15794,0.00411881783263171,0.670276662785011,0.263791907368678,0.0067592796856962,0.0194525080838532,0.00766938562217185,0.00759296574729412,0.0147888935368584,0.00554957933780671
15797,0.0294377728020921,0.68972906261303,0.0947059689554119,0.052833894256148,0.00524560766289832,0.0290728862663625,0.0257553784347084,0.0345132295658733,0.0387061994434758
15800,0.0937519472415761,0.248828123100931,0.21492002799255,0.117047254851615,0.010631415979446,0.0730139285753498,0.0981971483473566,0.0734500435116717,0.0701601103995045
15802,0.0420036131255236,0.316100101914141,0.315285264279824,0.0277742546458668,0.123531807253944,0.0352707567888317,0.0358775910651239,0.0615100367897577,0.0426465741369866
15803,0.0118084016615505,0.570599334508794,0.2962189114136,0.00748198677738984,0.0259259809209066,0.0141114449972003,0.0366057376862656,0.0177758296607084,0.0194723723735848
15805,0.00185025153733574,0.683679682187363,0.278937782540635,0.0192818297602032,0.000381570197604213,0.00251101745645029,0.00795204967902814,0.00322426709040298,0.00218154955097754
15809,0.00785725301395453,0.403791500932852,0.481578669571461,0.049669403796447,0.00108859748612262,0.00715148105360404,0.00801704895163582,0.0261440430076594,0.0147020021862638
15820,0.00349918411376535,0.809389480775394,0.13498672048479,0.0223417332173876,0.000740643015020525,0.00551776406433674,0.0117634762185156,0.00588778994526441,0.00587320816552651
15822,0.0973417165329427,0.187150995947529,0.119618908724274,0.0588499264483788,0.0505177493095209,0.181343734928017,0.0567925554945926,0.153522182552878,0.094862230061867
15825,0.0063047756678253,0.508866394045452,0.413009744379901,0.036647660017706,0.00301669407163409,0.00693083318108231,0.0114897641405184,0.00807556155297833,0.00565857294290199
15834,0.0194937067333234,0.77448140450712,0.0700384002562781,0.032309992606033,0.011231862873373,0.0190785781961156,0.0181657273047479,0.0319025802287183,0.0232977472942904
15837,0.00387171951622482,0.369476279725208,0.594370606746074,0.00337322162468399,0.00137680105503656,0.00639497292193248,0.0065868000965244,0.00983094994150353,0.00471864837281205
15838,0.00446124277220318,0.856679414872199,0.0417206005547326,0.061306133833409,0.000965761154206281,0.0113851534478441,0.00760548336626027,0.00946193639695789,0.0064142736021872
15840,0.00376477859019402,0.915010063616143,0.0491247019974207,0.0114141168234517,0.000510764142391926,0.00635126193005446,0.00438419301844242,0.00440035538240297,0.00503976449949855
15846,0.00651302001214173,0.823112713504095,0.10824734846237,0.0216822238700207,0.00128755236387429,0.00918015550003785,0.00857656335031502,0.0101035586899254,0.0112968642472206
15849,0.00392035551958335,0.442520948340299,0.486198058332583,0.0337629836805144,0.000829162547816772,0.00578048434990644,0.0136489811169867,0.00725029222072769,0.00608873389158245
15855,0.00357964788094371,0.827730899515034,0.108987409543838,0.0338983431008937,0.000988993339079696,0.00525162686029218,0.00604401238893121,0.0080670916669898,0.00545197570399896
15856,0.00437358893571489,0.870292929038685,0.086520154495792,0.0150236816412117,0.000728520085632963,0.00517261896498189,0.00342957325569336,0.00788544499008783,0.00657348859220093
15858,0.00421494395213126,0.515149104420584,0.418637224896009,0.00294644953832591,0.00283284044863322,0.0107984074872762,0.0301132501656367,0.00957661854441985,0.00573116054698456
15859,0.0148607775611195,0.709238478926861,0.163791068910476,0.0237961350975708,0.00203505736629804,0.0153266611747312,0.0103696287758523,0.0521277046638837,0.00845448752320702
15860,0.0258942732238768,0.406815752654282,0.304054693125302,0.0249336596519522,0.023509586669248,0.0163070853239046,0.158184045944784,0.0299247984097738,0.0103761049968779
15861,0.0155424084428667,0.668728894040766,0.148855029463966,0.060070430336308,0.00346977684793079,0.030676835960922,0.0175499903388738,0.0243828662149904,0.030723768353376
15863,0.00338132785331165,0.690588418741936,0.0656023113021329,0.0323769931642445,0.000552640356477391,0.00888500736836854,0.190733501006431,0.00431108035092301,0.00356871985617503
15865,0.00562741533814238,0.699139507385561,0.225110682828122,0.0159586587384046,0.00285270390654157,0.00780281739425819,0.017303484488733,0.0150474117868437,0.0111573181333944
15869,0.0128113941719266,0.555696252384962,0.307356455948538,0.0534009866623398,0.00190359858714293,0.0146737439469282,0.0269926352278549,0.0162570512670644,0.0109078818032426
15870,0.00519455535103311,0.913413094472519,0.0441331723199845,0.0128412261512706,0.000632927470251359,0.00704811765643395,0.00436553710835221,0.00545233602072017,0.00691903344943544
15874,0.0192415554735463,0.682374555942067,0.110753915575855,0.0732917079898087,0.00280050124983349,0.0199546504161644,0.0170160831954312,0.0223613038906593,0.0522057262666344
15878,0.00457046781360275,0.888653619205651,0.057267211436239,0.0210201776929774,0.000899077314682041,0.00547514565372765,0.00642005903710846,0.00950651154003411,0.00618773030597761
15879,0.0098442598308693,0.834075171905576,0.0885726617390444,0.0119120921809297,0.00785018322647867,0.0100240083328693,0.00960916234814685,0.0153295284560219,0.0127829319800645
15880,0.00379046279518014,0.529839104288904,0.429095275963149,0.00339325716826569,0.0027843134859218,0.00752273910936457,0.00689877939431863,0.01187896327837,0.00479710451652574
15885,0.00479211834194365,0.451233209274257,0.0978246006303395,0.409409523027143,0.00232756540854804,0.0133297500265524,0.0091640875494826,0.00753551896291075,0.004383626778823
15900,0.00483333000658125,0.753807518636114,0.131341473833067,0.0771251374612619,0.00107721416692318,0.00723466565456387,0.00998645772919313,0.00889015528503634,0.00570404722726011
15906,0.00441198355132158,0.799260865489255,0.126269154506687,0.0223246259845398,0.00247280609233756,0.0180844748546613,0.0114745542475603,0.0104359285930862,0.00526560668055158
15907,0.0101281940516743,0.522364001311031,0.204630215597976,0.207785061067733,0.00257675493419137,0.0122088072496646,0.0130045613729447,0.0176049791668636,0.00969742524792102
15914,0.00440754123275067,0.493933599494604,0.395298526408565,0.063893121595663,0.00280384277151631,0.00668096764015263,0.0147709095520189,0.0126886078951422,0.00552288340958827
15917,0.00471353128080411,0.564033059000024,0.341070250778041,0.0577841215962609,0.000961320188041241,0.00614781378569632,0.0109228795331419,0.0092124781172322,0.00515454572075799
15920,0.0219520496209402,0.547693109845333,0.192686538749124,0.139549340688591,0.00153653803584457,0.0488497342649058,0.0250256851973031,0.0128320872317047,0.00987491636625366
15921,0.00280796692573438,0.892173982243732,0.0638943006869074,0.0185342153114402,0.00227484379674428,0.00381317882653041,0.00643607834708819,0.00489989136719321,0.00516554249462958
15928,0.00243336665481182,0.934223073819846,0.0358211698737137,0.0115755819758997,0.000434595869276341,0.00287253570817314,0.00508204689318704,0.00369138032481931,0.0038662488802728
15934,0.0412557647423285,0.483384758082978,0.337391701646454,0.00945746797991757,0.0293705327452758,0.0227093175219505,0.0202228922831671,0.0265783251311014,0.0296292398668263
15935,0.00605124707802373,0.714552903110369,0.218061481333082,0.00475361309114697,0.00431276343005692,0.0124753335521928,0.0114977425586462,0.0203850816149483,0.0079098342315331
15936,0.033779807136219,0.533466109402328,0.15813975810135,0.0784764909214866,0.00552508100065824,0.0361690173245637,0.0394972259365564,0.0614047212733445,0.0535417889034939
15939,0.00910641597308799,0.638660217692944,0.280951048957319,0.0353748873812597,0.000909088853406645,0.00597717459468487,0.00953973122664064,0.0142732933170974,0.00520814200356093
15944,0.00315037787173639,0.654065949711817,0.313607425264475,0.00317799731355274,0.00129260851324383,0.00589236141546891,0.00512928522370901,0.00927468892592461,0.00440930576007223
15946,0.00238324868378581,0.853063811189974,0.0893448635429478,0.0337120281987523,0.000506565705024205,0.00580400086483827,0.00424837264798278,0.00452186125960456,0.00641524790709038
15948,0.00892035033916624,0.689825902419747,0.125472544449575,0.117408289181904,0.00305471656555304,0.0115046449314954,0.014026491190777,0.0197128894814692,0.0100741714403133
15950,0.0088574219379693,0.715160261818481,0.19508134599814,0.0522555548364766,0.000948727193221942,0.00598474649687904,0.00763195403957758,0.0086415996989457,0.00543838798030893
15956,0.00413428344939402,0.210610693200698,0.593959769671876,0.093806341392734,0.00221706387982574,0.0135912047720029,0.0659621262010501,0.0108905973164858,0.00482792011593344
15959,0.0233737955514888,0.447999447866387,0.295963214756887,0.0633302471576932,0.00743456377837928,0.0532447272340978,0.0352406526540329,0.0353263962235657,0.0380869547774691
15961,0.00624596525459108,0.869852011994743,0.0716167420645053,0.0222835659684189,0.000881114615660301,0.00648690978330314,0.00912456693463336,0.00743719464053358,0.00607192874361086
15965,0.0108144537916181,0.606892407399173,0.281366048667715,0.0339508006285894,0.00481465380299818,0.0130794067315478,0.014976493015211,0.0145253408563839,0.0195803951067644
15966,0.00545543323434161,0.806338409614511,0.0964248226841346,0.0368658627268799,0.00108240536432951,0.0096817222737099,0.0210422111744853,0.00970639833063973,0.0134027345969685
15968,0.0310122161328964,0.274407051301201,0.327409624185752,0.226630168794424,0.00284346103385351,0.022099604194796,0.0767704526753027,0.0230750259056149,0.0157523957761602
15971,0.00489128559825705,0.611582518378847,0.256439305789778,0.096917385225459,0.00100089923388939,0.0063479688266762,0.00888535791646054,0.00841525575562337,0.00552002327500992
15972,0.00289382058581418,0.406952072336481,0.160478821072525,0.400524705595303,0.00176679489278413,0.0117683599548949,0.0044549012773964,0.006314442972112,0.00484608131268842
15973,0.0040993501241167,0.889025427802695,0.0672301037201723,0.0148628580426167,0.000778832537627466,0.00518411551809575,0.00497199035088822,0.00631807252159867,0.00752924938218919
15982,0.0201145459125576,0.388719476201299,0.431637291263066,0.0126774108516283,0.0183805232640893,0.015607397457272,0.0415709334589344,0.0224756206636205,0.0488168009275323
15984,0.0288546748684947,0.196508005086889,0.435645373986699,0.0188344433935664,0.132248813468597,0.0388018598166058,0.0914652600476063,0.0372506104065993,0.0203909589249421
15991,0.00644830568600055,0.617681465983913,0.244436812190969,0.0521736161029173,0.000918844169352304,0.0103356575787063,0.0167805204473991,0.0431550233187194,0.0080697545220229
15995,0.0112883900026922,0.412556333303047,0.109049378333395,0.102262453753282,0.0884422649278582,0.11940023092682,0.0777020446207949,0.0340295314211229,0.0452693727109892
15996,0.0147715548294094,0.85108966054209,0.0478930053779063,0.0161292308272711,0.0035120579323281,0.01492392020478,0.0147806056091549,0.0167005120931714,0.0201994525838886
15997,0.0275410090202854,0.612957057764531,0.142550619703404,0.0416823627436763,0.00943394645002639,0.0360153806954624,0.0464547355254326,0.0568043332039887,0.0265605548931932
16001,0.00376846084057207,0.871073195405412,0.0843534051652055,0.0166974109953065,0.000821349735375923,0.00529161321312249,0.00741160751188249,0.00603769705207446,0.00454526008104833
16004,0.0160341905216194,0.619336884628389,0.199726556735292,0.0489638893454409,0.00414858084815248,0.0243079316483546,0.0345770287299265,0.0337429383476203,0.0191619991952053
16006,0.00494209043533053,0.605816278959643,0.34808893455368,0.0035979449275382,0.00194486538982654,0.00961381421977004,0.00825759062919431,0.0111189551485601,0.00661952573645754
16014,0.00308652811292552,0.81713378940431,0.0598266965683326,0.0897100298670588,0.0060089722012242,0.00553256617709635,0.00447389537306112,0.0100459796872961,0.00418154260869586
16017,0.0155495870487592,0.654540111467974,0.130191862020693,0.113694815545777,0.00283948964918569,0.0205139302343628,0.0177054160646857,0.0301275610499812,0.0148372269185816
16019,0.00402516548305236,0.207749303609668,0.498451151788812,0.0608523331553927,0.000745376278448579,0.0059924537719102,0.0111058448046848,0.00590791233412374,0.205170458773908
16022,0.00192241401233042,0.495303297375419,0.479619680978805,0.00635879853767721,0.000397035753389342,0.00264066628436335,0.00389787955838876,0.0061750093546417,0.00368521814498521
16023,0.00843291278380689,0.5257023933749,0.367134653606335,0.0541051215310464,0.00265900517328648,0.00876634762510996,0.0119598522813796,0.0140061164312314,0.00723359719290401
16027,0.0148185194152286,0.782033113024115,0.0927291752702373,0.0185182712422225,0.00246646415916393,0.0154527739779932,0.0156074453518578,0.0189130670220855,0.0394611705370965
16030,0.00366354012582809,0.809920101014259,0.138702195118076,0.0204173753814346,0.00214290353483409,0.00456723620985866,0.00660130611810958,0.00622206328719023,0.00776327921041027
16032,0.00373122742514646,0.894972632007323,0.0523256124155444,0.0235147430267923,0.000841863796387813,0.00472352243917061,0.00761427258565852,0.00611089775958039,0.00616522854439653
16035,0.00978542050792047,0.684100202632753,0.192313567656571,0.0269705679915566,0.00158477479561125,0.0252704696875444,0.00985845440845355,0.0276077753432959,0.0225087669762938
16038,0.00573962255655429,0.446669336899885,0.41614969954755,0.00601053053170189,0.00618708337210194,0.0171543178401805,0.0235067945013444,0.0657911757003943,0.0127914390502876
16046,0.00378425689114384,0.796804164933366,0.158699347576796,0.016044310702248,0.000672925645904327,0.00473546029403688,0.00768214410687286,0.00581940379133587,0.00575798605829618
16048,0.00395219088802569,0.802796861659557,0.141248328136008,0.0227831454005456,0.000819566653666096,0.00525159532075314,0.0103537006539486,0.00672244178858955,0.00607216949890608
16058,0.0082001147960612,0.587060220764548,0.243319113414946,0.0948052282155033,0.00164545119844126,0.0100966612910063,0.014367586484787,0.0316925794505552,0.00881304438415211
16061,0.00700978568047321,0.580236267926698,0.292362799875836,0.0487941248576546,0.0064942599618823,0.0110231202801177,0.00977025121023155,0.0214787345976448,0.0228306556094615
16063,0.00483106094233538,0.723090461718781,0.144233891735461,0.100376110976149,0.000712019675933135,0.0100651091510339,0.00661348745532247,0.00595110268851806,0.00412675565646567
16064,0.00982228369001551,0.619129128663991,0.173741359903169,0.145581873883099,0.0010403311921959,0.00796136203134703,0.0266814664669072,0.0086565878221267,0.0073856063471475
