"","Class_1","Class_2","Class_3","Class_4","Class_5","Class_6","Class_7","Class_8","Class_9"
"2794",0.00358213373497756,0.621076924218444,0.308317759968753,0.0023142587303239,0.00382336732302731,0.0105805377604963,0.0402735539952567,0.00581973098362201,0.00421173328509937
"2800",0.00178645532386121,0.775625884950761,0.191925354566704,0.00222859459310831,0.00234824163971742,0.00543551072857294,0.014507724312272,0.00358157832817964,0.00256065555682364
"2809",0.00482085795498654,0.575448376998733,0.336680158772701,0.00143571634314645,0.00315266410906,0.00668994380074871,0.0562121285011295,0.0109704147314604,0.00458973878803485
"2816",0.0131203925968441,0.647964465109426,0.211376745455343,0.00116438105420123,0.00641856995524053,0.0162899758804788,0.074915703459015,0.0206520710132408,0.00809769547620995
"2819",0.00176604096180586,0.661385542178423,0.301873657358064,0.00261551703689046,0.00214170841353985,0.00589091577764862,0.0187359471197521,0.00336332249468449,0.00222734865919224
"2820",0.00422125116791352,0.710045870174034,0.22238382862437,0.00199515995426169,0.00351648910067889,0.0123238970685746,0.035927327617272,0.00513454334512251,0.00445163294777224
"2823",0.00581565615130994,0.671729796385932,0.237418877347791,0.00141152407934023,0.00267959707726981,0.0100807645262442,0.0574315790691368,0.00838042679293583,0.00505177857003998
"2832",0.00406620409909125,0.713159008947781,0.220850713796843,0.0019677458380186,0.00333535733545544,0.0122049544365704,0.0350399818315855,0.00507263044427412,0.00430340327038072
"2841",0.00379119904889612,0.709771913471497,0.225512746157047,0.00198298720777918,0.00315752087465497,0.0120779516991411,0.0345418702178493,0.00510655281949185,0.00405725850364338
"2846",0.00365274771462655,0.721816108907285,0.215466426578048,0.00191072005998603,0.00278657071888853,0.0123119482129494,0.0332596096308789,0.0050024851150622,0.00379338306227587
"2847",0.00411968803164372,0.707745631780652,0.22534573653083,0.00199301945323066,0.00349148939025012,0.0121367289656829,0.0356322927723783,0.00512932796251124,0.0044060851128209
"2848",0.00247615413100772,0.5630451321891,0.368305720149506,0.00137754718145558,0.00185763187590967,0.00651575132071839,0.0440900863292214,0.00994559019843679,0.00238638662464429
"2853",0.00242708652534997,0.756056736890258,0.197663414499349,0.00178912005124452,0.0018158092048451,0.00956944476116351,0.0235918744630356,0.00454123587594479,0.00254527772881011
"2854",0.000164037703272824,0.333361948698856,0.600450330188594,0.00220138795062638,9.61699521575814e-05,0.00228539094595839,0.0575577251391156,0.00336049261499267,0.000522516806426516
"2855",0.00405888672794466,0.688656691796767,0.242087268724682,0.00211227979334703,0.00334095530033491,0.0119542177378626,0.0383873763092436,0.00508293685491591,0.00431938675490158
"2859",0.00421819470918394,0.787802296904056,0.14978148611169,0.00473016508541696,0.00161134786352834,0.019631138987441,0.0181046802184666,0.00189589007741563,0.0122248000428008
"2867",0.0275825992514489,0.457223212451812,0.27542016644531,0.00078451761097888,0.00995957890607654,0.0166861904013848,0.130341907076829,0.0748027368435646,0.0071990910125951
"2871",0.00385925897296822,0.717695849957366,0.217930502128135,0.00193905592894838,0.00304788286437854,0.012284516838772,0.0341564123035487,0.00504797738881543,0.00403854361706797
"2873",0.00390844129863013,0.673659017684065,0.258570263977378,0.00207829939555385,0.00356698175535208,0.0114468616990503,0.0368987177083064,0.00556346276047415,0.00430795372118973
"2875",0.00408042887811529,0.707130039486398,0.22627480294947,0.00199876656105941,0.00347123298984298,0.0120553486349146,0.0354830755567559,0.00512723492705432,0.00437907001638998
"2877",0.000263616754873387,0.738763614257094,0.246270531572761,0.00250418999140349,0.000531654925617542,0.00323766223470664,0.00585275992828588,0.001105869210207,0.00147010112505169
"2879",0.00428498051827039,0.700042584898776,0.230551408532919,0.00189977448269957,0.00326574264702643,0.0118340422585291,0.0381315530567709,0.00557518399312117,0.00441472961188698
"2885",0.00398766838942298,0.714968080307525,0.219912881686748,0.0019515439809273,0.00324847469503602,0.0121028303999371,0.0345439155760401,0.00508269958108285,0.0042019053832808
"2887",0.00384830662450241,0.717094416718766,0.218544907760455,0.00194632337226378,0.00305745051347994,0.012277288946694,0.0341513729832314,0.0050404827609732,0.00403945031963458
"2896",0.00397380599714844,0.703617481945679,0.230174429411257,0.00199063098355566,0.00333049544583648,0.0120380327506876,0.0354255445417901,0.00520714247364752,0.00424243645039773
"2900",7.30441606782141e-05,0.784280967960319,0.208079232983759,0.00291508343383698,0.000134117137797271,0.0012931456619848,0.00164629896613143,0.000231948457670093,0.0013461612378237
"2904",0.0041932948897297,0.710580647369729,0.222312345269141,0.00197812029291257,0.0034916972157387,0.0122328537185153,0.0356550814452137,0.00510969816832771,0.00444626163069315
"2905",0.00230688594205643,0.709833120159992,0.239061311104781,0.00197879369368169,0.00165557688759392,0.0104478756270421,0.0273219737984087,0.00488461584887133,0.00250984693757302
"2907",0.00424010780725208,0.571687629610907,0.339948528952569,0.00147532823214174,0.002508460359926,0.00747262712563631,0.0579816588849934,0.0106396067631366,0.00404605226343756
"2909",0.00387005036330037,0.731199625427353,0.205243209530008,0.00248590543262901,0.00261705173374605,0.0123825604980825,0.0329716021935064,0.00375359234251733,0.00547640247885735
"2917",0.00615468090014354,0.675813425910883,0.229351847070261,0.00133390616886711,0.00259542210911384,0.0101328896637156,0.0607654110245048,0.0086522257654557,0.00520019138705586
"2920",0.00390134684614126,0.716078507788426,0.219215605204957,0.00195020115439334,0.00312353388446951,0.0122258035877491,0.034351432709928,0.00504834267855897,0.00410522614537744
"2921",0.00162436444324963,0.648485165922854,0.31830531529103,0.00252929982733342,0.00259915808651634,0.00459166756210597,0.0162399692312385,0.00350939044456935,0.00211566919110241
"2924",0.00423853513057005,0.709351283182919,0.222901733451244,0.00197026181252214,0.00349349550811812,0.0122148050031583,0.03618960517866,0.00516922235183884,0.0044710583809701
"2930",0.00397269568454786,0.714982216692785,0.219704171989098,0.00195423697906375,0.00320451580293579,0.0122582643491028,0.0346768797798822,0.0050645545856918,0.0041824641368933
"2932",0.00452492546077498,0.699277564016163,0.226097541979793,0.0021860047617636,0.00388510226064735,0.0137278953225215,0.040718993058417,0.0050617148967464,0.00452025824317327
"2934",0.00390568422461864,0.700804811205729,0.232928372184732,0.00202265248655681,0.00342944642247495,0.0119387010355678,0.0355160961601286,0.00520499205339668,0.00424924422679559
"2938",0.00379116610643004,0.718842681606451,0.217186535314689,0.00191398094565669,0.0029154099678192,0.0122562888352424,0.0340788097429467,0.00507595064486563,0.00393917683589936
"2940",0.00356351867137335,0.70597443770848,0.230515001826901,0.00198273745572822,0.00294692727423922,0.0119774712228207,0.0340516576538029,0.00516955264135588,0.00381869554529829
"2942",0.00352033990392289,0.725037127410768,0.213338308268285,0.00188911363764915,0.00261140051634836,0.0123310081536448,0.0326611890711355,0.0049826704873292,0.0036288425509168
"2944",0.0150239684536109,0.546376691773717,0.21610495733029,0.00162777850222164,0.00359630710231973,0.0247695119102909,0.17215858807777,0.0126685645640662,0.00767363228571295
"2953",0.00168370587507431,0.672788103315581,0.295065932362382,0.00241501139867126,0.00268371528864251,0.00426665914293806,0.0152502816947361,0.0036619906217141,0.00218460030026033
"2959",0.000751014270597984,0.374626232325963,0.52576804001444,0.00118424562499212,0.000316490926004993,0.00956749258217549,0.0771242522071927,0.00979307590892263,0.000869156139711188
"2963",0.0035476297633046,0.716735606609803,0.220810787451984,0.00194488008097115,0.00282271045206919,0.0121011500402012,0.0332459509076084,0.00503689773673702,0.0037543869573215
"2976",0.00394121094106047,0.715921722047737,0.219031808658078,0.00194890162408595,0.00315500893566843,0.0122736106244862,0.034526000304302,0.00506361107980184,0.00413812578478067
"2979",0.00426756121803686,0.710238596819708,0.222010043507549,0.00201224963283447,0.00357256788171466,0.0122855078773715,0.0358857721838321,0.00524996078058431,0.00447774009836941
"2985",0.00140690398002462,0.636581270317423,0.332773784616342,0.00251379814538096,0.00263499184384728,0.00414734097520374,0.0147681581819141,0.00326562278871387,0.00190812915115008
"2986",0.00404394601977219,0.713085098889784,0.221001749321477,0.00196564963889084,0.00331165406666416,0.0122254585655551,0.0350119343112759,0.00507743901603099,0.00427707017054984
"2987",0.00215414323093488,0.768360968134099,0.192563768653704,0.00187605005528994,0.00186517780664032,0.00729310270908753,0.019380782310721,0.0040589287593467,0.00244707834017627
"2992",0.00658541953393496,0.496670899791068,0.348882486055185,0.0021531137351167,0.00253962293715676,0.0118137718105087,0.118920041315422,0.00795996427699005,0.00447468054461859
"2994",0.00216899463080568,0.687877655811769,0.261610421234922,0.00209334212327447,0.00173566758349652,0.0097147200062306,0.0273323910640215,0.00498486235755365,0.00248194518792711
"2997",0.00432692294168814,0.70624412025982,0.224962585820264,0.00199450649903076,0.0035324294401142,0.0121705493465631,0.0368420691102046,0.00543210409857607,0.00449471248373896
"2998",0.00412896290166347,0.712018368345398,0.221433563131232,0.00197293065372838,0.00340855953969552,0.0122355961289,0.0353353654184382,0.0050977318985188,0.00436892198242622
"2999",0.00683398011990641,0.705299424821136,0.204503359142718,0.00304369680284071,0.00559101169814759,0.0151237225575298,0.0442482589296094,0.0101416297142894,0.00521491621382337
"3004",0.00423984469775263,0.710742531867562,0.221726790035921,0.00199998448639159,0.00352603023359444,0.0123010500716477,0.0358036893181923,0.00520378690433508,0.0044562923846029
"3005",0.00404793575989922,0.685371652232007,0.24579338593268,0.00209451681175845,0.00349885228005177,0.0118648793924801,0.0376941331694038,0.00526839234928035,0.00436625207243937
"3006",0.000642598546304064,0.745074451624231,0.237166881498249,0.00365847618892074,0.000853509008447173,0.00258221969712328,0.00637009360688522,0.00169100993146899,0.0019607598983699
"3008",0.00412146524087194,0.71258295259415,0.220884886032787,0.00197717517627404,0.00338309228964442,0.0122731443420896,0.0353050444007157,0.00513321418936205,0.00433902573410435
"3009",0.00766807742220293,0.408410181809306,0.425396170904107,0.000613961406718316,0.00484750308684446,0.00517193384070976,0.101323558883718,0.0401680202325828,0.00640059241380998
"3012",0.00379255703433565,0.570320013390125,0.352633175376836,0.0014363459900043,0.00296779589091301,0.0055921105129997,0.0483077709112852,0.0111879005644893,0.00376233032901188
"3013",0.00186398821191334,0.769985921854416,0.184966275193595,0.00236526928176177,0.00140270812937218,0.0119897226573466,0.0211261878599212,0.0036931094526139,0.00260681735906084
"3014",0.00239969872547278,0.751825937458164,0.199746067941717,0.00186474851845426,0.00161403936832243,0.0105353101658768,0.0251159008926862,0.00435853446705293,0.00253976246225339
"3016",0.00420562527583513,0.70968979516165,0.222802007411686,0.00199184309843718,0.003511958929125,0.0123144455384499,0.0359321974996714,0.00510592444617358,0.00444620263897128
"3025",0.00113464664591782,0.711811599312205,0.261628826010122,0.00304027715051278,0.00206138113438365,0.00443738879294665,0.0108891769667652,0.00293999911856804,0.00205670486857936
"3027",0.00265218355742817,0.745792226742014,0.200203794221552,0.00177218437145127,0.00166800885737947,0.0123740770036084,0.0281691603899275,0.00473077682208391,0.00263758803455504
"3034",0.00166443893121912,0.661645134267138,0.305619913796709,0.00254156892457393,0.00257788811381669,0.00458443468315406,0.0157599199104676,0.00344421270054337,0.00216248867237769
"3035",0.0031779878123807,0.590535429758262,0.342553217345564,0.00229944304059315,0.00377843830590938,0.00957727751857609,0.0378374060725229,0.00632329091484591,0.00391750923134652
"3050",0.00225187732711197,0.6609664867444,0.282118504553817,0.00210336280395671,0.00162024624855017,0.0113037320854717,0.0315446653788901,0.00572626792776206,0.00236485693004055
"3051",0.00244243937597455,0.755348705784,0.197705152380123,0.00178352954733435,0.00178945003232348,0.00983510309571878,0.0239884413243483,0.00456370434924451,0.00254347411093311
"3052",0.00194878806676773,0.703721024638253,0.254222567153793,0.00225218616333701,0.00181144993003303,0.00741291835549137,0.0220539319037244,0.00417084021357429,0.00240629357502575
"3055",0.0650595710660496,0.0724250482075462,0.0545634863535985,0.00089575923857613,0.0356140006252148,0.136943753971698,0.585558641603122,0.0432024763968588,0.00573726253733567
"3060",0.00130843850719368,0.698275597086542,0.257942121203384,0.00376317143073076,0.00116988255348872,0.0115025836888542,0.0201479772599331,0.00368167696966809,0.00220855130020509
"3061",0.00587231460694713,0.645671278868388,0.240560166790123,0.00314302652129625,0.00557240871166863,0.0213914605644779,0.0685112732305081,0.00459980944089944,0.00467826126569155
"3062",0.00410426058164456,0.712541714091165,0.221074644443801,0.00197535219579621,0.00337569749565098,0.0122563444498917,0.0352314167488894,0.0051065507032665,0.00433401928989462
"3065",0.00360619402249074,0.72314615647912,0.214550932799912,0.00190412956939767,0.00272699802052287,0.0123259138372037,0.033014299547435,0.00498904998223277,0.00373632574168517
"3067",0.00364663728614579,0.675351940962204,0.265326906111213,0.00203838399372316,0.00429611802295913,0.00858703361908763,0.0308096650694371,0.00577720177232098,0.00416611316290933
"3070",6.14623044990421e-05,0.641980312384652,0.341510486395721,0.00311343762649714,6.64727224345394e-05,0.00217105779975557,0.00994937967846688,0.000262840417178181,0.000884550670795571
"3072",0.00479926354662358,0.395684592565872,0.406031970769472,0.00498330738002562,0.00221881426494415,0.0271665714555465,0.150932570867259,0.00564059925189283,0.00254230989836455
"3079",0.00142862823597699,0.821748300946783,0.150399578846596,0.0027273556480287,0.00151215863385018,0.0071836084978302,0.0105151567691073,0.00215099126881611,0.0023342211530111
"3081",0.00404524565553066,0.713651317407592,0.220454389520462,0.00195922544418235,0.00328935370443243,0.012238001115565,0.0350116215399473,0.00508534784382543,0.00426549776846335
"3083",1.43366885461966e-06,0.779574364678052,0.217392003441923,0.00211420839593989,0.000128929040048808,2.06587811478124e-05,2.75424463040395e-05,1.29394731412258e-05,0.000727920074589268
"3090",0.0708718138465621,0.318776808328947,0.137734486650535,0.000803813991363495,0.0262411585731193,0.00643061612819811,0.0606187052337703,0.354413794428346,0.0241088028191585
"3093",0.00393701454349875,0.714683072228811,0.220190194855928,0.00195383709540511,0.00317308228154185,0.0122440553065249,0.0346060742488222,0.00506515239496267,0.00414751704450571
"3097",0.00407362322824182,0.702529061877498,0.230690445960821,0.00200627298708828,0.00350587967481589,0.0119474233894679,0.0356621132669879,0.00520508805791288,0.00438009155716649
"3099",0.00174727119533793,0.745860784616876,0.224119911185098,0.00237566396299315,0.00234025564696662,0.00496629236397673,0.0133762638447913,0.00296204491154273,0.00225151227241741
"3102",0.00423162638021417,0.708175454401826,0.223404505204272,0.00201965669213105,0.00353995114552643,0.0125193530567428,0.0365933882633084,0.00507819286527198,0.00443787199070682
"3106",0.00434198890325809,0.710916541943736,0.220677432192768,0.00204766821091111,0.00361314652784073,0.0124096317579307,0.0361028236199083,0.00540671708912414,0.00448404975452216
"3108",3.11475606129668e-07,0.278393430648091,0.482580060664222,0.0135400494560826,2.7096364532074e-07,0.000464208171009226,0.224731553199875,0.000276529216485248,1.35862049820891e-05
"3109",0.00387094070322966,0.582973498300653,0.334098051076397,0.00144057541152575,0.0022372404615559,0.00720055170070363,0.0539042177505978,0.0106262930301502,0.00364863156518703
"3121",0.00172860661183142,0.64662727236916,0.31353299188217,0.00220683726956834,0.002550287494006,0.00520728636689221,0.0203489153910598,0.00547578633940957,0.00232201627590283
"3122",0.00210924234104669,0.518861321412069,0.4115742508614,0.00127659804614002,0.00175786406752056,0.00608700550522331,0.0453941712258656,0.0109417173618147,0.0019978291789202
"3124",0.00382865500410933,0.658062333113178,0.272413460427133,0.00219074731258531,0.00369088652682757,0.0112621502299321,0.0387014173485929,0.00553230735318643,0.00431804268445608
"3127",0.00270516310015915,0.745510471059604,0.19995202942914,0.00177115549670898,0.00170737487008376,0.0124680963197793,0.0284520034443505,0.00474800162491706,0.00268570465525763
"3133",0.00427365516452703,0.703304943872375,0.228671972311764,0.00197533011642292,0.00363631640600655,0.0116227559660158,0.036535115904041,0.00547998953830976,0.00449992072053727
"3134",0.00441238315826409,0.710223412229577,0.22067243511309,0.00206403610418597,0.00366832719525555,0.0124763895512661,0.0364653451912967,0.00548849523740001,0.00452917621966494
"3139",0.00406715129208171,0.71282222667614,0.221072660386016,0.00196554364240946,0.00333256214703168,0.0122429337139844,0.0351130049627023,0.00508560999767498,0.00429830718195948
"3141",0.00198565153854587,0.773051431870871,0.195316376580821,0.00217872307961714,0.00199122595520894,0.00610910511078748,0.0144608338899628,0.00264502790395821,0.00226162407022775
"3145",0.00428005181054232,0.710573782235527,0.221610661621681,0.0020151095653176,0.00357333859022044,0.0123014600483204,0.0358997300884763,0.00526692495658741,0.00447894108332836
"3154",0.00311028416740863,0.431032184061335,0.454014624658002,0.00386339696019346,0.00191668001292861,0.0155520761375609,0.0815554065486709,0.00643455004072946,0.00252079741317077
"3161",0.00413427036843131,0.711621918108465,0.221544211566383,0.00195848530845292,0.00334403487656664,0.012182136654661,0.0356763594803456,0.00520792321357137,0.0043306604231239
"3164",0.00396941522869331,0.714688202533901,0.219958812007337,0.00194934518376612,0.00318914523606023,0.0122437901256779,0.0347471860893094,0.0050797418207047,0.00417436177454952
"3167",0.00431894661417665,0.710370957910539,0.221384847828913,0.00202340126766935,0.00359060556477485,0.0123665756269541,0.0361281143732951,0.00531951076335308,0.0044970400503248
"3169",0.00739486771637478,0.670692274000972,0.223609070251886,0.00149862433554842,0.0030900191188856,0.0108245906331955,0.0660651935497575,0.0112448188764196,0.00558054151696063
"3173",0.00259508353852069,0.745388546833925,0.201478058382183,0.00180015187841057,0.0016596839973351,0.012039681137626,0.0277486598579711,0.00466719096723932,0.00262294340678899
"3176",0.00415950668785751,0.71166132594207,0.221498697056027,0.00198245016361943,0.0034414748070016,0.0122665926658702,0.0354674379459703,0.00513060287987105,0.00439191185171342
"3179",0.0047644538893803,0.592554004566267,0.315810666784434,0.00143076973825531,0.00230512309888939,0.00837837449748183,0.0601843508682037,0.0103008809728247,0.00427137558426391
"3183",0.00288945807269618,0.554543302639528,0.376139911799651,0.00136744084466768,0.00261210789368309,0.00537632139026907,0.0435557957828521,0.0106535588150119,0.00286210276164098
"3186",0.00413675654816171,0.711751451107944,0.221620476961061,0.00197200582338979,0.00341802108839417,0.0122340495602277,0.0353908831219172,0.00509667811500398,0.00437967767390088
"3188",0.00416469428321653,0.711286539081161,0.22192836549871,0.00198513007689792,0.0034719704599527,0.0122047305854049,0.0354408745069382,0.00509022369756574,0.00442747181015267
"3189",0.0022853608774239,0.711713419546005,0.237721053803112,0.00199039284937182,0.0016570003925749,0.0102764744530334,0.0270136982554139,0.00483018145684452,0.00251241836622061
"3190",0.00398911083646519,0.714881817684879,0.21962396805043,0.0019446619480566,0.00319220188853248,0.0122388785622285,0.0348514713548684,0.00508984391949358,0.00418804575504579
"3191",0.00395890383918854,0.715495107741447,0.219266390856982,0.00194477588273794,0.00316275684010317,0.0122621478763622,0.0346795928162654,0.00507533240175695,0.00415499174515655
"3192",0.00300082808101748,0.734675510072185,0.208046676879544,0.00183660207242788,0.00205403124616489,0.0123153262320319,0.0301668424133817,0.00485767662419696,0.00304650637905038
"3193",0.00166278339129307,0.728765440855428,0.230370991833719,0.00263733918459875,0.00151881342863702,0.00876907355273331,0.0199776925415112,0.00381481761263499,0.00248304759944387
"3201",0.00398248944841812,0.712230279585233,0.222106566276696,0.001969995561634,0.00327202267230452,0.0122091217686172,0.034915821407847,0.00509456018689419,0.00421914309235605
"3202",0.00338450079652213,0.521653595721479,0.388933933942157,0.00300007858780208,0.00236046380681525,0.0126735031327058,0.0585480379177215,0.0062322702569116,0.00321361583788552
"3206",0.00685803510026479,0.592741581679832,0.299695894769347,0.0012442023494391,0.00323489368384859,0.0088873775548822,0.0685001123459867,0.0132707646604091,0.00556713785599084
"3216",0.00308841409898922,0.58309046429892,0.345087500082307,0.0013940362235265,0.00211178992373358,0.00597497781879565,0.0454448338948387,0.0108342654139167,0.00297371824497211
"3221",0.000164171118889865,0.70222223074523,0.283508852603927,0.00322513023792094,0.000370981509238064,0.00320753469762061,0.00528404868299956,0.00097017771061728,0.00104687269355687
"3222",0.00402996028892797,0.697883493151119,0.234592627784553,0.00204497088134057,0.00360202451933595,0.0119662487509798,0.0362628550835185,0.00521931646346013,0.00439850307676457
"3224",0.0034886007228671,0.579750859330321,0.346254007438828,0.00141217640253811,0.00256271543738343,0.00566869960442882,0.0463907154673963,0.0110655635395172,0.00340666205671968
"3226",0.00444783773710945,0.70660494735197,0.223164923752348,0.00188341232792453,0.00337116987593667,0.0119538402210415,0.0384851841034809,0.00553162107239887,0.00455706355778989
"3227",0.0056428475174482,0.564423529291566,0.296674944715136,0.00393116417052319,0.0040855870958555,0.0221673218361437,0.0947023823425948,0.00432584995168199,0.0040463730790514
"3228",0.00371280803325047,0.717915585819664,0.218707282382573,0.00193457854238943,0.00291120169467547,0.0122252818476545,0.0336683417021953,0.00503260679467361,0.00389231318292447
"3239",0.00249628421805972,0.728053289487082,0.217443492385683,0.00188421398921555,0.00171155678009258,0.0121428497237326,0.0287580525098548,0.00493418391934952,0.00257607698693055
"3247",0.00246616647498601,0.577086689614088,0.358306730150038,0.00142624954251705,0.00196172667973797,0.00620129683098911,0.0403823503592524,0.00973692427347831,0.0024318660749131
"3249",0.00411963018094621,0.712104404987129,0.221403634171009,0.00197362055959326,0.00339873699261448,0.0122379195265221,0.0353051287297188,0.00509890973192127,0.00435801512054625
"3250",0.00393434318752058,0.715934469726411,0.219146557687571,0.00195222426906023,0.00316007097355657,0.0122268492336825,0.0344586164104427,0.00504274979099543,0.00414411872075963
"3254",0.00427536358433572,0.710633194748189,0.221526779625946,0.00201274782818064,0.00355780937014184,0.0123342001521139,0.0359291323427838,0.00525657767248964,0.00447419467581899
"3261",0.00329611584140479,0.566892472005787,0.361431789839591,0.00244532896693783,0.00384623417111646,0.00966431501047806,0.0422053445305461,0.0061978416942327,0.00402055793990598
"3262",0.00216149673315939,0.543166472134096,0.393746782150342,0.00128601147281621,0.00207038479463744,0.00548889663464095,0.0399661568945429,0.00998997915001467,0.00212382003575073
"3270",0.00414693031336252,0.705247406495218,0.227494767544399,0.00198202361308478,0.00346519638679362,0.01208092903071,0.0359663163082819,0.0052061498308524,0.00441028047729759
"3271",0.00165701252293733,0.650867198839447,0.312342758869661,0.00232694940744609,0.00255349321101274,0.00476070905243447,0.0184623352417846,0.00476818324818084,0.00226135960709654
"3273",0.0015091534478278,0.707542842344828,0.263444046071504,0.00255604541626586,0.0025116424074508,0.00423442911705174,0.0128485744065693,0.00310004749104467,0.00225321929745771
"3276",0.00453117702911147,0.705827786827224,0.223045282741746,0.00187495745037907,0.00339728010183268,0.0119754888396391,0.0390868933030801,0.00565851866032257,0.004602615046665
"3277",0.00212616126686985,0.755878548919822,0.202377339530639,0.00199800045600999,0.00161601109679951,0.00816027159748646,0.021392397242814,0.00398847410689117,0.0024627957826681
"3278",0.00540242835773037,0.595607291988264,0.308304171349433,0.00142739701737201,0.00249621138067781,0.00873763568530663,0.0630649352227525,0.0102122924634221,0.00474763653504178
"3288",0.00389648654337871,0.716811785123795,0.218502941051119,0.00194160216240746,0.00309574192372974,0.0122763431090494,0.0343387104343267,0.00505064977285568,0.00408573987933848
"3290",0.00222758124929676,0.780139255875207,0.166401375529084,0.00247985330206929,0.00163129677608934,0.0160249746310524,0.0236164358895407,0.00401624405001442,0.00346298269764617
"3291",0.0102648840465654,0.649410675625089,0.21758386808667,0.00104103073823,0.00406223272096354,0.012026433828601,0.0828156000766675,0.0153762730772222,0.00741900179999222
"3295",0.00599230281776939,0.672498248839551,0.232698340270889,0.00152645407983843,0.00266162117072183,0.0110157905370225,0.0607663229768498,0.00776608724016456,0.00507483206719374
"3298",0.00431346128122779,0.551484714908689,0.355709124087223,0.00151655341918764,0.00272954068090154,0.00767194816679682,0.0617036125352462,0.0106678311649823,0.0042032137557464
"3301",0.00724795663457039,0.348230034099934,0.360072531048443,0.00323789125604118,0.00109794742882057,0.0247244310637464,0.243400495408806,0.00924092289553466,0.00274779016410378
"3302",0.00379129037146859,0.368050867378942,0.457783165148225,0.00529875115193544,0.00256780527523521,0.0230201990713868,0.131567729263363,0.00550177666591606,0.00241841567352786
"3305",0.00424614134876634,0.557235861829534,0.362541061784597,0.00146004584351737,0.00380096924325862,0.00517887222925949,0.0496734684148473,0.0115211782734033,0.0043424010328165
"3306",0.00388359709993926,0.717101938709197,0.218321186165008,0.00194033756412893,0.00307871082553292,0.0122752012259359,0.0342799742397282,0.00504912433360646,0.0040699298369236
"3308",0.00198590424084034,0.626882554745279,0.319821349378408,0.00225260456420121,0.0019052106621625,0.00919965470568073,0.0299034406808638,0.00563935395218939,0.00240992707037578
"3309",0.00228658528479734,0.746444389737599,0.207710967622574,0.00190877449935397,0.00171971437450957,0.00930469196426162,0.0237038733648435,0.00440711205458842,0.00251389109747216
"3310",0.00416610666854937,0.71133099815185,0.221799195800078,0.00197813523920637,0.0034547308835851,0.0122438668607588,0.0355042561476241,0.00511325168815765,0.00440945856019116
"3312",0.00191382832945337,0.700926223678025,0.257326776999272,0.00240582504677179,0.00172442517592393,0.00803230135938559,0.021500533088126,0.00379228373703025,0.00237780258601221
"3318",0.00112218684304496,0.777394558505143,0.189983715640544,0.00616567959884879,0.00294741931610876,0.00838878901374039,0.00913730052094294,0.00244342392886604,0.00241692663276148
"3327",0.00171500949666413,0.647704155233851,0.31252670747344,0.00228227012236442,0.00242529401502163,0.00540929877329692,0.0205083019449093,0.00511870922711132,0.00231025371334127
"3330",0.00405018485176411,0.713667488163187,0.220408461409652,0.00196745051280971,0.00330522811277797,0.0122563846482809,0.0349851708896035,0.00508578289982689,0.00427384851209795
"3331",0.00290131242184158,0.737641469854438,0.205954160398792,0.00180722796756139,0.00192122920112979,0.0123578647836186,0.0296515535672888,0.00485135107274178,0.00291383073258859
"3333",0.00272689236158352,0.744865710912007,0.200378020845068,0.00177144701156255,0.00172622730589143,0.0124692291320187,0.0285942269913494,0.00476199414367154,0.00270625129684728
"3334",0.00497419805537534,0.608744664585852,0.279844774093181,0.00330894436513247,0.00336969299922163,0.0178783314763048,0.0736046221494135,0.00425465953144234,0.00402011274407687
"3335",0.00395017607949809,0.697484218861906,0.235752816107237,0.00202828507948719,0.00347496383465063,0.0119223316295421,0.0358403307605696,0.00525383351906018,0.00429304412804952
"3340",0.00389000990122254,0.716813815397669,0.218498204631005,0.00193547430552661,0.00307153212449694,0.0122578468185837,0.034394447324627,0.00506718113915735,0.00407148835771268
"3346",0.00403456477741802,0.558758734468201,0.361366451694895,0.00145332502776013,0.00339803992163976,0.00550952718248598,0.0501054105113248,0.0113026158946575,0.00407133052161729
"3351",0.015582247115659,0.328821989375829,0.331063675796381,0.000755182355712734,0.00209925170093545,0.016291903338415,0.234676649397048,0.0662889194210756,0.0044201814989446
"3357",0.00106202849403341,0.698872240351274,0.262394302313544,0.00446774974039363,0.000971488758941546,0.0104553218586761,0.0171560820509851,0.00282524535175866,0.0017955410803944
"3360",0.00196116194347732,0.539334928064601,0.389347928795215,0.00280229626174344,0.00117571372854425,0.0117394374199227,0.0456898916753345,0.00605408193064391,0.00189456018051774
"3361",0.00517118089350299,0.709959903776145,0.214407257368306,0.00238231314191518,0.00428642796408212,0.0132910397911162,0.0388322217321984,0.00689741604163916,0.004772239291095
"3362",0.00418433660838385,0.710807979728472,0.222179341118985,0.00197689253665326,0.0034791171634913,0.0122199809383467,0.0356062064495612,0.00511007010639285,0.00443607534971373
"3365",0.00413870374675289,0.711842560469003,0.221580082982264,0.00197784637756587,0.00342909253379591,0.0122040990925141,0.035345105893474,0.0050968740274399,0.00438563487719053
"3367",0.00204524072666468,0.652439066070291,0.295959254344367,0.00226778646906954,0.00171194349353149,0.00905817895911638,0.0290115977557027,0.00508355671275534,0.00242337546850132
"3368",0.00421275859633932,0.710556228987233,0.22217762078612,0.0019838418560263,0.00350719987895831,0.0122434561274129,0.035721679502181,0.00514188473205085,0.00445532953367851
"3371",0.00381756421968372,0.721544202463582,0.213787139265616,0.00206501683463034,0.00312947985342727,0.012841514563456,0.0335994778427219,0.00495040315917963,0.00426520179770273
